trial0000251, GDX, 2517.0, 8, 314.62, 7.62, 0.00010084, 0.00000019, GVWY, 3315.25, 12, 276.27, 18.00, 0.00000229, 0.00000008, ZIC, 1242.0, 12, 103.50, 3.42, 0.00000092, 0.00000000, ZIP, 2535.75, 8, 316.97, 14.25, 0.00000138, 0.00000122
trial0000252, GDX, 1728.0, 8, 216.00, 6.62, 0.00011881, 0.00000116, GVWY, 2725.0, 12, 227.08, 18.75, 0.00000221, 0.00000002, ZIC, 662.5, 12, 55.21, 2.25, 0.00000299, 0.00000002, ZIP, 2052.5, 8, 256.56, 13.12, 0.00000101, 0.00000184
trial0000253, GDX, 1438.0, 8, 179.75, 6.25, 0.00015748, 0.00000083, GVWY, 2214.5, 12, 184.54, 17.92, 0.00000197, 0.00000017, ZIC, 459.0, 12, 38.25, 1.92, 0.00000157, 0.00000017, ZIP, 1903.5, 8, 237.94, 14.50, 0.00000156, 0.00000200
trial0000254, GDX, 3874.75, 8, 484.34, 9.62, 0.00007168, 0.00000000, GVWY, 5318.5, 12, 443.21, 17.92, 0.00000093, 0.00000000, ZIC, 2182.0, 12, 181.83, 3.75, 0.00000072, 0.00000008, ZIP, 4310.75, 8, 538.84, 14.38, 0.00000069, 0.00000161
trial0000255, GDX, 2162.0, 8, 270.25, 7.75, 0.00012763, 0.00000038, GVWY, 3055.25, 12, 254.60, 16.42, 0.00000129, 0.00000008, ZIC, 668.5, 12, 55.71, 2.25, 0.00000052, 0.00000002, ZIP, 1890.25, 8, 236.28, 13.75, 0.00000144, 0.00000151
trial0000256, GDX, 1816.25, 8, 227.03, 8.00, 0.00015656, 0.00000110, GVWY, 2586.5, 12, 215.54, 18.17, 0.00000100, 0.00000000, ZIC, 709.25, 12, 59.10, 2.33, 0.00000185, 0.00000000, ZIP, 1832.0, 8, 229.00, 13.25, 0.00000038, 0.00000202
trial0000257, GDX, 3393.75, 8, 424.22, 7.88, 0.00016036, 0.00000056, GVWY, 3379.5, 12, 281.62, 15.83, 0.00000092, 0.00000000, ZIC, 1343.25, 12, 111.94, 2.75, 0.00000284, 0.00000018, ZIP, 3371.5, 8, 421.44, 14.00, 0.00000084, 0.00000151
trial0000258, GDX, 2210.75, 8, 276.34, 7.50, 0.00010291, 0.00000069, GVWY, 3818.5, 12, 318.21, 17.75, 0.00000000, 0.00000000, ZIC, 1162.5, 12, 96.88, 2.50, 0.00000258, 0.00000008, ZIP, 2662.25, 8, 332.78, 16.12, 0.00000000, 0.00000165
trial0000259, GDX, 2119.75, 8, 264.97, 8.75, 0.00006871, 0.00000081, GVWY, 2781.25, 12, 231.77, 18.92, 0.00000108, 0.00000019, ZIC, 1043.0, 12, 86.92, 3.08, 0.00000210, 0.00000019, ZIP, 2088.0, 8, 261.00, 14.75, 0.00000144, 0.00000151
trial0000260, GDX, 893.25, 8, 111.66, 9.62, 0.00014969, 0.00000123, GVWY, 1114.5, 12, 92.88, 17.42, 0.00000097, 0.00000011, ZIC, 61.0, 12, 5.08, 0.75, 0.00000300, 0.00000018, ZIP, 673.25, 8, 84.16, 10.38, 0.00000073, 0.00000124
