trial0001691, GDX, 3360.0, 8, 420.00, 9.25, 0.00006978, 0.00000018, GVWY, 4166.75, 10, 416.68, 18.40, 0.00000112, 0.00000000, ZIC, 800.25, 8, 100.03, 2.62, 0.00000230, 0.00000013, ZIP, 7135.0, 14, 509.64, 15.93, 0.00000042, 0.00000122
trial0001692, GDX, 3252.0, 8, 406.50, 10.00, 0.00010972, 0.00000067, GVWY, 3844.5, 10, 384.45, 18.10, 0.00000064, 0.00000000, ZIC, 779.75, 8, 97.47, 3.12, 0.00000169, 0.00000013, ZIP, 5030.75, 14, 359.34, 13.86, 0.00000058, 0.00000194
trial0001693, GDX, 3210.75, 8, 401.34, 9.50, 0.00010074, 0.00000083, GVWY, 4259.75, 10, 425.98, 19.60, 0.00000000, 0.00000000, ZIC, 1291.75, 8, 161.47, 4.25, 0.00000103, 0.00000016, ZIP, 5761.75, 14, 411.55, 14.86, 0.00000251, 0.00000217
trial0001694, GDX, 2505.5, 8, 313.19, 10.12, 0.00007157, 0.00000016, GVWY, 2463.5, 10, 246.35, 18.60, 0.00000135, 0.00000000, ZIC, 764.5, 8, 95.56, 3.38, 0.00000152, 0.00000013, ZIP, 3466.5, 14, 247.61, 14.57, 0.00000286, 0.00000088
trial0001695, GDX, 3193.75, 8, 399.22, 9.38, 0.00008680, 0.00000087, GVWY, 4065.25, 10, 406.52, 16.90, 0.00000233, 0.00000020, ZIC, 1265.5, 8, 158.19, 3.38, 0.00000155, 0.00000000, ZIP, 5659.5, 14, 404.25, 14.07, 0.00000000, 0.00000141
trial0001696, GDX, 3034.75, 8, 379.34, 8.75, 0.00009018, 0.00000041, GVWY, 3772.0, 10, 377.20, 18.40, 0.00000064, 0.00000010, ZIC, 1295.0, 8, 161.88, 3.88, 0.00000073, 0.00000000, ZIP, 5512.25, 14, 393.73, 14.36, 0.00000158, 0.00000133
trial0001697, GDX, 2093.0, 8, 261.62, 7.38, 0.00016072, 0.00000117, GVWY, 3170.25, 10, 317.02, 17.90, 0.00000069, 0.00000010, ZIC, 758.25, 8, 94.78, 3.25, 0.00000067, 0.00000000, ZIP, 3959.5, 14, 282.82, 14.29, 0.00000039, 0.00000128
trial0001698, GDX, 2790.5, 8, 348.81, 7.88, 0.00006691, 0.00000024, GVWY, 3745.0, 10, 374.50, 18.20, 0.00000056, 0.00000000, ZIC, 565.5, 8, 70.69, 2.88, 0.00000069, 0.00000000, ZIP, 4861.0, 14, 347.21, 14.57, 0.00000039, 0.00000158
trial0001699, GDX, 1952.25, 8, 244.03, 7.75, 0.00015624, 0.00000072, GVWY, 2564.75, 10, 256.48, 18.00, 0.00000111, 0.00000000, ZIC, 455.5, 8, 56.94, 2.12, 0.00000230, 0.00000012, ZIP, 4461.5, 14, 318.68, 15.21, 0.00000054, 0.00000082
trial0001700, GDX, 2437.0, 8, 304.62, 6.50, 0.00021966, 0.00000101, GVWY, 2696.75, 10, 269.68, 15.50, 0.00000063, 0.00000000, ZIC, 413.0, 8, 51.62, 2.00, 0.00000237, 0.00000014, ZIP, 4061.25, 14, 290.09, 12.64, 0.00000141, 0.00000118
