trial0000201, GVWY, 2301.5, 8, 287.69, 17.38, 0.00000072, 0.00000000, SHVR, 2755.5, 8, 344.44, 13.75, 0.00000296, 0.00000006, ZIC, 1661.25, 12, 138.44, 4.00, 0.00000135, 0.00000000, ZIP, 3714.75, 12, 309.56, 12.92, 0.00000051, 0.00000056
trial0000202, GVWY, 3321.0, 8, 415.12, 20.12, 0.00000087, 0.00000013, SHVR, 4392.5, 8, 549.06, 14.62, 0.00000000, 0.00000013, ZIC, 2247.25, 12, 187.27, 4.50, 0.00000070, 0.00000002, ZIP, 5243.25, 12, 436.94, 15.17, 0.00000046, 0.00000079
trial0000203, GVWY, 2203.75, 8, 275.47, 17.12, 0.00000010, 0.00000000, SHVR, 2958.5, 8, 369.81, 15.25, 0.00000133, 0.00000000, ZIC, 1222.5, 12, 101.88, 3.58, 0.00000141, 0.00000000, ZIP, 3870.25, 12, 322.52, 16.17, 0.00000000, 0.00000070
trial0000204, GVWY, 3903.25, 8, 487.91, 16.75, 0.00000012, 0.00000000, SHVR, 4354.25, 8, 544.28, 11.88, 0.00000389, 0.00000000, ZIC, 2079.5, 12, 173.29, 4.00, 0.00000104, 0.00000000, ZIP, 5595.0, 12, 466.25, 12.25, 0.00000151, 0.00000125
trial0000205, GVWY, 1420.25, 8, 177.53, 17.75, 0.00000195, 0.00000014, SHVR, 1483.0, 8, 185.38, 12.25, 0.00000359, 0.00000014, ZIC, 292.75, 12, 24.40, 1.08, 0.00000095, 0.00000009, ZIP, 2082.0, 12, 173.50, 10.92, 0.00000292, 0.00000147
trial0000206, GVWY, 3231.0, 8, 403.88, 17.75, 0.00000000, 0.00000000, SHVR, 3228.0, 8, 403.50, 11.62, 0.00000000, 0.00000000, ZIC, 1320.25, 12, 110.02, 2.67, 0.00000078, 0.00000000, ZIP, 5267.75, 12, 438.98, 15.08, 0.00000097, 0.00000073
trial0000207, GVWY, 1959.0, 8, 244.88, 17.00, 0.00000021, 0.00000012, SHVR, 2072.0, 8, 259.00, 12.12, 0.00000088, 0.00000000, ZIC, 514.75, 12, 42.90, 1.92, 0.00000073, 0.00000001, ZIP, 2978.25, 12, 248.19, 13.33, 0.00000000, 0.00000036
trial0000208, GVWY, 2082.5, 8, 260.31, 16.38, 0.00000091, 0.00000000, SHVR, 2370.0, 8, 296.25, 13.00, 0.00000357, 0.00000007, ZIC, 840.0, 12, 70.00, 2.25, 0.00000155, 0.00000007, ZIP, 3330.5, 12, 277.54, 15.00, 0.00000093, 0.00000124
trial0000209, GVWY, 931.75, 8, 116.47, 18.50, 0.00000159, 0.00000026, SHVR, 1154.0, 8, 144.25, 11.00, 0.00000213, 0.00000013, ZIC, 171.5, 12, 14.29, 1.25, 0.00000324, 0.00000009, ZIP, 1358.75, 12, 113.23, 11.42, 0.00000240, 0.00000160
trial0000210, GVWY, 2654.5, 8, 331.81, 18.88, 0.00000000, 0.00000000, SHVR, 3179.75, 8, 397.47, 12.38, 0.00000007, 0.00000000, ZIC, 1211.25, 12, 100.94, 3.00, 0.00000000, 0.00000000, ZIP, 4485.5, 12, 373.79, 14.00, 0.00000197, 0.00000059
