trial0000851, AA, 3032.25, 8, 379.03, 11.12, 0.00000000, 0.00000245, GVWY, 3313.75, 12, 276.15, 16.33, 0.00000000, 0.00000000, SHVR, 2562.25, 8, 320.28, 11.25, 0.00000071, 0.00000000, ZIP, 4067.75, 12, 338.98, 15.08, 0.00000111, 0.00000089
trial0000852, AA, 2186.75, 8, 273.34, 8.62, 0.00000000, 0.00000211, GVWY, 4572.25, 12, 381.02, 19.00, 0.00000050, 0.00000000, SHVR, 2741.0, 8, 342.62, 12.62, 0.00000109, 0.00000016, ZIP, 3988.0, 12, 332.33, 14.17, 0.00000048, 0.00000044
trial0000853, AA, 1464.0, 8, 183.00, 8.88, 0.00000000, 0.00000119, GVWY, 2639.25, 12, 219.94, 18.67, 0.00000000, 0.00000000, SHVR, 2132.75, 8, 266.59, 15.50, 0.00000075, 0.00000000, ZIP, 2709.0, 12, 225.75, 15.92, 0.00000055, 0.00000080
trial0000854, AA, 5354.75, 8, 669.34, 9.50, 0.00000000, 0.00000069, GVWY, 6540.5, 12, 545.04, 17.67, 0.00000047, 0.00000000, SHVR, 4694.0, 8, 586.75, 11.25, 0.00000099, 0.00000000, ZIP, 7968.75, 12, 664.06, 14.50, 0.00000000, 0.00000072
trial0000855, AA, 2275.0, 8, 284.38, 10.62, 0.00000000, 0.00000104, GVWY, 3250.5, 12, 270.88, 18.00, 0.00000045, 0.00000000, SHVR, 2020.75, 8, 252.59, 12.25, 0.00000212, 0.00000000, ZIP, 3187.75, 12, 265.65, 13.92, 0.00000046, 0.00000119
trial0000856, AA, 1600.5, 8, 200.06, 9.25, 0.00000000, 0.00000165, GVWY, 2440.0, 12, 203.33, 17.08, 0.00000044, 0.00000000, SHVR, 1619.25, 8, 202.41, 14.00, 0.00000207, 0.00000013, ZIP, 2871.25, 12, 239.27, 16.08, 0.00000093, 0.00000137
trial0000857, AA, 2260.0, 8, 282.50, 10.50, 0.00000145, 0.00000122, GVWY, 3495.75, 12, 291.31, 18.42, 0.00000046, 0.00000009, SHVR, 2623.5, 8, 327.94, 13.88, 0.00000207, 0.00000000, ZIP, 3700.75, 12, 308.40, 14.83, 0.00000141, 0.00000082
trial0000858, AA, 3135.75, 8, 391.97, 10.00, 0.00000000, 0.00000097, GVWY, 5004.75, 12, 417.06, 18.83, 0.00000045, 0.00000000, SHVR, 2996.25, 8, 374.53, 13.38, 0.00000000, 0.00000000, ZIP, 5012.25, 12, 417.69, 15.58, 0.00000092, 0.00000048
trial0000859, AA, 2723.0, 8, 340.38, 8.75, 0.00000614, 0.00000095, GVWY, 4849.25, 12, 404.10, 17.83, 0.00000045, 0.00000012, SHVR, 2927.5, 8, 365.94, 12.50, 0.00000139, 0.00000000, ZIP, 4843.25, 12, 403.60, 14.17, 0.00000138, 0.00000068
trial0000860, AA, 4496.0, 8, 562.00, 11.12, 0.00000509, 0.00000132, GVWY, 5252.5, 12, 437.71, 16.83, 0.00000000, 0.00000000, SHVR, 3928.0, 8, 491.00, 12.00, 0.00000068, 0.00000000, ZIP, 5862.5, 12, 488.54, 15.42, 0.00000093, 0.00000088
