trial0002481, AA, 1197.25, 8, 149.66, 11.75, 0.00000000, 0.00000154, GVWY, 1060.0, 8, 132.50, 18.38, 0.00000070, 0.00000000, SHVR, 1811.75, 14, 129.41, 12.07, 0.00000080, 0.00000001, ZIP, 1306.0, 10, 130.60, 13.40, 0.00000060, 0.00000084
trial0002482, AA, 3204.75, 8, 400.59, 9.62, 0.00000216, 0.00000215, GVWY, 3097.0, 8, 387.12, 16.62, 0.00000000, 0.00000000, SHVR, 6150.25, 14, 439.30, 11.71, 0.00000127, 0.00000007, ZIP, 4267.0, 10, 426.70, 14.00, 0.00000000, 0.00000057
trial0002483, AA, 871.5, 8, 108.94, 13.50, 0.00000383, 0.00000114, GVWY, 692.25, 8, 86.53, 18.25, 0.00000000, 0.00000014, SHVR, 1366.25, 14, 97.59, 14.00, 0.00000042, 0.00000000, ZIP, 819.0, 10, 81.90, 12.60, 0.00000059, 0.00000048
trial0002484, AA, 1232.0, 8, 154.00, 11.12, 0.00000129, 0.00000174, GVWY, 1141.25, 8, 142.66, 17.25, 0.00000138, 0.00000026, SHVR, 2157.75, 14, 154.12, 12.71, 0.00000160, 0.00000000, ZIP, 1248.0, 10, 124.80, 13.70, 0.00000117, 0.00000170
trial0002485, AA, 3938.5, 8, 492.31, 9.38, 0.00000247, 0.00000141, GVWY, 3486.25, 8, 435.78, 16.75, 0.00000000, 0.00000000, SHVR, 7968.75, 14, 569.20, 12.79, 0.00000176, 0.00000000, ZIP, 4650.5, 10, 465.05, 13.20, 0.00000058, 0.00000077
trial0002486, AA, 803.0, 8, 100.38, 12.50, 0.00000000, 0.00000192, GVWY, 639.75, 8, 79.97, 19.00, 0.00000000, 0.00000013, SHVR, 1269.25, 14, 90.66, 14.50, 0.00000162, 0.00000000, ZIP, 801.0, 10, 80.10, 11.90, 0.00000000, 0.00000065
trial0002487, AA, 2614.25, 8, 326.78, 9.62, 0.00000000, 0.00000131, GVWY, 2680.25, 8, 335.03, 18.75, 0.00000067, 0.00000000, SHVR, 4153.5, 14, 296.68, 11.21, 0.00000040, 0.00000000, ZIP, 3260.0, 10, 326.00, 14.40, 0.00000059, 0.00000051
trial0002488, AA, 3401.75, 8, 425.22, 11.50, 0.00000183, 0.00000107, GVWY, 2550.75, 8, 318.84, 16.00, 0.00000000, 0.00000000, SHVR, 5341.0, 14, 381.50, 11.36, 0.00000208, 0.00000008, ZIP, 4104.5, 10, 410.45, 13.90, 0.00000118, 0.00000153
trial0002489, AA, 1791.25, 8, 223.91, 9.50, 0.00000253, 0.00000167, GVWY, 1845.5, 8, 230.69, 17.00, 0.00000070, 0.00000000, SHVR, 3596.0, 14, 256.86, 13.64, 0.00000119, 0.00000000, ZIP, 2590.25, 10, 259.02, 14.70, 0.00000126, 0.00000132
trial0002490, AA, 3397.25, 8, 424.66, 10.38, 0.00000000, 0.00000078, GVWY, 3136.0, 8, 392.00, 18.25, 0.00000074, 0.00000000, SHVR, 5220.5, 14, 372.89, 12.07, 0.00000042, 0.00000000, ZIP, 3963.25, 10, 396.32, 13.60, 0.00000000, 0.00000116
