trial0000581, GDX, 1043.5, 12, 86.96, 3.33, 0.00074875, 0.00000642, GVWY, 2849.0, 12, 237.42, 10.17, 0.00000778, 0.00000162, ZIC, 373.5, 8, 46.69, 1.50, 0.00000509, 0.00000068, ZIP, 565.0, 8, 70.62, 2.50, 0.00002762, 0.00001553
trial0000582, GDX, 1556.0, 12, 129.67, 7.17, 0.00062621, 0.00001381, GVWY, 1952.5, 12, 162.71, 9.42, 0.00001010, 0.00000111, ZIC, 252.5, 8, 31.56, 1.00, 0.00001849, 0.00000110, ZIP, 720.0, 8, 90.00, 2.88, 0.00002187, 0.00001591
trial0000583, GDX, 487.0, 12, 40.58, 2.42, 0.00072703, 0.00001080, GVWY, 1608.0, 12, 134.00, 8.75, 0.00000161, 0.00000085, ZIC, 149.75, 8, 18.72, 1.00, 0.00002052, 0.00000058, ZIP, 388.25, 8, 48.53, 2.00, 0.00000581, 0.00001312
trial0000584, GDX, 1873.75, 12, 156.15, 4.25, 0.00051592, 0.00000595, GVWY, 3563.25, 12, 296.94, 10.58, 0.00002051, 0.00000058, ZIC, 1096.75, 8, 137.09, 3.00, 0.00001450, 0.00000137, ZIP, 1640.25, 8, 205.03, 5.25, 0.00001321, 0.00001125
trial0000585, GDX, 1606.5, 12, 133.88, 3.67, 0.00078772, 0.00000931, GVWY, 2797.5, 12, 233.12, 8.33, 0.00001292, 0.00000000, ZIC, 291.5, 8, 36.44, 1.00, 0.00001073, 0.00000371, ZIP, 1135.5, 8, 141.94, 3.25, 0.00002499, 0.00001179
trial0000586, GDX, 499.75, 12, 41.65, 1.08, 0.00072749, 0.00000473, GVWY, 888.75, 12, 74.06, 1.75, 0.00001545, 0.00000024, ZIC, 179.0, 8, 22.38, 0.38, 0.00001456, 0.00000194, ZIP, 234.5, 8, 29.31, 0.62, 0.00003138, 0.00000259
trial0000587, GDX, 1013.25, 12, 84.44, 3.25, 0.00112914, 0.00000574, GVWY, 2868.25, 12, 239.02, 7.92, 0.00000727, 0.00000049, ZIC, 230.0, 8, 28.75, 0.62, 0.00003608, 0.00000580, ZIP, 667.5, 8, 83.44, 2.38, 0.00002800, 0.00000991
trial0000588, GDX, 1598.5, 12, 133.21, 4.33, 0.00104559, 0.00000832, GVWY, 2458.5, 12, 204.88, 6.75, 0.00000649, 0.00000000, ZIC, 219.0, 8, 27.38, 0.75, 0.00002881, 0.00000000, ZIP, 675.0, 8, 84.38, 1.88, 0.00000415, 0.00000517
trial0000589, GDX, 416.0, 12, 34.67, 5.58, 0.00075391, 0.00000969, GVWY, 592.0, 12, 49.33, 9.17, 0.00001086, 0.00000111, ZIC, 23.25, 8, 2.91, 0.38, 0.00001740, 0.00000070, ZIP, 80.75, 8, 10.09, 1.50, 0.00000921, 0.00002518
trial0000590, GDX, 1015.5, 12, 84.62, 5.25, 0.00081268, 0.00000778, GVWY, 1674.0, 12, 139.50, 10.25, 0.00000603, 0.00000117, ZIC, 91.0, 8, 11.38, 0.50, 0.00003086, 0.00000067, ZIP, 640.5, 8, 80.06, 3.25, 0.00001561, 0.00002432
