trial0000391, AA, 2291.0, 8, 286.38, 9.12, 0.00000192, 0.00000135, GDX, 2593.0, 8, 324.12, 10.12, 0.00011519, 0.00000022, SHVR, 2026.0, 12, 168.83, 6.67, 0.00000337, 0.00000018, ZIC, 734.0, 12, 61.17, 2.17, 0.00000209, 0.00000010
trial0000392, AA, 3447.0, 8, 430.88, 9.50, 0.00000531, 0.00000082, GDX, 3650.75, 8, 456.34, 8.75, 0.00008414, 0.00000025, SHVR, 4953.75, 12, 412.81, 8.75, 0.00000369, 0.00000000, ZIC, 2097.5, 12, 174.79, 3.25, 0.00000045, 0.00000000
trial0000393, AA, 2569.25, 8, 321.16, 11.38, 0.00000199, 0.00000158, GDX, 1954.0, 8, 244.25, 9.25, 0.00010394, 0.00000051, SHVR, 2612.0, 12, 217.67, 8.50, 0.00000108, 0.00000000, ZIC, 837.75, 12, 69.81, 2.75, 0.00000243, 0.00000000
trial0000394, AA, 2398.5, 8, 299.81, 11.38, 0.00000156, 0.00000215, GDX, 2107.5, 8, 263.44, 8.38, 0.00015642, 0.00000072, SHVR, 2662.5, 12, 221.88, 8.42, 0.00000193, 0.00000000, ZIC, 864.5, 12, 72.04, 2.58, 0.00000150, 0.00000009
trial0000395, AA, 2503.0, 8, 312.88, 12.25, 0.00000544, 0.00000142, GDX, 2684.25, 8, 335.53, 9.38, 0.00011447, 0.00000106, SHVR, 3333.75, 12, 277.81, 9.00, 0.00000233, 0.00000008, ZIC, 566.0, 12, 47.17, 1.58, 0.00000233, 0.00000000
trial0000396, AA, 1803.25, 8, 225.41, 10.62, 0.00000326, 0.00000050, GDX, 1530.75, 8, 191.34, 7.50, 0.00008769, 0.00000055, SHVR, 2226.5, 12, 185.54, 9.08, 0.00000276, 0.00000008, ZIC, 589.5, 12, 49.12, 2.00, 0.00000047, 0.00000000
trial0000397, AA, 1269.75, 8, 158.72, 12.00, 0.00000235, 0.00000072, GDX, 1156.75, 8, 144.59, 10.00, 0.00008324, 0.00000078, SHVR, 1682.0, 12, 140.17, 11.42, 0.00000200, 0.00000002, ZIC, 319.5, 12, 26.62, 2.08, 0.00000107, 0.00000010
trial0000398, AA, 3166.0, 8, 395.75, 10.12, 0.00000334, 0.00000182, GDX, 2352.0, 8, 294.00, 7.75, 0.00011012, 0.00000067, SHVR, 4545.75, 12, 378.81, 9.42, 0.00000236, 0.00000000, ZIC, 1040.25, 12, 86.69, 2.50, 0.00000239, 0.00000000
trial0000399, AA, 1819.0, 8, 227.38, 8.38, 0.00000000, 0.00000128, GDX, 2181.25, 8, 272.66, 9.88, 0.00005305, 0.00000039, SHVR, 3023.0, 12, 251.92, 8.92, 0.00000050, 0.00000027, ZIC, 839.75, 12, 69.98, 2.25, 0.00000168, 0.00000000
trial0000400, AA, 2144.75, 8, 268.09, 7.88, 0.00000235, 0.00000091, GDX, 2436.5, 8, 304.56, 10.00, 0.00004521, 0.00000030, SHVR, 2710.0, 12, 225.83, 7.92, 0.00000285, 0.00000009, ZIC, 962.75, 12, 80.23, 2.83, 0.00000058, 0.00000000
