trial0000511, AA, 3328.75, 12, 277.40, 10.92, 0.00000294, 0.00000257, GVWY, 1884.75, 8, 235.59, 17.88, 0.00000143, 0.00000000, ZIC, 327.25, 8, 40.91, 1.50, 0.00000164, 0.00000030, ZIP, 3621.25, 12, 301.77, 15.33, 0.00000138, 0.00000127
trial0000512, AA, 8240.75, 12, 686.73, 11.08, 0.00000113, 0.00000215, GVWY, 4751.0, 8, 593.88, 16.88, 0.00000000, 0.00000000, ZIC, 2139.5, 8, 267.44, 4.38, 0.00000079, 0.00000015, ZIP, 7027.75, 12, 585.65, 12.92, 0.00000048, 0.00000128
trial0000513, AA, 5682.0, 12, 473.50, 10.50, 0.00000155, 0.00000174, GVWY, 2839.25, 8, 354.91, 17.50, 0.00000000, 0.00000000, ZIC, 1030.5, 8, 128.81, 2.25, 0.00000138, 0.00000000, ZIP, 5521.25, 12, 460.10, 14.83, 0.00000048, 0.00000039
trial0000514, AA, 6555.0, 12, 546.25, 9.17, 0.00000583, 0.00000188, GVWY, 3552.25, 8, 444.03, 16.00, 0.00000152, 0.00000013, ZIC, 2414.25, 8, 301.78, 5.50, 0.00000140, 0.00000000, ZIP, 6508.5, 12, 542.38, 14.33, 0.00000051, 0.00000070
trial0000515, AA, 1511.75, 12, 125.98, 9.42, 0.00000296, 0.00000151, GVWY, 868.5, 8, 108.56, 17.62, 0.00000074, 0.00000013, ZIC, 159.25, 8, 19.91, 1.62, 0.00000139, 0.00000000, ZIP, 1825.5, 12, 152.12, 15.42, 0.00000142, 0.00000132
trial0000516, AA, 3959.25, 12, 329.94, 10.33, 0.00000146, 0.00000121, GVWY, 2429.75, 8, 303.72, 19.38, 0.00000000, 0.00000000, ZIC, 546.25, 8, 68.28, 2.50, 0.00000000, 0.00000000, ZIP, 3478.75, 12, 289.90, 13.92, 0.00000096, 0.00000073
trial0000517, AA, 2294.5, 12, 191.21, 9.58, 0.00000209, 0.00000144, GVWY, 1729.75, 8, 216.22, 17.50, 0.00000158, 0.00000014, ZIC, 279.5, 8, 34.94, 1.38, 0.00000072, 0.00000013, ZIP, 2814.25, 12, 234.52, 15.17, 0.00000097, 0.00000134
trial0000518, AA, 4703.25, 12, 391.94, 10.33, 0.00000000, 0.00000079, GVWY, 2181.5, 8, 272.69, 15.38, 0.00000000, 0.00000000, ZIC, 777.5, 8, 97.19, 2.88, 0.00000073, 0.00000000, ZIP, 4480.75, 12, 373.40, 15.83, 0.00000048, 0.00000086
trial0000519, AA, 5704.0, 12, 475.33, 10.33, 0.00000221, 0.00000145, GVWY, 3364.25, 8, 420.53, 18.50, 0.00000000, 0.00000014, ZIC, 1193.75, 8, 149.22, 2.88, 0.00000141, 0.00000000, ZIP, 5388.0, 12, 449.00, 14.58, 0.00000015, 0.00000132
trial0000520, AA, 4327.0, 12, 360.58, 9.17, 0.00000105, 0.00000064, GVWY, 2825.5, 8, 353.19, 17.25, 0.00000140, 0.00000000, ZIC, 1154.0, 8, 144.25, 3.00, 0.00000074, 0.00000000, ZIP, 4625.5, 12, 385.46, 14.50, 0.00000103, 0.00000054
