trial0000031, AA, 568.5, 10, 56.85, 6.10, 0.00004398, 0.00001005, GVWY, 869.0, 10, 86.90, 15.70, 0.00001166, 0.00000055, ZIC, 95.0, 10, 9.50, 0.90, 0.00002242, 0.00000017, ZIP, 774.5, 10, 77.45, 8.30, 0.00000950, 0.00001357
trial0000032, AA, 1952.75, 10, 195.28, 5.70, 0.00003460, 0.00001215, GVWY, 3174.5, 10, 317.45, 14.10, 0.00000622, 0.00000060, ZIC, 751.5, 10, 75.15, 2.30, 0.00001421, 0.00000019, ZIP, 3216.25, 10, 321.62, 10.50, 0.00001684, 0.00002147
trial0000033, AA, 1395.5, 10, 139.55, 3.60, 0.00003355, 0.00000972, GVWY, 3230.5, 10, 323.05, 15.20, 0.00001261, 0.00000075, ZIC, 562.5, 10, 56.25, 1.70, 0.00001844, 0.00000074, ZIP, 2960.5, 10, 296.05, 10.90, 0.00001043, 0.00001994
trial0000034, AA, 1867.75, 10, 186.78, 5.50, 0.00002563, 0.00001127, GVWY, 2786.0, 10, 278.60, 14.80, 0.00001373, 0.00000060, ZIC, 432.5, 10, 43.25, 1.30, 0.00002227, 0.00000135, ZIP, 2587.75, 10, 258.77, 10.40, 0.00001285, 0.00001799
trial0000035, AA, 1279.75, 10, 127.97, 5.80, 0.00003302, 0.00001294, GVWY, 2072.5, 10, 207.25, 14.80, 0.00001222, 0.00000120, ZIC, 328.0, 10, 32.80, 1.30, 0.00001607, 0.00000034, ZIP, 1718.75, 10, 171.88, 8.50, 0.00001269, 0.00001767
trial0000036, AA, 1797.25, 10, 179.72, 6.30, 0.00003656, 0.00001533, GVWY, 2762.5, 10, 276.25, 13.30, 0.00001576, 0.00000195, ZIC, 1002.5, 10, 100.25, 2.90, 0.00002008, 0.00000077, ZIP, 2686.75, 10, 268.68, 9.10, 0.00001289, 0.00001632
trial0000037, AA, 2534.75, 10, 253.47, 6.80, 0.00003338, 0.00001107, GVWY, 2866.75, 10, 286.68, 13.50, 0.00000820, 0.00000147, ZIC, 644.5, 10, 64.45, 1.70, 0.00003354, 0.00000132, ZIP, 2741.0, 10, 274.10, 9.40, 0.00001208, 0.00001843
trial0000038, AA, 820.25, 10, 82.03, 6.20, 0.00002989, 0.00001125, GVWY, 1374.5, 10, 137.45, 16.00, 0.00000976, 0.00000130, ZIC, 73.25, 10, 7.33, 0.80, 0.00002377, 0.00000052, ZIP, 1171.0, 10, 117.10, 9.40, 0.00000825, 0.00001830
trial0000039, AA, 1629.0, 10, 162.90, 6.40, 0.00002851, 0.00001325, GVWY, 2278.75, 10, 227.88, 15.10, 0.00001516, 0.00000076, ZIC, 262.25, 10, 26.23, 1.30, 0.00002801, 0.00000075, ZIP, 1966.0, 10, 196.60, 9.80, 0.00001287, 0.00001776
trial0000040, AA, 1847.5, 10, 184.75, 8.30, 0.00001775, 0.00000367, GVWY, 2090.25, 10, 209.03, 15.70, 0.00000607, 0.00000031, ZIC, 463.0, 10, 46.30, 1.90, 0.00000864, 0.00000028, ZIP, 2216.25, 10, 221.62, 12.30, 0.00000349, 0.00000575
