trial0000691, AA, 983.0, 12, 81.92, 12.42, 0.00000210, 0.00000125, GDX, 546.0, 8, 68.25, 7.12, 0.00013161, 0.00000097, GVWY, 900.25, 12, 75.02, 18.33, 0.00000094, 0.00000000, ZIC, 40.75, 8, 5.09, 0.75, 0.00000215, 0.00000000
trial0000692, AA, 6092.0, 12, 507.67, 9.00, 0.00000312, 0.00000183, GDX, 2994.75, 8, 374.34, 6.38, 0.00011013, 0.00000057, GVWY, 6083.25, 12, 506.94, 16.83, 0.00000000, 0.00000000, ZIC, 1583.0, 8, 197.88, 3.62, 0.00000000, 0.00000000
trial0000693, AA, 1633.0, 12, 136.08, 10.50, 0.00000171, 0.00000155, GDX, 777.75, 8, 97.22, 5.50, 0.00015810, 0.00000096, GVWY, 1353.75, 12, 112.81, 16.33, 0.00000250, 0.00000000, ZIC, 45.5, 8, 5.69, 1.00, 0.00000349, 0.00000000
trial0000694, AA, 3761.0, 12, 313.42, 10.25, 0.00000446, 0.00000189, GDX, 1599.0, 8, 199.88, 5.25, 0.00010730, 0.00000077, GVWY, 3153.25, 12, 262.77, 17.17, 0.00000000, 0.00000008, ZIC, 322.75, 8, 40.34, 1.38, 0.00000159, 0.00000000
trial0000695, AA, 4329.25, 12, 360.77, 10.67, 0.00000264, 0.00000172, GDX, 2380.25, 8, 297.53, 6.88, 0.00013139, 0.00000115, GVWY, 3828.5, 12, 319.04, 17.83, 0.00000045, 0.00000000, ZIC, 365.0, 8, 45.62, 1.62, 0.00000136, 0.00000000
trial0000696, AA, 4818.25, 12, 401.52, 10.08, 0.00000000, 0.00000043, GDX, 3054.25, 8, 381.78, 7.88, 0.00011239, 0.00000064, GVWY, 3855.25, 12, 321.27, 14.75, 0.00000092, 0.00000000, ZIC, 919.25, 8, 114.91, 3.12, 0.00000143, 0.00000000
trial0000697, AA, 2499.5, 12, 208.29, 9.67, 0.00000110, 0.00000168, GDX, 1667.0, 8, 208.38, 9.00, 0.00012608, 0.00000077, GVWY, 2343.25, 12, 195.27, 16.17, 0.00000045, 0.00000009, ZIC, 474.25, 8, 59.28, 2.50, 0.00000336, 0.00000000
trial0000698, AA, 4218.5, 12, 351.54, 9.67, 0.00000227, 0.00000216, GDX, 3020.75, 8, 377.59, 8.38, 0.00006513, 0.00000077, GVWY, 3867.0, 12, 322.25, 17.58, 0.00000144, 0.00000000, ZIC, 642.75, 8, 80.34, 2.25, 0.00000138, 0.00000000
trial0000699, AA, 2921.0, 12, 243.42, 12.08, 0.00000234, 0.00000188, GDX, 1048.0, 8, 131.00, 5.38, 0.00015746, 0.00000040, GVWY, 2282.0, 12, 190.17, 17.58, 0.00000000, 0.00000000, ZIC, 230.0, 8, 28.75, 1.38, 0.00000423, 0.00000000
trial0000700, AA, 3266.0, 12, 272.17, 9.67, 0.00000391, 0.00000182, GDX, 1713.5, 8, 214.19, 6.50, 0.00018235, 0.00000152, GVWY, 3066.0, 12, 255.50, 16.58, 0.00000142, 0.00000000, ZIC, 387.5, 8, 48.44, 1.62, 0.00000414, 0.00000000
