trial0001231, AA, 2232.5, 8, 279.06, 8.75, 0.00000000, 0.00000098, GDX, 2332.75, 10, 233.28, 7.00, 0.00004756, 0.00000049, GVWY, 2124.25, 8, 265.53, 17.12, 0.00000021, 0.00000000, ZIC, 618.5, 14, 44.18, 1.93, 0.00000135, 0.00000002
trial0001232, AA, 1323.75, 8, 165.47, 8.75, 0.00000171, 0.00000234, GDX, 1819.5, 10, 181.95, 8.60, 0.00011360, 0.00000077, GVWY, 1313.75, 8, 164.22, 16.25, 0.00000285, 0.00000026, ZIC, 427.0, 14, 30.50, 1.71, 0.00000210, 0.00000010
trial0001233, AA, 2567.0, 8, 320.88, 9.12, 0.00000354, 0.00000136, GDX, 2858.0, 10, 285.80, 7.90, 0.00008461, 0.00000065, GVWY, 2019.5, 8, 252.44, 14.62, 0.00000247, 0.00000000, ZIC, 1275.5, 14, 91.11, 2.93, 0.00000265, 0.00000000
trial0001234, AA, 2124.0, 8, 265.50, 11.50, 0.00000454, 0.00000213, GDX, 1913.0, 10, 191.30, 6.90, 0.00011873, 0.00000122, GVWY, 1554.75, 8, 194.34, 14.75, 0.00000071, 0.00000013, ZIC, 456.25, 14, 32.59, 1.50, 0.00000208, 0.00000007
trial0001235, AA, 4222.75, 8, 527.84, 9.38, 0.00000000, 0.00000140, GDX, 4957.5, 10, 495.75, 8.10, 0.00010097, 0.00000071, GVWY, 3408.5, 8, 426.06, 17.38, 0.00000000, 0.00000000, ZIC, 2522.25, 14, 180.16, 3.93, 0.00000232, 0.00000000
trial0001236, AA, 3076.25, 8, 384.53, 10.62, 0.00000581, 0.00000146, GDX, 2128.5, 10, 212.85, 6.10, 0.00010047, 0.00000021, GVWY, 2130.75, 8, 266.34, 16.12, 0.00000082, 0.00000000, ZIC, 686.5, 14, 49.04, 1.93, 0.00000432, 0.00000000
trial0001237, AA, 3360.75, 8, 420.09, 7.88, 0.00000446, 0.00000172, GDX, 3837.0, 10, 383.70, 8.40, 0.00007771, 0.00000034, GVWY, 3039.25, 8, 379.91, 16.62, 0.00000075, 0.00000014, ZIC, 1629.0, 14, 116.36, 3.00, 0.00000180, 0.00000000
trial0001238, AA, 2610.25, 8, 326.28, 8.50, 0.00000303, 0.00000104, GDX, 3471.75, 10, 347.18, 8.10, 0.00010248, 0.00000035, GVWY, 2430.75, 8, 303.84, 15.00, 0.00000071, 0.00000013, ZIC, 1637.25, 14, 116.95, 3.07, 0.00000298, 0.00000015
trial0001239, AA, 2712.0, 8, 339.00, 9.75, 0.00000317, 0.00000242, GDX, 2106.25, 10, 210.62, 5.40, 0.00013573, 0.00000098, GVWY, 2254.5, 8, 281.81, 16.50, 0.00000079, 0.00000013, ZIC, 809.25, 14, 57.80, 1.86, 0.00000415, 0.00000009
trial0001240, AA, 934.25, 8, 116.78, 11.12, 0.00000183, 0.00000199, GDX, 885.75, 10, 88.58, 6.00, 0.00010593, 0.00000123, GVWY, 840.25, 8, 105.03, 16.62, 0.00000000, 0.00000013, ZIC, 197.75, 14, 14.12, 1.14, 0.00000215, 0.00000000
