trial0002391, GDX, 3159.75, 14, 225.70, 6.14, 0.00021680, 0.00000120, GVWY, 2572.75, 8, 321.59, 18.38, 0.00000077, 0.00000007, SHVR, 2423.5, 8, 302.94, 10.75, 0.00000460, 0.00000031, ZIP, 3314.0, 10, 331.40, 13.50, 0.00000000, 0.00000312
trial0002392, GDX, 4475.5, 14, 319.68, 7.29, 0.00024095, 0.00000157, GVWY, 2776.75, 8, 347.09, 16.12, 0.00000302, 0.00000027, SHVR, 2597.0, 8, 324.62, 9.00, 0.00000241, 0.00000000, ZIP, 3578.75, 10, 357.88, 12.30, 0.00000356, 0.00000272
trial0002393, GDX, 4947.75, 14, 353.41, 7.64, 0.00017243, 0.00000088, GVWY, 3694.75, 8, 461.84, 17.50, 0.00000146, 0.00000035, SHVR, 3631.5, 8, 453.94, 11.75, 0.00000652, 0.00000014, ZIP, 3909.0, 10, 390.90, 12.90, 0.00000244, 0.00000283
trial0002394, GDX, 1788.75, 14, 127.77, 7.79, 0.00021084, 0.00000135, GVWY, 1189.25, 8, 148.66, 16.12, 0.00000188, 0.00000014, SHVR, 1034.0, 8, 129.25, 11.25, 0.00000230, 0.00000059, ZIP, 1475.0, 10, 147.50, 12.20, 0.00000368, 0.00000387
trial0002395, GDX, 3841.0, 14, 274.36, 7.50, 0.00008765, 0.00000147, GVWY, 2526.5, 8, 315.81, 16.50, 0.00000155, 0.00000013, SHVR, 2478.5, 8, 309.81, 11.62, 0.00000177, 0.00000028, ZIP, 3051.0, 10, 305.10, 12.40, 0.00000138, 0.00000192
trial0002396, GDX, 6133.5, 14, 438.11, 8.57, 0.00013931, 0.00000072, GVWY, 3286.0, 8, 410.75, 16.12, 0.00000319, 0.00000000, SHVR, 4459.5, 8, 557.44, 12.25, 0.00000502, 0.00000014, ZIP, 4355.0, 10, 435.50, 12.70, 0.00000119, 0.00000269
trial0002397, GDX, 3835.75, 14, 273.98, 6.64, 0.00020001, 0.00000155, GVWY, 2156.75, 8, 269.59, 15.38, 0.00000159, 0.00000000, SHVR, 1978.5, 8, 247.31, 8.75, 0.00000609, 0.00000028, ZIP, 3344.0, 10, 334.40, 14.40, 0.00000181, 0.00000240
trial0002398, GDX, 901.5, 14, 64.39, 6.36, 0.00016875, 0.00000095, GVWY, 622.5, 8, 77.81, 17.62, 0.00000232, 0.00000000, SHVR, 641.0, 8, 80.12, 12.88, 0.00000358, 0.00000027, ZIP, 649.0, 10, 64.90, 11.70, 0.00000125, 0.00000178
trial0002399, GDX, 2642.0, 14, 188.71, 8.21, 0.00020557, 0.00000179, GVWY, 1445.25, 8, 180.66, 15.75, 0.00000098, 0.00000000, SHVR, 1462.0, 8, 182.75, 9.25, 0.00000827, 0.00000015, ZIP, 2089.75, 10, 208.97, 13.30, 0.00000058, 0.00000377
trial0002400, GDX, 4778.25, 14, 341.30, 7.93, 0.00014972, 0.00000125, GVWY, 2931.0, 8, 366.38, 17.50, 0.00000010, 0.00000005, SHVR, 2584.75, 8, 323.09, 10.00, 0.00000446, 0.00000013, ZIP, 3714.0, 10, 371.40, 13.70, 0.00000298, 0.00000277
