trial0002661, GDX, 444.25, 8, 55.53, 3.00, 0.00083953, 0.00001233, GVWY, 2115.0, 10, 211.50, 10.40, 0.00001059, 0.00000230, SHVR, 2137.0, 14, 152.64, 7.64, 0.00002995, 0.00000121, ZIP, 749.75, 8, 93.72, 3.12, 0.00000605, 0.00001384
trial0002662, GDX, 1061.75, 8, 132.72, 7.88, 0.00029913, 0.00000253, GVWY, 1761.75, 10, 176.18, 15.30, 0.00000296, 0.00000046, SHVR, 1849.0, 14, 132.07, 8.00, 0.00000741, 0.00000000, ZIP, 1092.5, 8, 136.56, 9.00, 0.00001074, 0.00000294
trial0002663, GDX, 695.0, 8, 86.88, 5.25, 0.00007336, 0.00000080, GVWY, 1412.25, 10, 141.22, 16.70, 0.00000000, 0.00000000, SHVR, 2172.5, 14, 155.18, 11.14, 0.00000381, 0.00000015, ZIP, 1092.25, 8, 136.53, 13.12, 0.00000072, 0.00000134
trial0002664, GDX, 1749.5, 8, 218.69, 5.25, 0.00011904, 0.00000063, GVWY, 3080.25, 10, 308.02, 15.50, 0.00000000, 0.00000000, SHVR, 5567.25, 14, 397.66, 11.36, 0.00000133, 0.00000000, ZIP, 2522.0, 8, 315.25, 13.75, 0.00000220, 0.00000118
trial0002665, GDX, 986.0, 8, 123.25, 7.00, 0.00016234, 0.00000075, GVWY, 1412.5, 10, 141.25, 16.80, 0.00000097, 0.00000000, SHVR, 2576.25, 14, 184.02, 12.50, 0.00000179, 0.00000000, ZIP, 1199.25, 8, 149.91, 12.88, 0.00000253, 0.00000181
trial0002666, GDX, 3984.0, 8, 498.00, 8.50, 0.00013144, 0.00000047, GVWY, 5044.0, 10, 504.40, 18.20, 0.00000057, 0.00000011, SHVR, 6648.75, 14, 474.91, 10.21, 0.00000161, 0.00000000, ZIP, 3678.25, 8, 459.78, 12.62, 0.00000147, 0.00000103
trial0002667, GDX, 1567.75, 8, 195.97, 7.75, 0.00009900, 0.00000037, GVWY, 2025.5, 10, 202.55, 16.60, 0.00000224, 0.00000000, SHVR, 2926.0, 14, 209.00, 11.43, 0.00000237, 0.00000007, ZIP, 1710.75, 8, 213.84, 14.50, 0.00000000, 0.00000135
trial0002668, GDX, 2569.5, 8, 321.19, 8.38, 0.00010612, 0.00000068, GVWY, 2683.5, 10, 268.35, 17.90, 0.00000060, 0.00000011, SHVR, 4627.75, 14, 330.55, 12.36, 0.00000384, 0.00000000, ZIP, 2213.25, 8, 276.66, 12.88, 0.00000000, 0.00000152
trial0002669, GDX, 2843.25, 8, 355.41, 5.88, 0.00013830, 0.00000092, GVWY, 5080.5, 10, 508.05, 16.00, 0.00000062, 0.00000000, SHVR, 6024.5, 14, 430.32, 10.21, 0.00000084, 0.00000007, ZIP, 3743.75, 8, 467.97, 14.50, 0.00000147, 0.00000117
trial0002670, GDX, 4.0, 8, 0.50, 7.88, 0.00004145, 0.00000071, GVWY, 49.5, 10, 4.95, 22.30, 0.00000061, 0.00000012, SHVR, 59.5, 14, 4.25, 20.00, 0.00000222, 0.00000011, ZIP, 4.0, 8, 0.50, 2.00, 0.00000073, 0.00000131
