trial0001471, AA, 1798.75, 14, 128.48, 10.57, 0.00000197, 0.00000111, GVWY, 904.25, 8, 113.03, 17.88, 0.00000000, 0.00000000, ZIC, 215.75, 10, 21.57, 1.40, 0.00000121, 0.00000000, ZIP, 888.25, 8, 111.03, 14.12, 0.00000081, 0.00000058
trial0001472, AA, 3957.0, 14, 282.64, 8.79, 0.00000548, 0.00000120, GVWY, 1860.25, 8, 232.53, 16.25, 0.00000139, 0.00000002, ZIC, 1046.0, 10, 104.60, 3.60, 0.00000105, 0.00000000, ZIP, 2070.75, 8, 258.84, 12.88, 0.00000000, 0.00000146
trial0001473, AA, 2246.5, 14, 160.46, 9.50, 0.00000518, 0.00000135, GVWY, 1071.5, 8, 133.94, 16.75, 0.00000220, 0.00000000, ZIC, 255.25, 10, 25.52, 1.70, 0.00000258, 0.00000000, ZIP, 1182.75, 8, 147.84, 15.00, 0.00000071, 0.00000169
trial0001474, AA, 4422.75, 14, 315.91, 9.86, 0.00000244, 0.00000152, GVWY, 2459.25, 8, 307.41, 17.25, 0.00000067, 0.00000000, ZIC, 650.0, 10, 65.00, 2.70, 0.00000241, 0.00000000, ZIP, 2515.0, 8, 314.38, 14.38, 0.00000009, 0.00000100
trial0001475, AA, 9334.0, 14, 666.71, 10.36, 0.00000291, 0.00000166, GVWY, 3871.75, 8, 483.97, 16.25, 0.00000000, 0.00000004, ZIC, 2438.0, 10, 243.80, 4.70, 0.00000237, 0.00000010, ZIP, 3378.25, 8, 422.28, 13.00, 0.00000069, 0.00000116
trial0001476, AA, 5631.5, 14, 402.25, 9.14, 0.00000161, 0.00000087, GVWY, 3256.75, 8, 407.09, 16.75, 0.00000278, 0.00000041, ZIC, 1162.25, 10, 116.22, 3.30, 0.00000055, 0.00000000, ZIP, 4122.5, 8, 515.31, 14.62, 0.00000068, 0.00000041
trial0001477, AA, 4164.75, 14, 297.48, 9.36, 0.00000252, 0.00000181, GVWY, 2437.75, 8, 304.72, 18.25, 0.00000301, 0.00000014, ZIC, 797.25, 10, 79.72, 2.40, 0.00000180, 0.00000012, ZIP, 2609.25, 8, 326.16, 14.12, 0.00000000, 0.00000070
trial0001478, AA, 4997.5, 14, 356.96, 9.64, 0.00000164, 0.00000110, GVWY, 2288.75, 8, 286.09, 17.12, 0.00000069, 0.00000000, ZIC, 711.5, 10, 71.15, 2.20, 0.00000175, 0.00000000, ZIP, 2031.25, 8, 253.91, 11.50, 0.00000070, 0.00000029
trial0001479, AA, 2870.75, 14, 205.05, 9.64, 0.00000123, 0.00000051, GVWY, 1439.0, 8, 179.88, 17.38, 0.00000011, 0.00000000, ZIC, 354.25, 10, 35.42, 2.10, 0.00000101, 0.00000000, ZIP, 1726.0, 8, 215.75, 14.62, 0.00000067, 0.00000121
trial0001480, AA, 3521.25, 14, 251.52, 8.64, 0.00000146, 0.00000067, GVWY, 2114.5, 8, 264.31, 15.50, 0.00000068, 0.00000000, ZIC, 496.5, 10, 49.65, 1.60, 0.00000075, 0.00000000, ZIP, 2114.75, 8, 264.34, 13.12, 0.00000154, 0.00000092
