trial0000041, AA, 2435.25, 10, 243.53, 9.80, 0.00000299, 0.00000191, SHVR, 2333.25, 10, 233.32, 10.00, 0.00000125, 0.00000000, ZIC, 503.0, 10, 50.30, 1.80, 0.00000000, 0.00000000, ZIP, 2264.5, 10, 226.45, 13.20, 0.00000058, 0.00000069
trial0000042, AA, 2001.5, 10, 200.15, 9.50, 0.00000927, 0.00000062, SHVR, 1552.5, 10, 155.25, 8.80, 0.00000285, 0.00000000, ZIC, 277.75, 10, 27.77, 1.40, 0.00000134, 0.00000004, ZIP, 1858.25, 10, 185.82, 13.30, 0.00000115, 0.00000135
trial0000043, AA, 2146.25, 10, 214.62, 10.70, 0.00000164, 0.00000222, SHVR, 2117.25, 10, 211.72, 10.70, 0.00000172, 0.00000000, ZIC, 326.75, 10, 32.67, 1.90, 0.00000178, 0.00000034, ZIP, 1917.75, 10, 191.78, 14.70, 0.00000057, 0.00000189
trial0000044, AA, 1190.5, 10, 119.05, 10.30, 0.00000828, 0.00000168, SHVR, 1114.5, 10, 111.45, 10.90, 0.00000175, 0.00000000, ZIC, 93.5, 10, 9.35, 0.80, 0.00000120, 0.00000010, ZIP, 1264.5, 10, 126.45, 14.60, 0.00000125, 0.00000201
trial0000045, AA, 1045.25, 10, 104.53, 10.60, 0.00000154, 0.00000178, SHVR, 1210.75, 10, 121.08, 13.20, 0.00000231, 0.00000000, ZIC, 109.0, 10, 10.90, 1.00, 0.00000118, 0.00000000, ZIP, 944.0, 10, 94.40, 13.60, 0.00000000, 0.00000145
trial0000046, AA, 5161.0, 10, 516.10, 9.80, 0.00000000, 0.00000070, SHVR, 4694.25, 10, 469.43, 10.90, 0.00000017, 0.00000010, ZIC, 1071.0, 10, 107.10, 2.30, 0.00000121, 0.00000010, ZIP, 4284.75, 10, 428.48, 13.60, 0.00000132, 0.00000091
trial0000047, AA, 1685.25, 10, 168.53, 9.10, 0.00000145, 0.00000035, SHVR, 1764.5, 10, 176.45, 11.00, 0.00000319, 0.00000011, ZIC, 191.5, 10, 19.15, 1.10, 0.00000129, 0.00000000, ZIP, 2105.75, 10, 210.57, 15.20, 0.00000020, 0.00000102
trial0000048, AA, 1469.0, 10, 146.90, 9.40, 0.00000168, 0.00000087, SHVR, 1474.25, 10, 147.43, 12.00, 0.00000191, 0.00000000, ZIC, 149.5, 10, 14.95, 1.10, 0.00000126, 0.00000005, ZIP, 1483.25, 10, 148.32, 13.70, 0.00000058, 0.00000103
trial0000049, AA, 1025.5, 10, 102.55, 12.30, 0.00000520, 0.00000131, SHVR, 874.5, 10, 87.45, 12.80, 0.00000057, 0.00000010, ZIC, 40.5, 10, 4.05, 0.80, 0.00000057, 0.00000000, ZIP, 806.5, 10, 80.65, 13.30, 0.00000062, 0.00000093
trial0000050, AA, 1422.25, 10, 142.22, 10.00, 0.00000127, 0.00000049, SHVR, 1387.75, 10, 138.78, 12.10, 0.00000111, 0.00000000, ZIC, 305.0, 10, 30.50, 2.10, 0.00000006, 0.00000000, ZIP, 1244.0, 10, 124.40, 15.80, 0.00000058, 0.00000114
