trial0000801, AA, 1199.75, 8, 149.97, 9.88, 0.00000278, 0.00000204, GDX, 766.25, 8, 95.78, 5.25, 0.00011523, 0.00000111, GVWY, 1557.75, 12, 129.81, 18.17, 0.00000091, 0.00000000, ZIP, 1630.25, 12, 135.85, 14.58, 0.00000000, 0.00000109
trial0000802, AA, 925.75, 8, 115.72, 11.88, 0.00000211, 0.00000265, GDX, 732.75, 8, 91.59, 7.38, 0.00009710, 0.00000057, GVWY, 1099.75, 12, 91.65, 17.50, 0.00000015, 0.00000008, ZIP, 1122.75, 12, 93.56, 13.83, 0.00000000, 0.00000107
trial0000803, AA, 2487.75, 8, 310.97, 9.88, 0.00000450, 0.00000191, GDX, 2504.5, 8, 313.06, 7.88, 0.00012116, 0.00000104, GVWY, 4344.5, 12, 362.04, 17.75, 0.00000270, 0.00000017, ZIP, 4541.25, 12, 378.44, 14.25, 0.00000139, 0.00000168
trial0000804, AA, 2227.0, 8, 278.38, 11.25, 0.00000733, 0.00000223, GDX, 1307.25, 8, 163.41, 6.38, 0.00016746, 0.00000118, GVWY, 2555.25, 12, 212.94, 16.08, 0.00000094, 0.00000009, ZIP, 3418.5, 12, 284.88, 14.33, 0.00000000, 0.00000151
trial0000805, AA, 4975.75, 8, 621.97, 10.50, 0.00000206, 0.00000228, GDX, 3811.0, 8, 476.38, 8.00, 0.00010337, 0.00000089, GVWY, 6052.0, 12, 504.33, 16.67, 0.00000141, 0.00000016, ZIP, 5801.25, 12, 483.44, 13.33, 0.00000000, 0.00000103
trial0000806, AA, 2352.0, 8, 294.00, 11.50, 0.00000000, 0.00000163, GDX, 1789.25, 8, 223.66, 7.12, 0.00013491, 0.00000051, GVWY, 3089.0, 12, 257.42, 16.17, 0.00000046, 0.00000017, ZIP, 3288.75, 12, 274.06, 12.92, 0.00000050, 0.00000135
trial0000807, AA, 3050.5, 8, 381.31, 11.75, 0.00000380, 0.00000182, GDX, 1900.0, 8, 237.50, 7.50, 0.00018991, 0.00000118, GVWY, 3134.5, 12, 261.21, 15.92, 0.00000047, 0.00000000, ZIP, 3553.0, 12, 296.08, 13.25, 0.00000046, 0.00000121
trial0000808, AA, 1620.25, 8, 202.53, 9.12, 0.00000000, 0.00000139, GDX, 1301.0, 8, 162.62, 6.00, 0.00006764, 0.00000025, GVWY, 2318.5, 12, 193.21, 17.25, 0.00000094, 0.00000000, ZIP, 2469.25, 12, 205.77, 14.17, 0.00000047, 0.00000093
trial0000809, AA, 1841.0, 8, 230.12, 11.38, 0.00000247, 0.00000175, GDX, 1402.75, 8, 175.34, 7.38, 0.00012200, 0.00000025, GVWY, 2702.0, 12, 225.17, 19.17, 0.00000187, 0.00000016, ZIP, 2223.25, 12, 185.27, 11.67, 0.00000044, 0.00000137
trial0000810, AA, 1431.0, 8, 178.88, 12.25, 0.00000517, 0.00000159, GDX, 919.0, 8, 114.88, 6.12, 0.00016307, 0.00000120, GVWY, 1764.5, 12, 147.04, 17.17, 0.00000145, 0.00000000, ZIP, 1632.5, 12, 136.04, 13.50, 0.00000182, 0.00000194
