trial0000551, GVWY, 2903.25, 12, 241.94, 17.33, 0.00000046, 0.00000000, SHVR, 2294.5, 8, 286.81, 12.62, 0.00000069, 0.00000013, ZIC, 646.5, 8, 80.81, 2.62, 0.00000210, 0.00000000, ZIP, 2775.75, 12, 231.31, 12.83, 0.00000092, 0.00000052
trial0000552, GVWY, 4117.5, 12, 343.12, 17.17, 0.00000000, 0.00000000, SHVR, 2595.75, 8, 324.47, 10.88, 0.00000212, 0.00000000, ZIC, 660.5, 8, 82.56, 2.50, 0.00000275, 0.00000000, ZIP, 4907.25, 12, 408.94, 14.75, 0.00000139, 0.00000101
trial0000553, GVWY, 1237.5, 12, 103.12, 18.67, 0.00000093, 0.00000000, SHVR, 830.75, 8, 103.84, 12.12, 0.00000203, 0.00000013, ZIC, 32.5, 8, 4.06, 0.62, 0.00000207, 0.00000013, ZIP, 1173.25, 12, 97.77, 12.83, 0.00000188, 0.00000078
trial0000554, GVWY, 3511.0, 12, 292.58, 18.00, 0.00000027, 0.00000000, SHVR, 2214.5, 8, 276.81, 12.75, 0.00000145, 0.00000013, ZIC, 156.5, 8, 19.56, 1.25, 0.00000025, 0.00000000, ZIP, 3965.0, 12, 330.42, 16.50, 0.00000183, 0.00000129
trial0000555, GVWY, 3555.0, 12, 296.25, 17.58, 0.00000091, 0.00000000, SHVR, 3142.25, 8, 392.78, 13.25, 0.00000425, 0.00000000, ZIC, 810.25, 8, 101.28, 3.25, 0.00000072, 0.00000013, ZIP, 3508.5, 12, 292.38, 13.92, 0.00000000, 0.00000137
trial0000556, GVWY, 3344.0, 12, 278.67, 17.33, 0.00000054, 0.00000000, SHVR, 2831.5, 8, 353.94, 12.50, 0.00000363, 0.00000000, ZIC, 727.0, 8, 90.88, 2.25, 0.00000142, 0.00000000, ZIP, 4165.5, 12, 347.12, 14.17, 0.00000049, 0.00000137
trial0000557, GVWY, 6950.25, 12, 579.19, 18.58, 0.00000096, 0.00000000, SHVR, 6246.75, 8, 780.84, 14.50, 0.00000290, 0.00000013, ZIC, 1539.0, 8, 192.38, 3.88, 0.00000000, 0.00000013, ZIP, 7661.0, 12, 638.42, 13.33, 0.00000050, 0.00000087
trial0000558, GVWY, 653.75, 12, 54.48, 19.33, 0.00000143, 0.00000009, SHVR, 565.25, 8, 70.66, 14.88, 0.00000069, 0.00000000, ZIC, 37.0, 8, 4.62, 1.00, 0.00000143, 0.00000000, ZIP, 683.0, 12, 56.92, 12.25, 0.00000197, 0.00000141
trial0000559, GVWY, 1448.75, 12, 120.73, 17.33, 0.00000000, 0.00000000, SHVR, 1431.25, 8, 178.91, 14.38, 0.00000174, 0.00000000, ZIC, 262.75, 8, 32.84, 2.00, 0.00000155, 0.00000000, ZIP, 1907.25, 12, 158.94, 14.25, 0.00000147, 0.00000155
trial0000560, GVWY, 3549.75, 12, 295.81, 19.67, 0.00000032, 0.00000000, SHVR, 2640.75, 8, 330.09, 13.88, 0.00000000, 0.00000014, ZIC, 460.75, 8, 57.59, 2.25, 0.00000008, 0.00000000, ZIP, 3544.75, 12, 295.40, 15.08, 0.00000000, 0.00000110
