trial0001371, GDX, 2375.5, 8, 296.94, 7.50, 0.00013771, 0.00000044, SHVR, 2152.25, 8, 269.03, 8.75, 0.00000295, 0.00000013, ZIC, 1183.25, 10, 118.33, 3.30, 0.00000302, 0.00000000, ZIP, 4590.0, 14, 327.86, 13.21, 0.00000247, 0.00000219
trial0001372, GDX, 1014.0, 8, 126.75, 8.00, 0.00008918, 0.00000073, SHVR, 1318.5, 8, 164.81, 12.50, 0.00000125, 0.00000000, ZIC, 187.5, 10, 18.75, 1.20, 0.00000000, 0.00000000, ZIP, 2070.0, 14, 147.86, 14.86, 0.00000143, 0.00000126
trial0001373, GDX, 3932.0, 8, 491.50, 9.62, 0.00015745, 0.00000060, SHVR, 3545.75, 8, 443.22, 10.00, 0.00000219, 0.00000013, ZIC, 2082.25, 10, 208.22, 3.90, 0.00000056, 0.00000000, ZIP, 6787.0, 14, 484.79, 13.71, 0.00000170, 0.00000092
trial0001374, GDX, 1706.75, 8, 213.34, 6.75, 0.00013595, 0.00000082, SHVR, 2087.25, 8, 260.91, 10.00, 0.00000215, 0.00000000, ZIC, 489.5, 10, 48.95, 1.70, 0.00000278, 0.00000000, ZIP, 3459.5, 14, 247.11, 14.07, 0.00000040, 0.00000201
trial0001375, GDX, 2422.0, 8, 302.75, 6.25, 0.00011701, 0.00000081, SHVR, 3677.5, 8, 459.69, 11.75, 0.00000302, 0.00000000, ZIC, 1008.5, 10, 100.85, 2.70, 0.00000340, 0.00000000, ZIP, 5740.0, 14, 410.00, 14.93, 0.00000080, 0.00000100
trial0001376, GDX, 419.5, 8, 52.44, 6.50, 0.00012895, 0.00000070, SHVR, 557.25, 8, 69.66, 9.25, 0.00000363, 0.00000014, ZIC, 44.5, 10, 4.45, 0.90, 0.00000114, 0.00000012, ZIP, 895.75, 14, 63.98, 12.36, 0.00000205, 0.00000183
trial0001377, GDX, 1418.75, 8, 177.34, 6.62, 0.00020199, 0.00000105, SHVR, 1345.75, 8, 168.22, 9.62, 0.00000281, 0.00000026, ZIC, 450.0, 10, 45.00, 1.70, 0.00000408, 0.00000011, ZIP, 3313.5, 14, 236.68, 13.93, 0.00000106, 0.00000179
trial0001378, GDX, 3068.25, 8, 383.53, 7.88, 0.00023413, 0.00000126, SHVR, 3032.75, 8, 379.09, 9.12, 0.00000602, 0.00000044, ZIC, 970.25, 10, 97.03, 2.40, 0.00000285, 0.00000002, ZIP, 5748.75, 14, 410.62, 14.57, 0.00000251, 0.00000309
trial0001379, GDX, 2270.75, 8, 283.84, 8.38, 0.00016340, 0.00000116, SHVR, 2788.75, 8, 348.59, 10.75, 0.00000356, 0.00000027, ZIC, 691.75, 10, 69.17, 2.40, 0.00000239, 0.00000013, ZIP, 3880.75, 14, 277.20, 12.93, 0.00000178, 0.00000263
trial0001380, GDX, 1744.0, 8, 218.00, 6.88, 0.00003102, 0.00000042, SHVR, 2236.0, 8, 279.50, 10.12, 0.00000085, 0.00000023, ZIC, 1287.25, 10, 128.72, 3.50, 0.00000201, 0.00000002, ZIP, 3865.75, 14, 276.12, 11.21, 0.00000047, 0.00000103
