trial0001221, GVWY, 1521.0, 8, 190.12, 16.00, 0.00000070, 0.00000000, SHVR, 2110.75, 10, 211.07, 11.80, 0.00000000, 0.00000000, ZIC, 316.0, 14, 22.57, 1.14, 0.00000000, 0.00000008, ZIP, 1457.25, 8, 182.16, 14.00, 0.00000000, 0.00000118
trial0001222, GVWY, 4538.0, 8, 567.25, 18.25, 0.00000136, 0.00000000, SHVR, 5196.25, 10, 519.62, 13.30, 0.00000024, 0.00000000, ZIC, 2549.5, 14, 182.11, 3.71, 0.00000117, 0.00000007, ZIP, 4116.25, 8, 514.53, 15.62, 0.00000021, 0.00000019
trial0001223, GVWY, 1722.5, 8, 215.31, 18.50, 0.00000069, 0.00000000, SHVR, 2739.0, 10, 273.90, 10.90, 0.00000137, 0.00000000, ZIC, 776.5, 14, 55.46, 2.07, 0.00000081, 0.00000000, ZIP, 2121.0, 8, 265.12, 14.75, 0.00000068, 0.00000028
trial0001224, GVWY, 1667.75, 8, 208.47, 16.38, 0.00000084, 0.00000000, SHVR, 2547.75, 10, 254.78, 10.80, 0.00000173, 0.00000000, ZIC, 756.0, 14, 54.00, 2.07, 0.00000040, 0.00000007, ZIP, 2094.5, 8, 261.81, 14.50, 0.00000000, 0.00000119
trial0001225, GVWY, 2734.25, 8, 341.78, 16.50, 0.00000098, 0.00000014, SHVR, 3862.75, 10, 386.27, 9.60, 0.00000231, 0.00000011, ZIC, 1339.25, 14, 95.66, 2.43, 0.00000091, 0.00000007, ZIP, 3179.75, 8, 397.47, 15.25, 0.00000000, 0.00000135
trial0001226, GVWY, 3230.5, 8, 403.81, 16.38, 0.00000157, 0.00000000, SHVR, 4768.5, 10, 476.85, 10.80, 0.00000157, 0.00000002, ZIC, 1998.5, 14, 142.75, 3.21, 0.00000165, 0.00000001, ZIP, 4022.5, 8, 502.81, 15.00, 0.00000012, 0.00000091
trial0001227, GVWY, 1516.0, 8, 189.50, 17.00, 0.00000000, 0.00000012, SHVR, 2541.0, 10, 254.10, 12.90, 0.00000280, 0.00000000, ZIC, 529.5, 14, 37.82, 1.93, 0.00000242, 0.00000007, ZIP, 2022.5, 8, 252.81, 16.00, 0.00000012, 0.00000111
trial0001228, GVWY, 2377.25, 8, 297.16, 16.12, 0.00000136, 0.00000000, SHVR, 3676.0, 10, 367.60, 11.50, 0.00000120, 0.00000010, ZIC, 1513.5, 14, 108.11, 3.00, 0.00000113, 0.00000007, ZIP, 2464.25, 8, 308.03, 13.50, 0.00000000, 0.00000111
trial0001229, GVWY, 1520.75, 8, 190.09, 17.12, 0.00000054, 0.00000000, SHVR, 2459.0, 10, 245.90, 12.50, 0.00000054, 0.00000011, ZIC, 528.25, 14, 37.73, 1.57, 0.00000107, 0.00000012, ZIP, 1499.0, 8, 187.38, 13.00, 0.00000073, 0.00000080
trial0001230, GVWY, 2643.0, 8, 330.38, 16.62, 0.00000074, 0.00000002, SHVR, 3047.5, 10, 304.75, 11.00, 0.00000190, 0.00000000, ZIC, 1626.75, 14, 116.20, 3.36, 0.00000079, 0.00000007, ZIP, 2779.75, 8, 347.47, 13.25, 0.00000185, 0.00000057
