trial0001311, GDX, 2165.0, 8, 270.62, 6.12, 0.00015254, 0.00000116, GVWY, 2258.75, 8, 282.34, 16.88, 0.00000137, 0.00000013, SHVR, 1993.5, 10, 199.35, 8.40, 0.00000115, 0.00000000, ZIC, 688.75, 14, 49.20, 1.86, 0.00000177, 0.00000007
trial0001312, GDX, 2402.75, 8, 300.34, 8.12, 0.00010162, 0.00000031, GVWY, 2017.0, 8, 252.12, 15.38, 0.00000147, 0.00000013, SHVR, 3124.75, 10, 312.48, 8.40, 0.00000270, 0.00000011, ZIC, 1659.5, 14, 118.54, 3.43, 0.00000212, 0.00000000
trial0001313, GDX, 402.0, 8, 50.25, 8.50, 0.00015966, 0.00000203, GVWY, 382.25, 8, 47.78, 17.25, 0.00000000, 0.00000000, SHVR, 461.25, 10, 46.12, 10.10, 0.00000376, 0.00000007, ZIC, 56.5, 14, 4.04, 0.93, 0.00000129, 0.00000009
trial0001314, GDX, 2426.5, 8, 303.31, 6.62, 0.00011173, 0.00000093, GVWY, 2546.5, 8, 318.31, 17.50, 0.00000143, 0.00000000, SHVR, 3516.0, 10, 351.60, 10.50, 0.00000191, 0.00000010, ZIC, 1114.0, 14, 79.57, 2.57, 0.00000304, 0.00000000
trial0001315, GDX, 1896.5, 8, 237.06, 6.50, 0.00015471, 0.00000062, GVWY, 1648.75, 8, 206.09, 16.75, 0.00000098, 0.00000000, SHVR, 2390.75, 10, 239.07, 9.80, 0.00000292, 0.00000000, ZIC, 798.0, 14, 57.00, 1.93, 0.00000085, 0.00000000
trial0001316, GDX, 2240.5, 8, 280.06, 7.88, 0.00016232, 0.00000082, GVWY, 1817.75, 8, 227.22, 14.75, 0.00000073, 0.00000013, SHVR, 2923.0, 10, 292.30, 9.70, 0.00000134, 0.00000031, ZIC, 1095.75, 14, 78.27, 2.43, 0.00000416, 0.00000007
trial0001317, GDX, 3071.25, 8, 383.91, 7.38, 0.00015370, 0.00000067, GVWY, 2799.25, 8, 349.91, 16.25, 0.00000000, 0.00000028, SHVR, 3796.25, 10, 379.62, 9.20, 0.00000258, 0.00000011, ZIC, 1582.25, 14, 113.02, 2.71, 0.00000321, 0.00000015
trial0001318, GDX, 1317.0, 8, 164.62, 6.62, 0.00014453, 0.00000073, GVWY, 1063.5, 8, 132.94, 16.62, 0.00000220, 0.00000000, SHVR, 1856.0, 10, 185.60, 11.10, 0.00000170, 0.00000021, ZIC, 313.5, 14, 22.39, 1.21, 0.00000160, 0.00000007
trial0001319, GDX, 1234.25, 8, 154.28, 7.00, 0.00009750, 0.00000027, GVWY, 1154.75, 8, 144.34, 17.62, 0.00000216, 0.00000013, SHVR, 2329.0, 10, 232.90, 12.00, 0.00000055, 0.00000000, ZIC, 218.0, 14, 15.57, 1.21, 0.00000408, 0.00000000
trial0001320, GDX, 2361.5, 8, 295.19, 7.38, 0.00014485, 0.00000042, GVWY, 1787.0, 8, 223.38, 16.38, 0.00000073, 0.00000013, SHVR, 3129.5, 10, 312.95, 9.40, 0.00000816, 0.00000010, ZIC, 1141.0, 14, 81.50, 2.57, 0.00000245, 0.00000008
