trial0001091, AA, 3932.75, 8, 491.59, 9.75, 0.00000481, 0.00000146, SHVR, 3037.25, 8, 379.66, 9.00, 0.00000070, 0.00000000, ZIC, 2786.0, 14, 199.00, 3.86, 0.00000208, 0.00000000, ZIP, 4987.0, 10, 498.70, 13.20, 0.00000000, 0.00000162
trial0001092, AA, 1927.5, 8, 240.94, 8.88, 0.00000168, 0.00000134, SHVR, 2117.5, 8, 264.69, 11.62, 0.00000000, 0.00000000, ZIC, 814.0, 14, 58.14, 2.14, 0.00000162, 0.00000008, ZIP, 2651.0, 10, 265.10, 15.00, 0.00000112, 0.00000085
trial0001093, AA, 2617.5, 8, 327.19, 10.62, 0.00000191, 0.00000135, SHVR, 2223.0, 8, 277.88, 9.88, 0.00000361, 0.00000000, ZIC, 756.5, 14, 54.04, 2.29, 0.00000126, 0.00000000, ZIP, 2527.0, 10, 252.70, 12.60, 0.00000000, 0.00000117
trial0001094, AA, 4040.75, 8, 505.09, 11.25, 0.00001045, 0.00000136, SHVR, 2814.25, 8, 351.78, 10.38, 0.00000142, 0.00000013, ZIC, 1807.75, 14, 129.12, 3.21, 0.00000040, 0.00000000, ZIP, 4128.25, 10, 412.82, 13.40, 0.00000177, 0.00000098
trial0001095, AA, 1492.25, 8, 186.53, 8.25, 0.00000000, 0.00000192, SHVR, 1909.5, 8, 238.69, 12.25, 0.00000152, 0.00000013, ZIC, 785.5, 14, 56.11, 2.36, 0.00000130, 0.00000000, ZIP, 1837.75, 10, 183.78, 13.90, 0.00000057, 0.00000121
trial0001096, AA, 2098.0, 8, 262.25, 8.38, 0.00000000, 0.00000156, SHVR, 1887.25, 8, 235.91, 9.25, 0.00000306, 0.00000013, ZIC, 1015.5, 14, 72.54, 2.29, 0.00000245, 0.00000000, ZIP, 3154.25, 10, 315.43, 16.50, 0.00000304, 0.00000126
trial0001097, AA, 2392.0, 8, 299.00, 7.00, 0.00000221, 0.00000140, SHVR, 2056.0, 8, 257.00, 7.12, 0.00000223, 0.00000028, ZIC, 1458.0, 14, 104.14, 2.36, 0.00000227, 0.00000008, ZIP, 4143.0, 10, 414.30, 13.60, 0.00000062, 0.00000079
trial0001098, AA, 3228.5, 8, 403.56, 9.12, 0.00000161, 0.00000131, SHVR, 3394.5, 8, 424.31, 11.12, 0.00000148, 0.00000012, ZIC, 1048.0, 14, 74.86, 2.14, 0.00000130, 0.00000000, ZIP, 3959.0, 10, 395.90, 15.00, 0.00000060, 0.00000043
trial0001099, AA, 3610.5, 8, 451.31, 9.38, 0.00000000, 0.00000093, SHVR, 3818.25, 8, 477.28, 10.75, 0.00000000, 0.00000000, ZIC, 1945.25, 14, 138.95, 3.21, 0.00000041, 0.00000009, ZIP, 3930.0, 10, 393.00, 13.40, 0.00000181, 0.00000073
trial0001100, AA, 2594.75, 8, 324.34, 11.25, 0.00000155, 0.00000068, SHVR, 2477.75, 8, 309.72, 12.38, 0.00000247, 0.00000039, ZIC, 748.75, 14, 53.48, 2.21, 0.00000248, 0.00000000, ZIP, 2732.75, 10, 273.27, 14.40, 0.00000057, 0.00000156
