trial0002701, AA, 4411.25, 10, 441.12, 10.60, 0.00000314, 0.00000068, GVWY, 2913.25, 8, 364.16, 16.50, 0.00000000, 0.00000002, SHVR, 5453.5, 14, 389.54, 11.21, 0.00000080, 0.00000000, ZIP, 2582.0, 8, 322.75, 12.62, 0.00000024, 0.00000080
trial0002702, AA, 1757.0, 10, 175.70, 9.70, 0.00000045, 0.00000131, GVWY, 1334.25, 8, 166.78, 16.25, 0.00000236, 0.00000000, SHVR, 2366.75, 14, 169.05, 11.07, 0.00000081, 0.00000009, ZIP, 1799.0, 8, 224.88, 13.75, 0.00000092, 0.00000084
trial0002703, AA, 2684.75, 10, 268.48, 9.60, 0.00000182, 0.00000185, GVWY, 2089.5, 8, 261.19, 15.38, 0.00000440, 0.00000012, SHVR, 4227.0, 14, 301.93, 13.71, 0.00000096, 0.00000000, ZIP, 2519.75, 8, 314.97, 14.88, 0.00000208, 0.00000125
trial0002704, AA, 4616.5, 10, 461.65, 10.30, 0.00000052, 0.00000104, GVWY, 3103.5, 8, 387.94, 16.50, 0.00000069, 0.00000000, SHVR, 5378.0, 14, 384.14, 10.79, 0.00000167, 0.00000000, ZIP, 3487.0, 8, 435.88, 14.00, 0.00000000, 0.00000037
trial0002705, AA, 2849.5, 10, 284.95, 10.10, 0.00000043, 0.00000114, GVWY, 2098.25, 8, 262.28, 18.50, 0.00000000, 0.00000000, SHVR, 4385.25, 14, 313.23, 13.43, 0.00000000, 0.00000000, ZIP, 2635.0, 8, 329.38, 15.62, 0.00000009, 0.00000091
trial0002706, AA, 5159.5, 10, 515.95, 10.00, 0.00000178, 0.00000127, GVWY, 3883.75, 8, 485.47, 17.50, 0.00000000, 0.00000000, SHVR, 7079.25, 14, 505.66, 10.29, 0.00000083, 0.00000000, ZIP, 3349.5, 8, 418.69, 12.00, 0.00000070, 0.00000037
trial0002707, AA, 4319.0, 10, 431.90, 8.70, 0.00000328, 0.00000177, GVWY, 3327.5, 8, 415.94, 14.88, 0.00000072, 0.00000000, SHVR, 5924.5, 14, 423.18, 9.57, 0.00000164, 0.00000000, ZIP, 3725.0, 8, 465.62, 12.00, 0.00000027, 0.00000091
trial0002708, AA, 3034.75, 10, 303.48, 9.30, 0.00000000, 0.00000034, GVWY, 2274.75, 8, 284.34, 17.12, 0.00000047, 0.00000000, SHVR, 4368.25, 14, 312.02, 12.79, 0.00000109, 0.00000003, ZIP, 2105.25, 8, 263.16, 14.12, 0.00000000, 0.00000040
trial0002709, AA, 3557.25, 10, 355.73, 9.40, 0.00000201, 0.00000150, GVWY, 2672.0, 8, 334.00, 17.25, 0.00000062, 0.00000000, SHVR, 5365.75, 14, 383.27, 11.57, 0.00000093, 0.00000000, ZIP, 3359.0, 8, 419.88, 15.25, 0.00000253, 0.00000044
trial0002710, AA, 1003.0, 10, 100.30, 12.20, 0.00000207, 0.00000088, GVWY, 662.75, 8, 82.84, 17.38, 0.00000000, 0.00000000, SHVR, 1404.0, 14, 100.29, 14.29, 0.00000004, 0.00000000, ZIP, 588.25, 8, 73.53, 12.38, 0.00000186, 0.00000111
