trial0001081, AA, 2553.25, 8, 319.16, 10.38, 0.00000158, 0.00000079, GVWY, 1743.25, 8, 217.91, 15.88, 0.00000150, 0.00000000, ZIC, 1015.75, 14, 72.55, 2.43, 0.00000081, 0.00000007, ZIP, 2752.75, 10, 275.27, 13.60, 0.00000056, 0.00000083
trial0001082, AA, 2256.5, 8, 282.06, 11.25, 0.00000293, 0.00000239, GVWY, 1693.25, 8, 211.66, 17.88, 0.00000000, 0.00000014, ZIC, 1080.25, 14, 77.16, 2.64, 0.00000158, 0.00000007, ZIP, 2439.0, 10, 243.90, 15.60, 0.00000000, 0.00000096
trial0001083, AA, 2972.5, 8, 371.56, 9.12, 0.00000522, 0.00000219, GVWY, 3634.75, 8, 454.34, 19.00, 0.00000000, 0.00000000, ZIC, 1722.75, 14, 123.05, 2.93, 0.00000119, 0.00000000, ZIP, 4079.0, 10, 407.90, 13.60, 0.00000112, 0.00000120
trial0001084, AA, 4407.0, 8, 550.88, 9.50, 0.00000671, 0.00000183, GVWY, 3643.0, 8, 455.38, 20.25, 0.00000070, 0.00000000, ZIC, 2079.0, 14, 148.50, 3.00, 0.00000120, 0.00000000, ZIP, 5222.0, 10, 522.20, 15.40, 0.00000246, 0.00000189
trial0001085, AA, 3129.25, 8, 391.16, 8.50, 0.00000000, 0.00000235, GVWY, 1927.25, 8, 240.91, 14.62, 0.00000000, 0.00000013, ZIC, 2200.0, 14, 157.14, 3.43, 0.00000168, 0.00000000, ZIP, 3481.5, 10, 348.15, 12.50, 0.00000000, 0.00000117
trial0001086, AA, 4573.75, 8, 571.72, 12.12, 0.00000517, 0.00000139, GVWY, 3315.5, 8, 414.44, 18.88, 0.00000000, 0.00000000, ZIC, 1956.0, 14, 139.71, 3.79, 0.00000041, 0.00000000, ZIP, 4250.75, 10, 425.07, 14.90, 0.00000053, 0.00000098
trial0001087, AA, 2021.0, 8, 252.62, 10.12, 0.00000299, 0.00000158, GVWY, 1702.0, 8, 212.75, 18.75, 0.00000146, 0.00000000, ZIC, 649.5, 14, 46.39, 2.21, 0.00000086, 0.00000007, ZIP, 1858.5, 10, 185.85, 12.60, 0.00000064, 0.00000221
trial0001088, AA, 1987.75, 8, 248.47, 7.25, 0.00000280, 0.00000205, GVWY, 2409.75, 8, 301.22, 18.62, 0.00000000, 0.00000000, ZIC, 1276.75, 14, 91.20, 2.93, 0.00000284, 0.00000000, ZIP, 3396.75, 10, 339.68, 16.00, 0.00000281, 0.00000145
trial0001089, AA, 1776.25, 8, 222.03, 10.38, 0.00000581, 0.00000087, GVWY, 1829.25, 8, 228.66, 19.38, 0.00000070, 0.00000000, ZIC, 815.0, 14, 58.21, 2.64, 0.00000094, 0.00000000, ZIP, 1791.5, 10, 179.15, 14.10, 0.00000115, 0.00000065
trial0001090, AA, 3568.5, 8, 446.06, 10.12, 0.00000000, 0.00000196, GVWY, 3863.0, 8, 482.88, 20.00, 0.00000155, 0.00000000, ZIC, 1891.25, 14, 135.09, 3.29, 0.00000125, 0.00000000, ZIP, 4535.25, 10, 453.52, 16.50, 0.00000058, 0.00000180
