trial0001751, GVWY, 4957.75, 10, 495.77, 14.60, 0.00000000, 0.00000000, SHVR, 2808.5, 8, 351.06, 9.62, 0.00000014, 0.00000000, ZIC, 1457.75, 8, 182.22, 3.25, 0.00000106, 0.00000000, ZIP, 6273.0, 14, 448.07, 10.79, 0.00000036, 0.00000035
trial0001752, GVWY, 2774.0, 10, 277.40, 18.60, 0.00000061, 0.00000000, SHVR, 1805.0, 8, 225.62, 12.50, 0.00000081, 0.00000000, ZIC, 488.25, 8, 61.03, 2.12, 0.00000069, 0.00000002, ZIP, 3619.75, 14, 258.55, 13.79, 0.00000127, 0.00000174
trial0001753, GVWY, 770.0, 10, 77.00, 17.10, 0.00000116, 0.00000010, SHVR, 779.75, 8, 97.47, 15.00, 0.00000208, 0.00000013, ZIC, 88.25, 8, 11.03, 1.00, 0.00000068, 0.00000000, ZIP, 1177.0, 14, 84.07, 12.93, 0.00000039, 0.00000052
trial0001754, GVWY, 335.5, 10, 33.55, 20.00, 0.00000000, 0.00000000, SHVR, 275.75, 8, 34.47, 15.88, 0.00000068, 0.00000000, ZIC, 16.0, 8, 2.00, 0.50, 0.00000142, 0.00000000, ZIP, 287.75, 14, 20.55, 7.21, 0.00000078, 0.00000080
trial0001755, GVWY, 5089.25, 10, 508.93, 19.30, 0.00000000, 0.00000000, SHVR, 4243.25, 8, 530.41, 13.75, 0.00000070, 0.00000000, ZIC, 1459.25, 8, 182.41, 4.00, 0.00000000, 0.00000000, ZIP, 8186.25, 14, 584.73, 16.07, 0.00000077, 0.00000035
trial0001756, GVWY, 2390.25, 10, 239.03, 18.20, 0.00000164, 0.00000000, SHVR, 2568.75, 8, 321.09, 13.62, 0.00000283, 0.00000000, ZIC, 677.75, 8, 84.72, 3.12, 0.00000069, 0.00000000, ZIP, 3686.25, 14, 263.30, 14.00, 0.00000161, 0.00000103
trial0001757, GVWY, 2776.25, 10, 277.62, 17.30, 0.00000054, 0.00000000, SHVR, 2323.5, 8, 290.44, 12.50, 0.00000144, 0.00000000, ZIC, 491.75, 8, 61.47, 1.75, 0.00000000, 0.00000000, ZIP, 3565.5, 14, 254.68, 13.07, 0.00000000, 0.00000070
trial0001758, GVWY, 769.25, 10, 76.92, 19.50, 0.00000000, 0.00000011, SHVR, 703.75, 8, 87.97, 12.12, 0.00000139, 0.00000000, ZIC, 44.0, 8, 5.50, 0.88, 0.00000138, 0.00000000, ZIP, 1009.0, 14, 72.07, 12.21, 0.00000159, 0.00000077
trial0001759, GVWY, 4427.75, 10, 442.77, 17.90, 0.00000057, 0.00000000, SHVR, 3293.75, 8, 411.72, 10.88, 0.00000069, 0.00000012, ZIC, 1346.75, 8, 168.34, 3.50, 0.00000135, 0.00000000, ZIP, 6868.75, 14, 490.62, 14.00, 0.00000081, 0.00000108
trial0001760, GVWY, 1806.5, 10, 180.65, 17.50, 0.00000059, 0.00000000, SHVR, 1179.25, 8, 147.41, 10.88, 0.00000347, 0.00000026, ZIC, 267.0, 8, 33.38, 1.62, 0.00000208, 0.00000000, ZIP, 2734.25, 14, 195.30, 14.79, 0.00000121, 0.00000116
