trial0002141, AA, 5750.5, 14, 410.75, 10.79, 0.00000107, 0.00000186, GDX, 2393.25, 8, 299.16, 7.88, 0.00009208, 0.00000047, SHVR, 3484.5, 10, 348.45, 9.60, 0.00000224, 0.00000010, ZIC, 1186.75, 8, 148.34, 3.50, 0.00000507, 0.00000000
trial0002142, AA, 6303.0, 14, 450.21, 11.43, 0.00000220, 0.00000235, GDX, 2063.0, 8, 257.88, 7.12, 0.00011950, 0.00000069, SHVR, 3803.5, 10, 380.35, 9.70, 0.00000354, 0.00000004, ZIC, 973.5, 8, 121.69, 2.75, 0.00000379, 0.00000083
trial0002143, AA, 5002.75, 14, 357.34, 11.36, 0.00000062, 0.00000068, GDX, 2668.0, 8, 333.50, 9.88, 0.00007318, 0.00000080, SHVR, 2362.0, 10, 236.20, 9.10, 0.00000110, 0.00000000, ZIC, 858.25, 8, 107.28, 3.12, 0.00000072, 0.00000000
trial0002144, AA, 5130.25, 14, 366.45, 8.71, 0.00000000, 0.00000077, GDX, 2836.25, 8, 354.53, 8.00, 0.00010183, 0.00000074, SHVR, 3029.25, 10, 302.93, 7.70, 0.00000058, 0.00000010, ZIC, 789.25, 8, 98.66, 2.38, 0.00000069, 0.00000000
trial0002145, AA, 6247.25, 14, 446.23, 9.71, 0.00000144, 0.00000164, GDX, 3275.5, 8, 409.44, 7.88, 0.00013240, 0.00000039, SHVR, 3989.5, 10, 398.95, 8.20, 0.00000110, 0.00000021, ZIC, 1479.75, 8, 184.97, 3.38, 0.00000419, 0.00000013
trial0002146, AA, 4252.75, 14, 303.77, 11.36, 0.00000531, 0.00000181, GDX, 1961.25, 8, 245.16, 10.00, 0.00015191, 0.00000117, SHVR, 2036.0, 10, 203.60, 8.70, 0.00000412, 0.00000000, ZIC, 269.0, 8, 33.62, 1.25, 0.00000221, 0.00000014
trial0002147, AA, 1048.5, 14, 74.89, 12.29, 0.00000547, 0.00000106, GDX, 615.0, 8, 76.88, 9.00, 0.00010045, 0.00000100, SHVR, 794.0, 10, 79.40, 12.90, 0.00000170, 0.00000000, ZIC, 53.5, 8, 6.69, 0.62, 0.00000000, 0.00000000
trial0002148, AA, 5003.0, 14, 357.36, 9.29, 0.00000556, 0.00000166, GDX, 1788.5, 8, 223.56, 5.62, 0.00017883, 0.00000089, SHVR, 2940.0, 10, 294.00, 8.30, 0.00000450, 0.00000010, ZIC, 1171.5, 8, 146.44, 3.25, 0.00000224, 0.00000026
trial0002149, AA, 4103.25, 14, 293.09, 9.79, 0.00000208, 0.00000252, GDX, 2146.25, 8, 268.28, 7.75, 0.00013826, 0.00000177, SHVR, 2080.5, 10, 208.05, 8.60, 0.00000568, 0.00000000, ZIC, 539.0, 8, 67.38, 2.38, 0.00000350, 0.00000025
trial0002150, AA, 6869.75, 14, 490.70, 10.64, 0.00000203, 0.00000166, GDX, 2626.25, 8, 328.28, 7.62, 0.00013421, 0.00000131, SHVR, 4286.5, 10, 428.65, 9.80, 0.00000226, 0.00000000, ZIC, 1262.5, 8, 157.81, 3.25, 0.00000343, 0.00000000
