trial0001131, GDX, 2436.0, 10, 243.60, 7.60, 0.00004725, 0.00000040, SHVR, 1795.0, 8, 224.38, 8.50, 0.00000157, 0.00000014, ZIC, 1292.75, 14, 92.34, 2.93, 0.00000205, 0.00000000, ZIP, 2148.25, 8, 268.53, 15.62, 0.00000221, 0.00000156
trial0001132, GDX, 1990.0, 10, 199.00, 4.80, 0.00015379, 0.00000092, SHVR, 2159.5, 8, 269.94, 8.25, 0.00000000, 0.00000026, ZIC, 1137.75, 14, 81.27, 2.43, 0.00000160, 0.00000000, ZIP, 2502.75, 8, 312.84, 14.50, 0.00000156, 0.00000224
trial0001133, GDX, 4235.25, 10, 423.52, 8.60, 0.00008790, 0.00000031, SHVR, 3324.25, 8, 415.53, 8.25, 0.00000280, 0.00000000, ZIC, 2520.75, 14, 180.05, 3.57, 0.00000202, 0.00000007, ZIP, 3690.75, 8, 461.34, 12.00, 0.00000071, 0.00000141
trial0001134, GDX, 2923.5, 10, 292.35, 9.90, 0.00005220, 0.00000055, SHVR, 1605.0, 8, 200.62, 7.88, 0.00000087, 0.00000000, ZIC, 1049.5, 14, 74.96, 3.21, 0.00000090, 0.00000000, ZIP, 1802.0, 8, 225.25, 11.12, 0.00000000, 0.00000169
trial0001135, GDX, 2198.5, 10, 219.85, 6.50, 0.00011190, 0.00000085, SHVR, 1945.0, 8, 243.12, 8.88, 0.00000361, 0.00000000, ZIC, 615.75, 14, 43.98, 1.57, 0.00000084, 0.00000000, ZIP, 2105.75, 8, 263.22, 14.50, 0.00000000, 0.00000167
trial0001136, GDX, 2645.5, 10, 264.55, 7.70, 0.00011709, 0.00000129, SHVR, 1485.75, 8, 185.72, 8.50, 0.00000287, 0.00000027, ZIC, 534.0, 14, 38.14, 1.71, 0.00000285, 0.00000015, ZIP, 2361.75, 8, 295.22, 15.38, 0.00000143, 0.00000177
trial0001137, GDX, 1801.5, 10, 180.15, 4.00, 0.00014060, 0.00000077, SHVR, 2148.25, 8, 268.53, 7.38, 0.00000506, 0.00000000, ZIC, 1077.25, 14, 76.95, 2.14, 0.00000290, 0.00000000, ZIP, 2241.0, 8, 280.12, 13.12, 0.00000078, 0.00000189
trial0001138, GDX, 2951.75, 10, 295.18, 7.10, 0.00010695, 0.00000057, SHVR, 2179.25, 8, 272.41, 7.25, 0.00000212, 0.00000013, ZIC, 1195.75, 14, 85.41, 2.43, 0.00000330, 0.00000008, ZIP, 2632.25, 8, 329.03, 14.12, 0.00000000, 0.00000116
trial0001139, GDX, 1850.75, 10, 185.07, 6.80, 0.00008874, 0.00000054, SHVR, 1190.5, 8, 148.81, 8.12, 0.00000430, 0.00000000, ZIC, 751.75, 14, 53.70, 2.36, 0.00000331, 0.00000000, ZIP, 1556.0, 8, 194.50, 13.00, 0.00000212, 0.00000271
trial0001140, GDX, 3497.25, 10, 349.73, 7.70, 0.00012724, 0.00000044, SHVR, 3287.5, 8, 410.94, 10.25, 0.00000297, 0.00000000, ZIC, 1035.5, 14, 73.96, 1.86, 0.00000340, 0.00000028, ZIP, 3012.75, 8, 376.59, 14.62, 0.00000015, 0.00000111
