trial0001051, AA, 3311.0, 8, 413.88, 10.12, 0.00000120, 0.00000116, GDX, 2190.5, 8, 273.81, 6.38, 0.00010441, 0.00000104, ZIC, 1437.25, 14, 102.66, 2.86, 0.00000088, 0.00000000, ZIP, 2781.25, 10, 278.12, 13.40, 0.00000174, 0.00000112
trial0001052, AA, 2512.25, 8, 314.03, 10.88, 0.00000409, 0.00000208, GDX, 1661.25, 8, 207.66, 5.62, 0.00013828, 0.00000043, ZIC, 618.25, 14, 44.16, 1.71, 0.00000074, 0.00000000, ZIP, 2625.25, 10, 262.52, 14.40, 0.00000113, 0.00000121
trial0001053, AA, 3054.75, 8, 381.84, 9.00, 0.00000278, 0.00000172, GDX, 3761.0, 8, 470.12, 10.12, 0.00011701, 0.00000040, ZIC, 2065.25, 14, 147.52, 3.21, 0.00000123, 0.00000000, ZIP, 3847.0, 10, 384.70, 14.20, 0.00000177, 0.00000181
trial0001054, AA, 680.5, 8, 85.06, 12.00, 0.00000518, 0.00000066, GDX, 521.25, 8, 65.16, 8.12, 0.00009682, 0.00000079, ZIC, 112.5, 14, 8.04, 1.00, 0.00000089, 0.00000000, ZIP, 873.75, 10, 87.38, 13.30, 0.00000000, 0.00000094
trial0001055, AA, 2339.0, 8, 292.38, 9.00, 0.00000410, 0.00000127, GDX, 2236.0, 8, 279.50, 8.50, 0.00011175, 0.00000044, ZIC, 1016.5, 14, 72.61, 2.21, 0.00000122, 0.00000009, ZIP, 2911.5, 10, 291.15, 14.10, 0.00000176, 0.00000156
trial0001056, AA, 2398.0, 8, 299.75, 9.62, 0.00000744, 0.00000216, GDX, 1547.0, 8, 193.38, 5.38, 0.00016563, 0.00000085, ZIC, 676.5, 14, 48.32, 1.86, 0.00000428, 0.00000016, ZIP, 3050.5, 10, 305.05, 14.60, 0.00000117, 0.00000201
trial0001057, AA, 1245.5, 8, 155.69, 11.75, 0.00000180, 0.00000197, GDX, 1136.75, 8, 142.09, 8.62, 0.00012068, 0.00000155, ZIC, 162.75, 14, 11.62, 1.14, 0.00000085, 0.00000007, ZIP, 1227.0, 10, 122.70, 14.50, 0.00000257, 0.00000173
trial0001058, AA, 4579.25, 8, 572.41, 9.88, 0.00000000, 0.00000118, GDX, 3823.5, 8, 477.94, 9.00, 0.00011027, 0.00000041, ZIC, 3500.0, 14, 250.00, 4.43, 0.00000084, 0.00000024, ZIP, 4978.25, 10, 497.82, 14.10, 0.00000129, 0.00000171
trial0001059, AA, 562.5, 8, 70.31, 7.75, 0.00000189, 0.00000150, GDX, 526.25, 8, 65.78, 7.00, 0.00010605, 0.00000070, ZIC, 119.5, 14, 8.54, 0.79, 0.00000121, 0.00000000, ZIP, 1011.75, 10, 101.17, 14.10, 0.00000235, 0.00000102
trial0001060, AA, 1433.75, 8, 179.22, 10.88, 0.00000138, 0.00000253, GDX, 1779.25, 8, 222.41, 11.00, 0.00016001, 0.00000064, ZIC, 275.0, 14, 19.64, 1.07, 0.00000247, 0.00000008, ZIP, 1927.0, 10, 192.70, 13.20, 0.00000175, 0.00000260
