trial0000961, AA, 1135.75, 12, 94.65, 11.75, 0.00000553, 0.00000174, GVWY, 1106.75, 12, 92.23, 18.75, 0.00000050, 0.00000000, SHVR, 856.75, 8, 107.09, 14.62, 0.00000000, 0.00000000, ZIP, 726.75, 8, 90.84, 11.88, 0.00000138, 0.00000103
trial0000962, AA, 3507.5, 12, 292.29, 10.50, 0.00000156, 0.00000086, GVWY, 3077.25, 12, 256.44, 18.00, 0.00000193, 0.00000008, SHVR, 2390.5, 8, 298.81, 14.62, 0.00000000, 0.00000000, ZIP, 2017.75, 8, 252.22, 14.88, 0.00000202, 0.00000016
trial0000963, AA, 2796.75, 12, 233.06, 9.67, 0.00000354, 0.00000260, GVWY, 2634.25, 12, 219.52, 16.17, 0.00000048, 0.00000000, SHVR, 1822.25, 8, 227.78, 12.50, 0.00000414, 0.00000000, ZIP, 1719.75, 8, 214.97, 14.50, 0.00000000, 0.00000147
trial0000964, AA, 4036.25, 12, 336.35, 7.67, 0.00000176, 0.00000039, GVWY, 5590.5, 12, 465.88, 16.17, 0.00000061, 0.00000000, SHVR, 3080.25, 8, 385.03, 11.12, 0.00000067, 0.00000000, ZIP, 3754.0, 8, 469.25, 12.12, 0.00000000, 0.00000041
trial0000965, AA, 1437.0, 12, 119.75, 12.00, 0.00000108, 0.00000163, GVWY, 1198.25, 12, 99.85, 17.75, 0.00000046, 0.00000018, SHVR, 770.25, 8, 96.28, 12.62, 0.00000142, 0.00000000, ZIP, 761.5, 8, 95.19, 12.50, 0.00000144, 0.00000123
trial0000966, AA, 3870.25, 12, 322.52, 9.83, 0.00000361, 0.00000168, GVWY, 3602.5, 12, 300.21, 17.00, 0.00000054, 0.00000009, SHVR, 2788.0, 8, 348.50, 13.62, 0.00000651, 0.00000000, ZIP, 2660.25, 8, 332.53, 14.62, 0.00000072, 0.00000141
trial0000967, AA, 2241.5, 12, 186.79, 8.67, 0.00000205, 0.00000325, GVWY, 2516.5, 12, 209.71, 17.33, 0.00000046, 0.00000009, SHVR, 1617.5, 8, 202.19, 11.50, 0.00000427, 0.00000000, ZIP, 1890.5, 8, 236.31, 14.50, 0.00000299, 0.00000237
trial0000968, AA, 2992.25, 12, 249.35, 9.00, 0.00000280, 0.00000169, GVWY, 3047.5, 12, 253.96, 16.92, 0.00000000, 0.00000000, SHVR, 2345.25, 8, 293.16, 13.25, 0.00000070, 0.00000014, ZIP, 2263.0, 8, 282.88, 13.38, 0.00000142, 0.00000136
trial0000969, AA, 3160.25, 12, 263.35, 8.92, 0.00000000, 0.00000133, GVWY, 3183.25, 12, 265.27, 16.92, 0.00000093, 0.00000000, SHVR, 2299.5, 8, 287.44, 12.00, 0.00000304, 0.00000000, ZIP, 2310.0, 8, 288.75, 13.50, 0.00000145, 0.00000061
trial0000970, AA, 3800.5, 12, 316.71, 10.08, 0.00000093, 0.00000172, GVWY, 4231.5, 12, 352.62, 18.67, 0.00000047, 0.00000009, SHVR, 2050.25, 8, 256.28, 11.38, 0.00000071, 0.00000002, ZIP, 2396.75, 8, 299.59, 14.50, 0.00000000, 0.00000210
