trial0000451, AA, 3121.25, 8, 390.16, 11.00, 0.00000167, 0.00000191, GDX, 3907.0, 12, 325.58, 7.92, 0.00007535, 0.00000064, ZIC, 829.0, 8, 103.62, 2.88, 0.00000210, 0.00000000, ZIP, 3471.75, 12, 289.31, 13.33, 0.00000047, 0.00000055
trial0000452, AA, 1978.25, 8, 247.28, 12.25, 0.00000314, 0.00000112, GDX, 2394.5, 12, 199.54, 7.75, 0.00011347, 0.00000025, ZIC, 166.75, 8, 20.84, 1.12, 0.00000415, 0.00000012, ZIP, 2386.5, 12, 198.88, 14.67, 0.00000135, 0.00000115
trial0000453, AA, 4329.25, 8, 541.16, 10.12, 0.00000242, 0.00000186, GDX, 4993.25, 12, 416.10, 7.92, 0.00009856, 0.00000033, ZIC, 1498.5, 8, 187.31, 3.75, 0.00000207, 0.00000000, ZIP, 6136.0, 12, 511.33, 14.00, 0.00000188, 0.00000150
trial0000454, AA, 2721.0, 8, 340.12, 8.75, 0.00000000, 0.00000147, GDX, 3456.5, 12, 288.04, 6.58, 0.00009487, 0.00000034, ZIC, 656.5, 8, 82.06, 2.25, 0.00000207, 0.00000012, ZIP, 4315.0, 12, 359.58, 14.42, 0.00000098, 0.00000132
trial0000455, AA, 1989.0, 8, 248.62, 9.75, 0.00000935, 0.00000234, GDX, 3113.75, 12, 259.48, 7.42, 0.00015119, 0.00000026, ZIC, 490.0, 8, 61.25, 2.25, 0.00000207, 0.00000000, ZIP, 3168.25, 12, 264.02, 14.42, 0.00000050, 0.00000179
trial0000456, AA, 2741.5, 8, 342.69, 9.50, 0.00000176, 0.00000230, GDX, 3744.5, 12, 312.04, 7.67, 0.00014634, 0.00000060, ZIC, 780.5, 8, 97.56, 2.75, 0.00000138, 0.00000014, ZIP, 3405.5, 12, 283.79, 12.17, 0.00000000, 0.00000169
trial0000457, AA, 2049.75, 8, 256.22, 9.50, 0.00000000, 0.00000124, GDX, 2381.0, 12, 198.42, 6.58, 0.00011929, 0.00000052, ZIC, 281.0, 8, 35.12, 1.38, 0.00000204, 0.00000000, ZIP, 2027.25, 12, 168.94, 12.67, 0.00000047, 0.00000115
trial0000458, AA, 3079.75, 8, 384.97, 9.75, 0.00000000, 0.00000185, GDX, 2931.0, 12, 244.25, 5.17, 0.00010007, 0.00000060, ZIC, 449.75, 8, 56.22, 1.62, 0.00000350, 0.00000000, ZIP, 4531.5, 12, 377.62, 15.08, 0.00000090, 0.00000158
trial0000459, AA, 3295.0, 8, 411.88, 10.50, 0.00000129, 0.00000233, GDX, 3280.75, 12, 273.40, 6.17, 0.00010153, 0.00000088, ZIC, 699.75, 8, 87.47, 3.00, 0.00000136, 0.00000000, ZIP, 4230.5, 12, 352.54, 15.67, 0.00000092, 0.00000122
trial0000460, AA, 2303.0, 8, 287.88, 9.00, 0.00000000, 0.00000207, GDX, 3187.75, 12, 265.65, 7.58, 0.00006294, 0.00000032, ZIC, 580.5, 8, 72.56, 3.12, 0.00000205, 0.00000012, ZIP, 3828.75, 12, 319.06, 14.83, 0.00000135, 0.00000113
