trial0001321, AA, 2585.25, 10, 258.52, 9.30, 0.00000073, 0.00000116, GVWY, 1744.25, 8, 218.03, 17.75, 0.00000124, 0.00000018, SHVR, 1713.5, 8, 214.19, 10.25, 0.00000069, 0.00000000, ZIC, 577.0, 14, 41.21, 2.07, 0.00000171, 0.00000015
trial0001322, AA, 1326.5, 10, 132.65, 11.20, 0.00000000, 0.00000075, GVWY, 869.75, 8, 108.72, 16.12, 0.00000069, 0.00000000, SHVR, 1093.25, 8, 136.66, 11.62, 0.00000145, 0.00000000, ZIC, 150.5, 14, 10.75, 1.00, 0.00000133, 0.00000000
trial0001323, AA, 2826.25, 10, 282.62, 9.30, 0.00000293, 0.00000064, GVWY, 2042.75, 8, 255.34, 15.00, 0.00000000, 0.00000014, SHVR, 2252.25, 8, 281.53, 9.38, 0.00000151, 0.00000000, ZIC, 900.75, 14, 64.34, 2.29, 0.00000234, 0.00000000
trial0001324, AA, 821.25, 10, 82.12, 11.00, 0.00000453, 0.00000150, GVWY, 577.25, 8, 72.16, 18.75, 0.00000000, 0.00000000, SHVR, 573.0, 8, 71.62, 12.75, 0.00000221, 0.00000000, ZIC, 79.5, 14, 5.68, 0.57, 0.00000206, 0.00000001
trial0001325, AA, 2335.75, 10, 233.57, 11.10, 0.00000015, 0.00000093, GVWY, 1343.5, 8, 167.94, 14.75, 0.00000025, 0.00000001, SHVR, 1491.5, 8, 186.44, 10.00, 0.00000000, 0.00000001, ZIC, 434.25, 14, 31.02, 1.36, 0.00000212, 0.00000008
trial0001326, AA, 3144.75, 10, 314.48, 8.70, 0.00000451, 0.00000253, GVWY, 2534.25, 8, 316.78, 15.75, 0.00000074, 0.00000000, SHVR, 3435.5, 8, 429.44, 11.00, 0.00000000, 0.00000000, ZIC, 1046.5, 14, 74.75, 1.93, 0.00000254, 0.00000008
trial0001327, AA, 4791.25, 10, 479.12, 9.80, 0.00000329, 0.00000175, GVWY, 3804.25, 8, 475.53, 17.75, 0.00000214, 0.00000000, SHVR, 3822.5, 8, 477.81, 10.25, 0.00000073, 0.00000025, ZIC, 2046.0, 14, 146.14, 3.57, 0.00000182, 0.00000022
trial0001328, AA, 855.5, 10, 85.55, 11.20, 0.00000000, 0.00000069, GVWY, 665.25, 8, 83.16, 19.25, 0.00000078, 0.00000000, SHVR, 507.75, 8, 63.47, 12.25, 0.00000077, 0.00000000, ZIC, 90.5, 14, 6.46, 0.86, 0.00000044, 0.00000007
trial0001329, AA, 3310.25, 10, 331.02, 9.50, 0.00000098, 0.00000100, GVWY, 2432.25, 8, 304.03, 16.38, 0.00000000, 0.00000014, SHVR, 2244.5, 8, 280.56, 9.88, 0.00000212, 0.00000000, ZIC, 952.0, 14, 68.00, 2.36, 0.00000314, 0.00000025
trial0001330, AA, 1823.0, 10, 182.30, 7.90, 0.00000000, 0.00000050, GVWY, 1459.25, 8, 182.41, 16.62, 0.00000000, 0.00000000, SHVR, 2020.25, 8, 252.53, 11.88, 0.00000210, 0.00000000, ZIC, 792.5, 14, 56.61, 2.36, 0.00000086, 0.00000000
