trial0001841, AA, 3902.5, 14, 278.75, 9.79, 0.00000000, 0.00000252, SHVR, 2283.75, 8, 285.47, 11.00, 0.00000359, 0.00000008, ZIC, 467.25, 8, 58.41, 1.75, 0.00000085, 0.00000000, ZIP, 2681.5, 10, 268.15, 14.70, 0.00000115, 0.00000244
trial0001842, AA, 3703.5, 14, 264.54, 8.64, 0.00000671, 0.00000280, SHVR, 1900.75, 8, 237.59, 9.75, 0.00000281, 0.00000025, ZIC, 623.25, 8, 77.91, 2.50, 0.00000359, 0.00000038, ZIP, 2885.5, 10, 288.55, 13.30, 0.00000224, 0.00000253
trial0001843, AA, 3272.0, 14, 233.71, 10.57, 0.00000052, 0.00000151, SHVR, 1692.25, 8, 211.53, 10.75, 0.00000073, 0.00000014, ZIC, 227.5, 8, 28.44, 1.12, 0.00000097, 0.00000013, ZIP, 1925.25, 10, 192.53, 13.50, 0.00000054, 0.00000197
trial0001844, AA, 6323.0, 14, 451.64, 8.86, 0.00000356, 0.00000138, SHVR, 3070.5, 8, 383.81, 8.88, 0.00000477, 0.00000000, ZIC, 1685.5, 8, 210.69, 4.12, 0.00000366, 0.00000000, ZIP, 5259.0, 10, 525.90, 14.60, 0.00000229, 0.00000100
trial0001845, AA, 5369.75, 14, 383.55, 8.36, 0.00000261, 0.00000174, SHVR, 3041.5, 8, 380.19, 10.00, 0.00000204, 0.00000000, ZIC, 866.5, 8, 108.31, 2.62, 0.00000010, 0.00000000, ZIP, 4695.25, 10, 469.52, 14.80, 0.00000112, 0.00000096
trial0001846, AA, 6339.5, 14, 452.82, 10.71, 0.00000000, 0.00000065, SHVR, 2835.0, 8, 354.38, 10.50, 0.00000140, 0.00000001, ZIC, 561.25, 8, 70.16, 2.00, 0.00000241, 0.00000000, ZIP, 3635.25, 10, 363.52, 14.20, 0.00000061, 0.00000093
trial0001847, AA, 3801.25, 14, 271.52, 9.36, 0.00000352, 0.00000072, SHVR, 2055.25, 8, 256.91, 10.88, 0.00000000, 0.00000000, ZIC, 550.5, 8, 68.81, 2.50, 0.00000069, 0.00000000, ZIP, 2637.0, 10, 263.70, 15.20, 0.00000174, 0.00000100
trial0001848, AA, 5190.25, 14, 370.73, 9.86, 0.00000176, 0.00000058, SHVR, 2968.5, 8, 371.06, 10.75, 0.00000140, 0.00000000, ZIC, 1034.5, 8, 129.31, 3.75, 0.00000067, 0.00000000, ZIP, 3693.75, 10, 369.38, 15.00, 0.00000057, 0.00000120
trial0001849, AA, 4604.0, 14, 328.86, 9.64, 0.00000108, 0.00000038, SHVR, 2547.0, 8, 318.38, 8.88, 0.00000137, 0.00000000, ZIC, 422.5, 8, 52.81, 1.88, 0.00000069, 0.00000000, ZIP, 3546.5, 10, 354.65, 15.10, 0.00000057, 0.00000052
trial0001850, AA, 2145.5, 14, 153.25, 11.00, 0.00000134, 0.00000111, SHVR, 862.0, 8, 107.75, 11.50, 0.00000300, 0.00000000, ZIC, 66.5, 8, 8.31, 0.88, 0.00000147, 0.00000000, ZIP, 1291.0, 10, 129.10, 12.70, 0.00000059, 0.00000082
