trial0002261, AA, 3185.0, 8, 398.12, 9.38, 0.00000496, 0.00000188, GDX, 3307.5, 10, 330.75, 7.10, 0.00010754, 0.00000045, SHVR, 3530.0, 8, 441.25, 10.75, 0.00000304, 0.00000028, ZIP, 5476.5, 14, 391.18, 14.00, 0.00000220, 0.00000238
trial0002262, AA, 3866.0, 8, 483.25, 9.12, 0.00000193, 0.00000145, GDX, 4986.75, 10, 498.68, 8.90, 0.00009421, 0.00000077, SHVR, 4519.75, 8, 564.97, 10.62, 0.00000071, 0.00000000, ZIP, 7535.5, 14, 538.25, 12.79, 0.00000241, 0.00000105
trial0002263, AA, 2271.75, 8, 283.97, 9.12, 0.00000696, 0.00000279, GDX, 2531.75, 10, 253.18, 8.90, 0.00006897, 0.00000165, SHVR, 2028.5, 8, 253.56, 9.75, 0.00000145, 0.00000032, ZIP, 4072.0, 14, 290.86, 13.71, 0.00000207, 0.00000214
trial0002264, AA, 1224.75, 8, 153.09, 11.25, 0.00000000, 0.00000413, GDX, 1331.75, 10, 133.18, 8.40, 0.00013685, 0.00000122, SHVR, 1238.25, 8, 154.78, 12.62, 0.00000519, 0.00000027, ZIP, 2209.25, 14, 157.80, 14.79, 0.00000245, 0.00000252
trial0002265, AA, 1810.75, 8, 226.34, 9.75, 0.00000432, 0.00000191, GDX, 1742.0, 10, 174.20, 6.20, 0.00010394, 0.00000030, SHVR, 1321.75, 8, 165.22, 8.50, 0.00000318, 0.00000000, ZIP, 2930.5, 14, 209.32, 12.71, 0.00000086, 0.00000122
trial0002266, AA, 2519.75, 8, 314.97, 10.12, 0.00000000, 0.00000207, GDX, 3568.5, 10, 356.85, 10.60, 0.00007226, 0.00000077, SHVR, 2473.5, 8, 309.19, 11.00, 0.00000543, 0.00000029, ZIP, 5139.25, 14, 367.09, 14.07, 0.00000188, 0.00000161
trial0002267, AA, 711.75, 8, 88.97, 10.50, 0.00000041, 0.00000310, GDX, 738.0, 10, 73.80, 7.80, 0.00017071, 0.00000141, SHVR, 896.25, 8, 112.03, 13.62, 0.00000392, 0.00000000, ZIP, 1121.0, 14, 80.07, 11.21, 0.00000325, 0.00000233
trial0002268, AA, 527.0, 8, 65.88, 12.62, 0.00000149, 0.00000175, GDX, 350.5, 10, 35.05, 5.30, 0.00011896, 0.00000144, SHVR, 436.25, 8, 54.53, 13.25, 0.00000426, 0.00000013, ZIP, 635.25, 14, 45.38, 11.00, 0.00000209, 0.00000165
trial0002269, AA, 3867.0, 8, 483.38, 9.00, 0.00000398, 0.00000422, GDX, 5378.25, 10, 537.83, 10.00, 0.00020030, 0.00000152, SHVR, 4055.5, 8, 506.94, 9.62, 0.00000801, 0.00000000, ZIP, 7462.25, 14, 533.02, 13.93, 0.00000272, 0.00000283
trial0002270, AA, 1445.0, 8, 180.62, 11.62, 0.00000000, 0.00000120, GDX, 1043.5, 10, 104.35, 5.20, 0.00011883, 0.00000123, SHVR, 1262.5, 8, 157.81, 10.12, 0.00000072, 0.00000000, ZIP, 2238.0, 14, 159.86, 13.00, 0.00000039, 0.00000164
