trial0000561, GVWY, 2770.0, 8, 346.25, 17.38, 0.00000072, 0.00000000, SHVR, 4043.0, 12, 336.92, 10.92, 0.00000317, 0.00000000, ZIC, 906.25, 8, 113.28, 3.12, 0.00000248, 0.00000000, ZIP, 4379.75, 12, 364.98, 13.58, 0.00000143, 0.00000171
trial0000562, GVWY, 3208.0, 8, 401.00, 17.75, 0.00000016, 0.00000000, SHVR, 4583.0, 12, 381.92, 12.33, 0.00000098, 0.00000001, ZIC, 939.75, 8, 117.47, 3.25, 0.00000141, 0.00000000, ZIP, 4739.25, 12, 394.94, 14.00, 0.00000000, 0.00000052
trial0000563, GVWY, 3767.75, 8, 470.97, 16.12, 0.00000010, 0.00000013, SHVR, 4401.25, 12, 366.77, 9.33, 0.00000167, 0.00000003, ZIC, 1040.0, 8, 130.00, 2.25, 0.00000000, 0.00000002, ZIP, 5322.0, 12, 443.50, 10.92, 0.00000142, 0.00000052
trial0000564, GVWY, 2317.0, 8, 289.62, 17.88, 0.00000000, 0.00000002, SHVR, 4290.5, 12, 357.54, 14.00, 0.00000069, 0.00000000, ZIC, 688.0, 8, 86.00, 2.75, 0.00000021, 0.00000012, ZIP, 3150.0, 12, 262.50, 12.67, 0.00000010, 0.00000084
trial0000565, GVWY, 2864.75, 8, 358.09, 17.00, 0.00000090, 0.00000000, SHVR, 3769.5, 12, 314.12, 11.50, 0.00000082, 0.00000000, ZIC, 531.5, 8, 66.44, 2.38, 0.00000000, 0.00000011, ZIP, 4539.25, 12, 378.27, 13.92, 0.00000048, 0.00000027
trial0000566, GVWY, 3788.0, 8, 473.50, 17.25, 0.00000000, 0.00000012, SHVR, 6564.25, 12, 547.02, 12.75, 0.00000015, 0.00000001, ZIC, 1477.25, 8, 184.66, 4.00, 0.00000019, 0.00000000, ZIP, 6046.5, 12, 503.88, 14.08, 0.00000046, 0.00000044
trial0000567, GVWY, 2320.0, 8, 290.00, 17.62, 0.00000029, 0.00000000, SHVR, 2616.0, 12, 218.00, 10.83, 0.00000126, 0.00000000, ZIC, 348.5, 8, 43.56, 1.50, 0.00000085, 0.00000000, ZIP, 3724.5, 12, 310.38, 15.58, 0.00000139, 0.00000054
trial0000568, GVWY, 2041.25, 8, 255.16, 18.12, 0.00000000, 0.00000000, SHVR, 3846.5, 12, 320.54, 12.83, 0.00000000, 0.00000000, ZIC, 854.0, 8, 106.75, 3.50, 0.00000081, 0.00000013, ZIP, 3681.25, 12, 306.77, 14.08, 0.00000046, 0.00000048
trial0000569, GVWY, 1786.5, 8, 223.31, 17.75, 0.00000000, 0.00000000, SHVR, 3486.0, 12, 290.50, 14.67, 0.00000192, 0.00000009, ZIC, 235.5, 8, 29.44, 1.75, 0.00000074, 0.00000000, ZIP, 2926.0, 12, 243.83, 15.33, 0.00000048, 0.00000080
trial0000570, GVWY, 3214.75, 8, 401.84, 19.38, 0.00000073, 0.00000000, SHVR, 5392.25, 12, 449.35, 13.17, 0.00000097, 0.00000000, ZIC, 1328.5, 8, 166.06, 3.50, 0.00000072, 0.00000000, ZIP, 5545.5, 12, 462.12, 14.25, 0.00000059, 0.00000047
