trial0001411, AA, 3630.5, 8, 453.81, 10.88, 0.00000315, 0.00000143, GDX, 5579.75, 14, 398.55, 7.50, 0.00010057, 0.00000024, ZIC, 1093.75, 10, 109.38, 3.30, 0.00000117, 0.00000000, ZIP, 2221.0, 8, 277.62, 12.88, 0.00000000, 0.00000283
trial0001412, AA, 1086.5, 8, 135.81, 11.38, 0.00000580, 0.00000172, GDX, 1476.25, 14, 105.45, 7.71, 0.00011829, 0.00000077, ZIC, 150.5, 10, 15.05, 1.50, 0.00000190, 0.00000009, ZIP, 963.75, 8, 120.47, 14.50, 0.00000069, 0.00000189
trial0001413, AA, 2618.0, 8, 327.25, 11.00, 0.00000277, 0.00000156, GDX, 3461.75, 14, 247.27, 7.14, 0.00008854, 0.00000037, ZIC, 565.5, 10, 56.55, 2.40, 0.00000170, 0.00000031, ZIP, 2204.75, 8, 275.59, 15.00, 0.00000073, 0.00000173
trial0001414, AA, 1859.0, 8, 232.38, 10.25, 0.00000505, 0.00000192, GDX, 2888.25, 14, 206.30, 8.00, 0.00012346, 0.00000071, ZIC, 468.0, 10, 46.80, 1.80, 0.00000231, 0.00000000, ZIP, 1806.75, 8, 225.84, 13.25, 0.00000281, 0.00000167
trial0001415, AA, 4006.75, 8, 500.84, 8.50, 0.00000127, 0.00000226, GDX, 5856.75, 14, 418.34, 8.07, 0.00006135, 0.00000044, ZIC, 2102.75, 10, 210.28, 3.50, 0.00000221, 0.00000010, ZIP, 3405.75, 8, 425.72, 12.25, 0.00000000, 0.00000140
trial0001416, AA, 3296.75, 8, 412.09, 6.62, 0.00000263, 0.00000149, GDX, 4837.5, 14, 345.54, 6.50, 0.00009137, 0.00000067, ZIC, 2325.5, 10, 232.55, 4.10, 0.00000138, 0.00000010, ZIP, 4153.25, 8, 519.16, 12.38, 0.00000087, 0.00000121
trial0001417, AA, 3189.5, 8, 398.69, 10.12, 0.00000426, 0.00000128, GDX, 4301.5, 14, 307.25, 7.93, 0.00004584, 0.00000021, ZIC, 1402.75, 10, 140.28, 3.30, 0.00000056, 0.00000001, ZIP, 2748.25, 8, 343.53, 13.62, 0.00000000, 0.00000115
trial0001418, AA, 3911.5, 8, 488.94, 7.50, 0.00000031, 0.00000154, GDX, 5871.25, 14, 419.38, 7.07, 0.00007983, 0.00000036, ZIC, 2107.5, 10, 210.75, 4.40, 0.00000119, 0.00000021, ZIP, 3626.75, 8, 453.34, 12.88, 0.00000144, 0.00000127
trial0001419, AA, 3156.5, 8, 394.56, 10.62, 0.00000207, 0.00000140, GDX, 4135.0, 14, 295.36, 6.93, 0.00009493, 0.00000029, ZIC, 1121.25, 10, 112.12, 3.40, 0.00000282, 0.00000000, ZIP, 3142.25, 8, 392.78, 15.75, 0.00000000, 0.00000192
trial0001420, AA, 1161.5, 8, 145.19, 10.38, 0.00000000, 0.00000189, GDX, 1649.0, 14, 117.79, 6.64, 0.00011418, 0.00000037, ZIC, 312.5, 10, 31.25, 2.00, 0.00000277, 0.00000010, ZIP, 1160.0, 8, 145.00, 14.25, 0.00000070, 0.00000102
