trial0001521, GVWY, 1880.75, 8, 235.09, 16.75, 0.00000072, 0.00000000, SHVR, 3804.0, 14, 271.71, 11.79, 0.00000139, 0.00000015, ZIC, 490.25, 10, 49.02, 1.90, 0.00000056, 0.00000010, ZIP, 2015.0, 8, 251.88, 13.25, 0.00000000, 0.00000213
trial0001522, GVWY, 1921.0, 8, 240.12, 16.62, 0.00000143, 0.00000000, SHVR, 4924.5, 14, 351.75, 12.71, 0.00000153, 0.00000007, ZIC, 414.5, 10, 41.45, 1.80, 0.00000053, 0.00000000, ZIP, 2379.0, 8, 297.38, 13.62, 0.00000000, 0.00000056
trial0001523, GVWY, 1412.75, 8, 176.59, 15.38, 0.00000068, 0.00000015, SHVR, 2820.5, 14, 201.46, 10.79, 0.00000290, 0.00000015, ZIC, 374.0, 10, 37.40, 1.60, 0.00000110, 0.00000012, ZIP, 1813.75, 8, 226.72, 14.25, 0.00000144, 0.00000147
trial0001524, GVWY, 1271.0, 8, 158.88, 17.12, 0.00000219, 0.00000014, SHVR, 2491.75, 14, 177.98, 12.14, 0.00000124, 0.00000001, ZIC, 208.0, 10, 20.80, 1.10, 0.00000114, 0.00000000, ZIP, 1324.25, 8, 165.53, 13.50, 0.00000000, 0.00000123
trial0001525, GVWY, 2095.0, 8, 261.88, 17.38, 0.00000145, 0.00000000, SHVR, 4050.0, 14, 289.29, 11.71, 0.00000078, 0.00000016, ZIC, 370.75, 10, 37.08, 1.40, 0.00000114, 0.00000011, ZIP, 2383.25, 8, 297.91, 15.12, 0.00000000, 0.00000166
trial0001526, GVWY, 2215.25, 8, 276.91, 18.50, 0.00000085, 0.00000000, SHVR, 3465.5, 14, 247.54, 10.86, 0.00000235, 0.00000009, ZIC, 672.75, 10, 67.28, 2.90, 0.00000066, 0.00000011, ZIP, 2457.5, 8, 307.19, 14.62, 0.00000000, 0.00000106
trial0001527, GVWY, 1910.75, 8, 238.84, 17.88, 0.00000000, 0.00000000, SHVR, 2862.75, 14, 204.48, 9.57, 0.00000133, 0.00000009, ZIC, 301.5, 10, 30.15, 1.40, 0.00000177, 0.00000000, ZIP, 1727.0, 8, 215.88, 13.38, 0.00000070, 0.00000163
trial0001528, GVWY, 2493.75, 8, 311.72, 16.62, 0.00000146, 0.00000000, SHVR, 5744.0, 14, 410.29, 12.14, 0.00000209, 0.00000000, ZIC, 691.5, 10, 69.15, 2.30, 0.00000167, 0.00000021, ZIP, 3177.75, 8, 397.22, 15.50, 0.00000070, 0.00000156
trial0001529, GVWY, 3093.25, 8, 386.66, 16.38, 0.00000080, 0.00000014, SHVR, 5440.5, 14, 388.61, 11.29, 0.00000163, 0.00000016, ZIC, 1020.0, 10, 102.00, 2.80, 0.00000230, 0.00000033, ZIP, 3803.25, 8, 475.41, 15.88, 0.00000071, 0.00000168
trial0001530, GVWY, 2330.5, 8, 291.31, 18.00, 0.00000072, 0.00000000, SHVR, 3657.75, 14, 261.27, 10.36, 0.00000249, 0.00000000, ZIC, 491.5, 10, 49.15, 1.60, 0.00000349, 0.00000000, ZIP, 2441.25, 8, 305.16, 12.88, 0.00000000, 0.00000126
