trial0000011, GDX, 3314.25, 10, 331.43, 6.50, 0.00013132, 0.00000121, GVWY, 4522.5, 10, 452.25, 18.10, 0.00000053, 0.00000010, ZIC, 902.25, 10, 90.22, 2.00, 0.00000109, 0.00000010, ZIP, 4168.0, 10, 416.80, 14.40, 0.00000057, 0.00000098
trial0000012, GDX, 2972.75, 10, 297.27, 8.60, 0.00009744, 0.00000062, GVWY, 2700.75, 10, 270.07, 17.50, 0.00000000, 0.00000000, ZIC, 736.0, 10, 73.60, 2.50, 0.00000170, 0.00000000, ZIP, 3094.5, 10, 309.45, 15.40, 0.00000000, 0.00000120
trial0000013, GDX, 2213.5, 10, 221.35, 7.40, 0.00012338, 0.00000068, GVWY, 2010.75, 10, 201.07, 16.90, 0.00000058, 0.00000000, ZIC, 427.0, 10, 42.70, 1.70, 0.00000169, 0.00000000, ZIP, 2473.75, 10, 247.38, 14.60, 0.00000153, 0.00000167
trial0000014, GDX, 4526.5, 10, 452.65, 8.10, 0.00013776, 0.00000089, GVWY, 4707.5, 10, 470.75, 17.20, 0.00000169, 0.00000012, ZIC, 1965.75, 10, 196.57, 3.70, 0.00000166, 0.00000000, ZIP, 4599.25, 10, 459.93, 13.60, 0.00000081, 0.00000103
trial0000015, GDX, 4639.75, 10, 463.98, 9.30, 0.00012636, 0.00000071, GVWY, 4199.5, 10, 419.95, 18.00, 0.00000059, 0.00000010, ZIC, 831.25, 10, 83.12, 2.10, 0.00000772, 0.00000000, ZIP, 4825.5, 10, 482.55, 16.20, 0.00000166, 0.00000133
trial0000016, GDX, 2823.0, 10, 282.30, 6.90, 0.00011100, 0.00000064, GVWY, 2631.0, 10, 263.10, 16.70, 0.00000000, 0.00000010, ZIC, 740.0, 10, 74.00, 2.30, 0.00000232, 0.00000000, ZIP, 2769.0, 10, 276.90, 12.70, 0.00000114, 0.00000203
trial0000017, GDX, 4384.25, 10, 438.43, 7.20, 0.00012855, 0.00000033, GVWY, 4035.75, 10, 403.57, 16.60, 0.00000285, 0.00000021, ZIC, 1415.5, 10, 141.55, 3.40, 0.00000060, 0.00000000, ZIP, 4218.5, 10, 421.85, 15.20, 0.00000114, 0.00000167
trial0000018, GDX, 2664.5, 10, 266.45, 6.40, 0.00025691, 0.00000041, GVWY, 2794.75, 10, 279.48, 15.20, 0.00000200, 0.00000025, ZIC, 724.5, 10, 72.45, 2.30, 0.00000458, 0.00000040, ZIP, 2731.75, 10, 273.18, 11.90, 0.00000534, 0.00000105
trial0000019, GDX, 1931.5, 10, 193.15, 3.60, 0.00072321, 0.00001429, GVWY, 3519.75, 10, 351.98, 10.20, 0.00000678, 0.00000046, ZIC, 747.25, 10, 74.72, 1.70, 0.00001307, 0.00000086, ZIP, 2497.5, 10, 249.75, 4.70, 0.00001337, 0.00001241
trial0000020, GDX, 2337.25, 10, 233.72, 5.50, 0.00057008, 0.00001223, GVWY, 3288.25, 10, 328.82, 10.70, 0.00001258, 0.00000035, ZIC, 800.75, 10, 80.08, 2.00, 0.00002040, 0.00000068, ZIP, 3112.75, 10, 311.27, 6.80, 0.00001694, 0.00001479
