trial0000781, AA, 2373.75, 12, 197.81, 10.83, 0.00000358, 0.00000168, GDX, 1327.25, 8, 165.91, 8.00, 0.00012123, 0.00000054, GVWY, 1498.25, 8, 187.28, 17.88, 0.00000077, 0.00000000, ZIP, 2085.75, 12, 173.81, 12.75, 0.00000161, 0.00000167
trial0000782, AA, 5215.0, 12, 434.58, 10.00, 0.00000504, 0.00000219, GDX, 2917.0, 8, 364.62, 6.88, 0.00015026, 0.00000114, GVWY, 2769.25, 8, 346.16, 17.12, 0.00000230, 0.00000004, ZIP, 4600.75, 12, 383.40, 12.67, 0.00000070, 0.00000151
trial0000783, AA, 4739.0, 12, 394.92, 10.67, 0.00000361, 0.00000157, GDX, 2460.25, 8, 307.53, 7.25, 0.00015077, 0.00000085, GVWY, 2681.0, 8, 335.12, 16.88, 0.00000076, 0.00000000, ZIP, 4361.75, 12, 363.48, 13.75, 0.00000153, 0.00000163
trial0000784, AA, 5257.0, 12, 438.08, 8.33, 0.00000360, 0.00000250, GDX, 3811.0, 8, 476.38, 9.62, 0.00010924, 0.00000081, GVWY, 3953.5, 8, 494.19, 18.38, 0.00000230, 0.00000000, ZIP, 5827.5, 12, 485.62, 13.33, 0.00000000, 0.00000149
trial0000785, AA, 2765.75, 12, 230.48, 10.33, 0.00000565, 0.00000168, GDX, 1232.0, 8, 154.00, 6.62, 0.00011939, 0.00000042, GVWY, 1895.5, 8, 236.94, 17.62, 0.00000071, 0.00000000, ZIP, 2935.75, 12, 244.65, 15.00, 0.00000241, 0.00000167
trial0000786, AA, 5666.25, 12, 472.19, 9.08, 0.00000101, 0.00000189, GDX, 3186.25, 8, 398.28, 8.50, 0.00010380, 0.00000043, GVWY, 3710.25, 8, 463.78, 17.12, 0.00000000, 0.00000014, ZIP, 5187.25, 12, 432.27, 13.33, 0.00000095, 0.00000109
trial0000787, AA, 2657.0, 12, 221.42, 11.00, 0.00000748, 0.00000239, GDX, 1758.25, 8, 219.78, 7.62, 0.00014640, 0.00000145, GVWY, 1578.25, 8, 197.28, 17.12, 0.00000072, 0.00000016, ZIP, 2559.5, 12, 213.29, 13.17, 0.00000196, 0.00000210
trial0000788, AA, 2287.75, 12, 190.65, 11.25, 0.00000133, 0.00000277, GDX, 1134.75, 8, 141.84, 6.88, 0.00011295, 0.00000094, GVWY, 1404.25, 8, 175.53, 19.12, 0.00000000, 0.00000000, ZIP, 1919.25, 12, 159.94, 13.92, 0.00000145, 0.00000179
trial0000789, AA, 3845.75, 12, 320.48, 9.58, 0.00000000, 0.00000196, GDX, 1959.5, 8, 244.94, 7.12, 0.00006573, 0.00000099, GVWY, 1964.0, 8, 245.50, 14.62, 0.00000000, 0.00000000, ZIP, 3716.75, 12, 309.73, 14.25, 0.00000050, 0.00000129
trial0000790, AA, 4235.0, 12, 352.92, 11.00, 0.00000344, 0.00000330, GDX, 1547.5, 8, 193.44, 5.12, 0.00012673, 0.00000084, GVWY, 1914.0, 8, 239.25, 16.88, 0.00000169, 0.00000000, ZIP, 3011.5, 12, 250.96, 13.33, 0.00000053, 0.00000191
