trial0001591, AA, 2608.5, 8, 326.06, 10.50, 0.00000000, 0.00000284, GDX, 2339.0, 8, 292.38, 9.62, 0.00007867, 0.00000077, SHVR, 3441.0, 14, 245.79, 9.43, 0.00000307, 0.00000003, ZIC, 981.5, 10, 98.15, 3.30, 0.00000179, 0.00000031
trial0001592, AA, 1734.75, 8, 216.84, 9.88, 0.00000678, 0.00000124, GDX, 1629.25, 8, 203.66, 9.25, 0.00006453, 0.00000083, SHVR, 2732.5, 14, 195.18, 9.43, 0.00000304, 0.00000007, ZIC, 476.5, 10, 47.65, 2.70, 0.00000233, 0.00000010
trial0001593, AA, 2200.5, 8, 275.06, 11.38, 0.00000639, 0.00000233, GDX, 1618.0, 8, 202.25, 7.50, 0.00017241, 0.00000290, SHVR, 3216.75, 14, 229.77, 9.43, 0.00000314, 0.00000012, ZIC, 405.75, 10, 40.58, 2.10, 0.00000460, 0.00000013
trial0001594, AA, 2992.5, 8, 374.06, 10.62, 0.00000000, 0.00000143, GDX, 2204.5, 8, 275.56, 7.75, 0.00012396, 0.00000040, SHVR, 3922.5, 14, 280.18, 8.86, 0.00000359, 0.00000007, ZIC, 724.5, 10, 72.45, 2.10, 0.00000318, 0.00000000
trial0001595, AA, 2426.25, 8, 303.28, 9.50, 0.00000354, 0.00000162, GDX, 2371.0, 8, 296.38, 9.25, 0.00006676, 0.00000051, SHVR, 4303.75, 14, 307.41, 10.14, 0.00000156, 0.00000000, ZIC, 760.0, 10, 76.00, 2.40, 0.00000195, 0.00000001
trial0001596, AA, 1767.75, 8, 220.97, 12.00, 0.00000000, 0.00000120, GDX, 1523.25, 8, 190.41, 9.62, 0.00007642, 0.00000061, SHVR, 2790.0, 14, 199.29, 11.07, 0.00000168, 0.00000000, ZIC, 351.0, 10, 35.10, 1.80, 0.00000054, 0.00000010
trial0001597, AA, 3162.5, 8, 395.31, 11.25, 0.00000347, 0.00000150, GDX, 2532.75, 8, 316.59, 8.38, 0.00013097, 0.00000086, SHVR, 4257.75, 14, 304.12, 9.07, 0.00000380, 0.00000007, ZIC, 658.0, 10, 65.80, 2.00, 0.00000226, 0.00000000
trial0001598, AA, 4011.5, 8, 501.44, 10.50, 0.00000507, 0.00000214, GDX, 3159.75, 8, 394.97, 9.50, 0.00014034, 0.00000063, SHVR, 4287.5, 14, 306.25, 8.14, 0.00000376, 0.00000021, ZIC, 1334.25, 10, 133.43, 3.20, 0.00000229, 0.00000010
trial0001599, AA, 1193.25, 8, 149.16, 13.00, 0.00001156, 0.00000349, GDX, 1169.5, 8, 146.19, 9.38, 0.00031500, 0.00000255, SHVR, 1375.25, 14, 98.23, 8.71, 0.00000741, 0.00000020, ZIC, 130.0, 10, 13.00, 0.80, 0.00000420, 0.00000022
trial0001600, AA, 1159.5, 8, 144.94, 11.00, 0.00000000, 0.00000147, GDX, 1032.25, 8, 129.03, 7.38, 0.00012479, 0.00000204, SHVR, 1696.25, 14, 121.16, 8.79, 0.00000363, 0.00000016, ZIC, 106.0, 10, 10.60, 1.00, 0.00000342, 0.00000022
