trial0000281, AA, 3844.75, 12, 320.40, 5.42, 0.00002435, 0.00001034, SHVR, 1693.75, 8, 211.72, 3.88, 0.00002392, 0.00000070, ZIC, 1960.0, 12, 163.33, 2.42, 0.00002253, 0.00000059, ZIP, 3245.5, 8, 405.69, 10.12, 0.00000909, 0.00001580
trial0000282, AA, 1511.25, 12, 125.94, 5.25, 0.00003712, 0.00001408, SHVR, 630.25, 8, 78.78, 4.12, 0.00001921, 0.00000045, ZIC, 400.0, 12, 33.33, 1.17, 0.00002357, 0.00000101, ZIP, 1401.5, 8, 175.19, 9.00, 0.00001522, 0.00001925
trial0000283, AA, 3765.0, 12, 313.75, 7.08, 0.00000830, 0.00000887, SHVR, 1794.0, 8, 224.25, 4.75, 0.00000851, 0.00000053, ZIC, 1113.25, 12, 92.77, 2.33, 0.00000668, 0.00000026, ZIP, 2622.75, 8, 327.84, 10.62, 0.00000718, 0.00001021
trial0000284, AA, 4167.75, 12, 347.31, 9.25, 0.00000534, 0.00000147, SHVR, 2296.0, 8, 287.00, 9.00, 0.00000291, 0.00000013, ZIC, 760.75, 12, 63.40, 2.33, 0.00000138, 0.00000010, ZIP, 2466.5, 8, 308.31, 13.62, 0.00000000, 0.00000157
trial0000285, AA, 3702.0, 12, 308.50, 10.75, 0.00000306, 0.00000073, SHVR, 1586.75, 8, 198.34, 9.12, 0.00000309, 0.00000013, ZIC, 307.5, 12, 25.62, 1.33, 0.00000200, 0.00000000, ZIP, 2110.75, 8, 263.84, 14.00, 0.00000318, 0.00000207
trial0000286, AA, 2957.0, 12, 246.42, 8.17, 0.00000239, 0.00000109, SHVR, 2385.0, 8, 298.12, 11.12, 0.00000292, 0.00000028, ZIC, 1200.25, 12, 100.02, 3.08, 0.00000097, 0.00000000, ZIP, 1820.75, 8, 227.59, 12.75, 0.00000000, 0.00000029
trial0000287, AA, 4246.0, 12, 353.83, 8.58, 0.00000000, 0.00000142, SHVR, 3122.25, 8, 390.28, 9.38, 0.00000144, 0.00000012, ZIC, 1331.0, 12, 110.92, 3.25, 0.00000049, 0.00000000, ZIP, 2969.75, 8, 371.22, 12.62, 0.00000075, 0.00000133
trial0000288, AA, 4334.0, 12, 361.17, 8.00, 0.00000000, 0.00000053, SHVR, 2700.75, 8, 337.59, 10.00, 0.00000092, 0.00000000, ZIC, 1550.75, 12, 129.23, 2.75, 0.00000170, 0.00000000, ZIP, 3537.5, 8, 442.19, 11.88, 0.00000103, 0.00000026
trial0000289, AA, 4582.0, 12, 381.83, 9.42, 0.00000149, 0.00000114, SHVR, 3232.75, 8, 404.09, 12.38, 0.00000220, 0.00000000, ZIC, 1694.0, 12, 141.17, 3.83, 0.00000220, 0.00000009, ZIP, 3256.25, 8, 407.03, 13.50, 0.00000073, 0.00000126
trial0000290, AA, 4868.0, 12, 405.67, 10.83, 0.00000233, 0.00000088, SHVR, 2480.0, 8, 310.00, 10.62, 0.00000071, 0.00000000, ZIC, 1220.5, 12, 101.71, 2.83, 0.00000209, 0.00000008, ZIP, 2833.5, 8, 354.19, 14.38, 0.00000142, 0.00000096
