trial0000911, GDX, 4143.75, 12, 345.31, 10.08, 0.00005554, 0.00000027, GVWY, 4186.0, 12, 348.83, 18.67, 0.00000093, 0.00000001, SHVR, 3082.75, 8, 385.34, 13.38, 0.00000288, 0.00000000, ZIP, 2620.5, 8, 327.56, 13.00, 0.00000068, 0.00000143
trial0000912, GDX, 3852.75, 12, 321.06, 5.83, 0.00013548, 0.00000076, GVWY, 4555.25, 12, 379.60, 17.75, 0.00000152, 0.00000000, SHVR, 3799.25, 8, 474.91, 11.62, 0.00000284, 0.00000000, ZIP, 3406.75, 8, 425.84, 14.75, 0.00000125, 0.00000165
trial0000913, GDX, 772.5, 12, 64.38, 6.42, 0.00011149, 0.00000056, GVWY, 951.0, 12, 79.25, 16.83, 0.00000247, 0.00000018, SHVR, 833.0, 8, 104.12, 15.50, 0.00000576, 0.00000000, ZIP, 549.5, 8, 68.69, 10.88, 0.00000146, 0.00000170
trial0000914, GDX, 5910.25, 12, 492.52, 7.67, 0.00012881, 0.00000152, GVWY, 5931.5, 12, 494.29, 16.08, 0.00000319, 0.00000000, SHVR, 4433.75, 8, 554.22, 11.25, 0.00000229, 0.00000000, ZIP, 4456.5, 8, 557.06, 12.12, 0.00000150, 0.00002348
trial0000915, GDX, 3288.5, 12, 274.04, 6.50, 0.00011196, 0.00000072, GVWY, 4718.75, 12, 393.23, 17.08, 0.00000146, 0.00000000, SHVR, 2776.5, 8, 347.06, 11.00, 0.00000144, 0.00000000, ZIP, 3256.75, 8, 407.09, 14.50, 0.00000068, 0.00000212
trial0000916, GDX, 1501.75, 12, 125.15, 6.58, 0.00010565, 0.00000053, GVWY, 1727.75, 12, 143.98, 17.00, 0.00000048, 0.00000009, SHVR, 1388.0, 8, 173.50, 13.12, 0.00000138, 0.00000016, ZIP, 1213.5, 8, 151.69, 12.75, 0.00000071, 0.00000197
trial0000917, GDX, 2728.25, 12, 227.35, 5.83, 0.00013009, 0.00000107, GVWY, 3701.5, 12, 308.46, 16.92, 0.00000143, 0.00000009, SHVR, 2601.25, 8, 325.16, 11.62, 0.00000351, 0.00000000, ZIP, 2417.0, 8, 302.12, 12.75, 0.00000142, 0.00000182
trial0000918, GDX, 3063.75, 12, 255.31, 7.25, 0.00019291, 0.00000153, GVWY, 3160.25, 12, 263.35, 16.58, 0.00000046, 0.00000000, SHVR, 2105.5, 8, 263.19, 11.12, 0.00000155, 0.00000000, ZIP, 2218.5, 8, 277.31, 12.88, 0.00000146, 0.00000142
trial0000919, GDX, 2791.5, 12, 232.62, 5.92, 0.00012891, 0.00000058, GVWY, 2860.0, 12, 238.33, 16.75, 0.00000146, 0.00000009, SHVR, 1660.5, 8, 207.56, 8.62, 0.00000290, 0.00000000, ZIP, 2236.0, 8, 279.50, 12.62, 0.00000071, 0.00000128
trial0000920, GDX, 424.0, 12, 35.33, 8.08, 0.00013877, 0.00000093, GVWY, 475.75, 12, 39.65, 17.83, 0.00000288, 0.00000000, SHVR, 360.0, 8, 45.00, 16.50, 0.00000284, 0.00000000, ZIP, 236.25, 8, 29.53, 8.88, 0.00000372, 0.00000182
