trial0002551, AA, 3770.75, 14, 269.34, 9.21, 0.00000081, 0.00000171, GDX, 2657.75, 10, 265.77, 8.10, 0.00005097, 0.00000061, GVWY, 1967.5, 8, 245.94, 15.00, 0.00000089, 0.00000030, ZIP, 2489.0, 8, 311.12, 15.00, 0.00000071, 0.00000126
trial0002552, AA, 4249.75, 14, 303.55, 10.36, 0.00000371, 0.00000215, GDX, 2537.25, 10, 253.72, 8.70, 0.00006007, 0.00000091, GVWY, 2152.0, 8, 269.00, 17.38, 0.00000140, 0.00000000, ZIP, 2288.0, 8, 286.00, 14.38, 0.00000172, 0.00000229
trial0002553, AA, 8277.0, 14, 591.21, 10.29, 0.00000298, 0.00000233, GDX, 5086.0, 10, 508.60, 8.20, 0.00016838, 0.00000079, GVWY, 4263.5, 8, 532.94, 17.50, 0.00000149, 0.00000000, ZIP, 4137.5, 8, 517.19, 13.25, 0.00000282, 0.00000210
trial0002554, AA, 3422.5, 14, 244.46, 9.43, 0.00000644, 0.00000264, GDX, 2526.25, 10, 252.62, 6.80, 0.00015110, 0.00000065, GVWY, 2041.75, 8, 255.22, 15.25, 0.00000305, 0.00000002, ZIP, 2040.5, 8, 255.06, 12.25, 0.00000152, 0.00000207
trial0002555, AA, 4344.5, 14, 310.32, 7.57, 0.00000463, 0.00000305, GDX, 2657.25, 10, 265.73, 5.00, 0.00013763, 0.00000137, GVWY, 2072.5, 8, 259.06, 16.00, 0.00000143, 0.00000015, ZIP, 3049.75, 8, 381.22, 12.50, 0.00000231, 0.00000155
trial0002556, AA, 5206.5, 14, 371.89, 8.00, 0.00000012, 0.00000148, GDX, 3184.0, 10, 318.40, 6.50, 0.00010974, 0.00000040, GVWY, 3305.5, 8, 413.19, 16.25, 0.00000069, 0.00000000, ZIP, 3243.0, 8, 405.38, 13.25, 0.00000138, 0.00000191
trial0002557, AA, 4222.25, 14, 301.59, 11.86, 0.00000589, 0.00000301, GDX, 2353.5, 10, 235.35, 7.50, 0.00020767, 0.00000172, GVWY, 1968.0, 8, 246.00, 15.88, 0.00000088, 0.00000014, ZIP, 2233.25, 8, 279.16, 14.25, 0.00000069, 0.00000289
trial0002558, AA, 3643.5, 14, 260.25, 8.36, 0.00000395, 0.00000296, GDX, 2425.0, 10, 242.50, 7.30, 0.00015753, 0.00000065, GVWY, 2148.0, 8, 268.50, 16.62, 0.00000074, 0.00000040, ZIP, 2334.5, 8, 291.81, 13.12, 0.00000288, 0.00000285
trial0002559, AA, 1546.25, 14, 110.45, 11.57, 0.00000286, 0.00000153, GDX, 632.25, 10, 63.23, 5.70, 0.00012282, 0.00000120, GVWY, 866.25, 8, 108.28, 17.12, 0.00000076, 0.00000002, ZIP, 628.25, 8, 78.53, 11.25, 0.00000202, 0.00000183
trial0002560, AA, 3357.75, 14, 239.84, 11.14, 0.00000220, 0.00000283, GDX, 1745.25, 10, 174.53, 6.00, 0.00016933, 0.00000087, GVWY, 1756.75, 8, 219.59, 15.25, 0.00000000, 0.00000027, ZIP, 1673.25, 8, 209.16, 12.75, 0.00000069, 0.00000245
