trial0000741, AA, 920.75, 8, 115.09, 11.12, 0.00000338, 0.00000222, GVWY, 1385.0, 12, 115.42, 19.08, 0.00000168, 0.00000000, SHVR, 1334.25, 12, 111.19, 12.50, 0.00000145, 0.00000018, ZIC, 130.0, 8, 16.25, 1.75, 0.00000284, 0.00000000
trial0000742, AA, 1206.5, 8, 150.81, 12.75, 0.00000626, 0.00000034, GVWY, 1237.0, 12, 103.08, 17.33, 0.00000000, 0.00000000, SHVR, 1808.75, 12, 150.73, 13.92, 0.00000030, 0.00000019, ZIC, 73.75, 8, 9.22, 1.00, 0.00000081, 0.00000004
trial0000743, AA, 3477.75, 8, 434.72, 9.12, 0.00000170, 0.00000217, GVWY, 5369.25, 12, 447.44, 17.83, 0.00000197, 0.00000009, SHVR, 4972.5, 12, 414.38, 10.50, 0.00000441, 0.00000009, ZIC, 1018.5, 8, 127.31, 3.12, 0.00000143, 0.00000040
trial0000744, AA, 1812.5, 8, 226.56, 12.00, 0.00000757, 0.00000169, GVWY, 2372.5, 12, 197.71, 18.25, 0.00000006, 0.00000011, SHVR, 2439.0, 12, 203.25, 12.25, 0.00000195, 0.00000027, ZIC, 166.0, 8, 20.75, 1.00, 0.00000147, 0.00000000
trial0000745, AA, 2947.75, 8, 368.47, 11.25, 0.00000000, 0.00000151, GVWY, 3317.0, 12, 276.42, 16.25, 0.00000050, 0.00000000, SHVR, 3200.25, 12, 266.69, 9.00, 0.00000289, 0.00000027, ZIC, 944.0, 8, 118.00, 3.38, 0.00000287, 0.00000000
trial0000746, AA, 4453.0, 8, 556.62, 11.00, 0.00000000, 0.00000133, GVWY, 5121.0, 12, 426.75, 16.42, 0.00000047, 0.00000009, SHVR, 5120.0, 12, 426.67, 10.33, 0.00000197, 0.00000000, ZIC, 1190.0, 8, 148.75, 2.88, 0.00000071, 0.00000029
trial0000747, AA, 2716.25, 8, 339.53, 7.25, 0.00000469, 0.00000261, GVWY, 5603.0, 12, 466.92, 16.17, 0.00000190, 0.00000000, SHVR, 5109.75, 12, 425.81, 9.58, 0.00000186, 0.00000018, ZIC, 1167.0, 8, 145.88, 2.88, 0.00000073, 0.00000026
trial0000748, AA, 3800.0, 8, 475.00, 10.88, 0.00000178, 0.00000140, GVWY, 4973.75, 12, 414.48, 16.92, 0.00000044, 0.00000000, SHVR, 4037.0, 12, 336.42, 10.42, 0.00000233, 0.00000000, ZIC, 763.25, 8, 95.41, 2.88, 0.00000284, 0.00000000
trial0000749, AA, 1072.75, 8, 134.09, 8.75, 0.00000421, 0.00000147, GVWY, 1659.25, 12, 138.27, 16.58, 0.00000197, 0.00000017, SHVR, 2051.0, 12, 170.92, 13.42, 0.00000240, 0.00000000, ZIC, 219.0, 8, 27.38, 1.75, 0.00000275, 0.00000000
trial0000750, AA, 2877.75, 8, 359.72, 9.25, 0.00000000, 0.00000156, GVWY, 4229.75, 12, 352.48, 15.25, 0.00000047, 0.00000000, SHVR, 4862.75, 12, 405.23, 11.75, 0.00000294, 0.00000000, ZIC, 991.75, 8, 123.97, 3.25, 0.00000143, 0.00000000
