trial0000151, AA, 985.75, 8, 123.22, 11.00, 0.00000548, 0.00000081, GDX, 804.0, 8, 100.50, 8.50, 0.00006036, 0.00000054, ZIC, 199.0, 12, 16.58, 1.42, 0.00000090, 0.00000000, ZIP, 1301.25, 12, 108.44, 14.08, 0.00000093, 0.00000096
trial0000152, AA, 2649.5, 8, 331.19, 10.88, 0.00000302, 0.00000184, GDX, 2248.0, 8, 281.00, 9.38, 0.00006412, 0.00000077, ZIC, 993.5, 12, 82.79, 2.83, 0.00000288, 0.00000000, ZIP, 3646.0, 12, 303.83, 14.67, 0.00000151, 0.00000091
trial0000153, AA, 3217.75, 8, 402.22, 8.38, 0.00000000, 0.00000118, GDX, 3674.75, 8, 459.34, 8.75, 0.00011322, 0.00000070, ZIC, 1920.75, 12, 160.06, 3.58, 0.00000250, 0.00000000, ZIP, 5386.75, 12, 448.90, 14.33, 0.00000110, 0.00000222
trial0000154, AA, 2352.75, 8, 294.09, 9.12, 0.00000200, 0.00000155, GDX, 2477.75, 8, 309.72, 9.62, 0.00008312, 0.00000053, ZIC, 1455.75, 12, 121.31, 3.33, 0.00000108, 0.00000009, ZIP, 4200.75, 12, 350.06, 14.00, 0.00000098, 0.00000214
trial0000155, AA, 2709.25, 8, 338.66, 9.50, 0.00000862, 0.00000155, GDX, 2184.0, 8, 273.00, 8.12, 0.00008006, 0.00000055, ZIC, 1003.0, 12, 83.58, 3.25, 0.00000142, 0.00000000, ZIP, 3904.75, 12, 325.40, 14.33, 0.00000199, 0.00000177
trial0000156, AA, 1356.5, 8, 169.56, 8.12, 0.00000268, 0.00000130, GDX, 1043.25, 8, 130.41, 5.88, 0.00007808, 0.00000104, ZIC, 312.0, 12, 26.00, 1.42, 0.00000430, 0.00000009, ZIP, 2173.25, 12, 181.10, 14.42, 0.00000144, 0.00000199
trial0000157, AA, 1170.25, 8, 146.28, 10.00, 0.00000830, 0.00000200, GDX, 778.5, 8, 97.31, 5.62, 0.00011840, 0.00000064, ZIC, 303.75, 12, 25.31, 1.83, 0.00000099, 0.00000009, ZIP, 1601.5, 12, 133.46, 13.58, 0.00000098, 0.00000113
trial0000158, AA, 1362.75, 8, 170.34, 8.88, 0.00000518, 0.00000170, GDX, 1218.0, 8, 152.25, 7.38, 0.00012217, 0.00000114, ZIC, 336.0, 12, 28.00, 1.58, 0.00000194, 0.00000000, ZIP, 1754.25, 12, 146.19, 13.25, 0.00000048, 0.00000217
trial0000159, AA, 2123.5, 8, 265.44, 9.50, 0.00000000, 0.00000203, GDX, 1530.0, 8, 191.25, 6.38, 0.00011463, 0.00000092, ZIC, 669.0, 12, 55.75, 2.17, 0.00000191, 0.00000009, ZIP, 2842.5, 12, 236.88, 13.25, 0.00000101, 0.00000187
trial0000160, AA, 3818.5, 8, 477.31, 8.75, 0.00000352, 0.00000136, GDX, 3983.0, 8, 497.88, 8.38, 0.00014087, 0.00000120, ZIC, 3113.25, 12, 259.44, 4.25, 0.00000000, 0.00000000, ZIP, 7202.75, 12, 600.23, 13.92, 0.00000353, 0.00000160
