trial0000291, AA, 4137.5, 8, 517.19, 10.50, 0.00000000, 0.00000020, GVWY, 5528.5, 12, 460.71, 18.33, 0.00000024, 0.00000000, ZIC, 2623.5, 12, 218.62, 4.75, 0.00000139, 0.00000000, ZIP, 3461.5, 8, 432.69, 12.38, 0.00000070, 0.00000106
trial0000292, AA, 4045.25, 8, 505.66, 12.25, 0.00000000, 0.00000117, GVWY, 3683.75, 12, 306.98, 19.17, 0.00000000, 0.00000009, ZIC, 1859.25, 12, 154.94, 3.50, 0.00000000, 0.00000000, ZIP, 3749.75, 8, 468.72, 16.50, 0.00000000, 0.00000041
trial0000293, AA, 3952.25, 8, 494.03, 11.75, 0.00000144, 0.00000056, GVWY, 4523.5, 12, 376.96, 19.83, 0.00000007, 0.00000018, ZIC, 1391.0, 12, 115.92, 3.25, 0.00000144, 0.00000002, ZIP, 3055.25, 8, 381.91, 14.88, 0.00000262, 0.00000072
trial0000294, AA, 1441.25, 8, 180.16, 11.12, 0.00000470, 0.00000097, GVWY, 1760.5, 12, 146.71, 17.50, 0.00000091, 0.00000000, ZIC, 314.0, 12, 26.17, 1.83, 0.00000091, 0.00000011, ZIP, 1260.25, 8, 157.53, 13.12, 0.00000070, 0.00000125
trial0000295, AA, 1740.75, 8, 217.59, 8.88, 0.00000238, 0.00000181, GVWY, 2745.0, 12, 228.75, 18.67, 0.00000089, 0.00000005, ZIC, 432.5, 12, 36.04, 1.50, 0.00000097, 0.00000000, ZIP, 2279.75, 8, 284.97, 16.88, 0.00000035, 0.00000104
trial0000296, AA, 3017.5, 8, 377.19, 10.25, 0.00000626, 0.00000142, GVWY, 3731.25, 12, 310.94, 17.25, 0.00000056, 0.00000009, ZIC, 1361.75, 12, 113.48, 2.83, 0.00000047, 0.00000000, ZIP, 2861.5, 8, 357.69, 14.62, 0.00000094, 0.00000109
trial0000297, AA, 3286.75, 8, 410.84, 10.50, 0.00000000, 0.00000067, GVWY, 4721.0, 12, 393.42, 18.75, 0.00000099, 0.00000000, ZIC, 1179.25, 12, 98.27, 2.58, 0.00000195, 0.00000001, ZIP, 2936.0, 8, 367.00, 14.75, 0.00000000, 0.00000075
trial0000298, AA, 3036.0, 8, 379.50, 10.25, 0.00000190, 0.00000221, GVWY, 3862.25, 12, 321.85, 18.75, 0.00000198, 0.00000000, ZIC, 1015.0, 12, 84.58, 2.50, 0.00000328, 0.00000009, ZIP, 2979.75, 8, 372.47, 14.88, 0.00000151, 0.00000152
trial0000299, AA, 2309.0, 8, 288.62, 10.75, 0.00000166, 0.00000098, GVWY, 3100.25, 12, 258.35, 19.25, 0.00000144, 0.00000000, ZIC, 903.25, 12, 75.27, 2.33, 0.00000180, 0.00000000, ZIP, 2604.5, 8, 325.56, 17.38, 0.00000000, 0.00000122
trial0000300, AA, 4856.25, 8, 607.03, 11.50, 0.00000120, 0.00000072, GVWY, 5735.0, 12, 477.92, 18.92, 0.00000104, 0.00000000, ZIC, 2676.75, 12, 223.06, 5.00, 0.00000164, 0.00000017, ZIP, 3604.0, 8, 450.50, 12.62, 0.00000214, 0.00000109
