trial0002021, AA, 3077.0, 10, 307.70, 11.40, 0.00000599, 0.00000281, GDX, 3306.5, 14, 236.18, 8.71, 0.00019795, 0.00000183, SHVR, 1586.25, 8, 198.28, 8.88, 0.00000709, 0.00000018, ZIC, 351.25, 8, 43.91, 1.38, 0.00000235, 0.00000015
trial0002022, AA, 1941.0, 10, 194.10, 11.40, 0.00000383, 0.00000348, GDX, 1821.75, 14, 130.12, 7.00, 0.00010782, 0.00000087, SHVR, 1281.5, 8, 160.19, 10.25, 0.00000440, 0.00000026, ZIC, 285.75, 8, 35.72, 1.50, 0.00000080, 0.00000001
trial0002023, AA, 4097.75, 10, 409.77, 9.70, 0.00001072, 0.00000291, GDX, 4714.25, 14, 336.73, 9.07, 0.00020218, 0.00000243, SHVR, 2865.25, 8, 358.16, 8.88, 0.00000271, 0.00000015, ZIC, 1572.75, 8, 196.59, 4.12, 0.00000468, 0.00000004
trial0002024, AA, 2487.25, 10, 248.72, 12.70, 0.00000729, 0.00000305, GDX, 2406.5, 14, 171.89, 8.93, 0.00024222, 0.00000241, SHVR, 1296.25, 8, 162.03, 9.88, 0.00000877, 0.00000016, ZIC, 142.0, 8, 17.75, 1.12, 0.00000448, 0.00000032
trial0002025, AA, 1666.5, 10, 166.65, 11.30, 0.00000469, 0.00000228, GDX, 1414.5, 14, 101.04, 6.50, 0.00008231, 0.00000076, SHVR, 1202.0, 8, 150.25, 11.00, 0.00000247, 0.00000000, ZIC, 225.0, 8, 28.12, 2.00, 0.00000172, 0.00000027
trial0002026, AA, 4396.5, 10, 439.65, 11.20, 0.00000121, 0.00000150, GDX, 5929.0, 14, 423.50, 11.36, 0.00007217, 0.00000076, SHVR, 3226.0, 8, 403.25, 11.00, 0.00000306, 0.00000026, ZIC, 1214.5, 8, 151.81, 3.12, 0.00000287, 0.00000015
trial0002027, AA, 1840.75, 10, 184.07, 11.30, 0.00000180, 0.00000184, GDX, 1999.75, 14, 142.84, 9.21, 0.00011804, 0.00000087, SHVR, 1270.0, 8, 158.75, 11.62, 0.00000361, 0.00000017, ZIC, 80.5, 8, 10.06, 0.62, 0.00000157, 0.00000014
trial0002028, AA, 3417.0, 10, 341.70, 10.20, 0.00000521, 0.00000128, GDX, 4678.75, 14, 334.20, 9.43, 0.00010868, 0.00000061, SHVR, 1886.75, 8, 235.84, 8.00, 0.00000103, 0.00000000, ZIC, 994.5, 8, 124.31, 4.00, 0.00000146, 0.00000000
trial0002029, AA, 2594.75, 10, 259.48, 10.50, 0.00000430, 0.00000264, GDX, 2275.75, 14, 162.55, 6.36, 0.00021387, 0.00000117, SHVR, 1556.5, 8, 194.56, 8.38, 0.00000514, 0.00000045, ZIC, 346.0, 8, 43.25, 1.38, 0.00000323, 0.00000031
trial0002030, AA, 1669.25, 10, 166.93, 13.60, 0.00000452, 0.00000201, GDX, 1516.75, 14, 108.34, 8.79, 0.00009175, 0.00000084, SHVR, 999.75, 8, 124.97, 10.88, 0.00000223, 0.00000012, ZIC, 220.25, 8, 27.53, 2.12, 0.00000310, 0.00000003
