trial0002031, AA, 3112.0, 8, 389.00, 9.25, 0.00000401, 0.00000230, GDX, 4312.75, 14, 308.05, 6.79, 0.00013559, 0.00000120, GVWY, 4010.5, 10, 401.05, 16.20, 0.00000237, 0.00000010, ZIC, 1103.75, 8, 137.97, 3.12, 0.00000266, 0.00000008
trial0002032, AA, 1368.25, 8, 171.03, 10.00, 0.00000317, 0.00000301, GDX, 2229.0, 14, 159.21, 9.07, 0.00019377, 0.00000140, GVWY, 1243.25, 10, 124.33, 15.40, 0.00000344, 0.00000023, ZIC, 174.5, 8, 21.81, 1.62, 0.00000568, 0.00000045
trial0002033, AA, 1660.0, 8, 207.50, 4.75, 0.00000557, 0.00000214, GDX, 4076.5, 14, 291.18, 7.93, 0.00014033, 0.00000110, GVWY, 4353.5, 10, 435.35, 16.00, 0.00000124, 0.00000024, ZIC, 825.0, 8, 103.12, 3.12, 0.00000340, 0.00000005
trial0002034, AA, 1859.25, 8, 232.41, 10.25, 0.00000720, 0.00000269, GDX, 2082.0, 14, 148.71, 5.29, 0.00016317, 0.00000233, GVWY, 2055.25, 10, 205.53, 18.10, 0.00000186, 0.00000023, ZIC, 331.5, 8, 41.44, 1.88, 0.00000363, 0.00000026
trial0002035, AA, 2531.0, 8, 316.38, 9.00, 0.00000401, 0.00000351, GDX, 4109.0, 14, 293.50, 8.36, 0.00007078, 0.00000114, GVWY, 2418.5, 10, 241.85, 16.50, 0.00000060, 0.00000000, ZIC, 666.5, 8, 83.31, 3.50, 0.00000014, 0.00000017
trial0002036, AA, 2794.25, 8, 349.28, 7.38, 0.00000313, 0.00000206, GDX, 4802.25, 14, 343.02, 7.43, 0.00008383, 0.00000083, GVWY, 3103.5, 10, 310.35, 16.40, 0.00000068, 0.00000000, ZIC, 711.0, 8, 88.88, 2.12, 0.00000310, 0.00000003
trial0002037, AA, 3992.25, 8, 499.03, 9.00, 0.00000217, 0.00000214, GDX, 6821.0, 14, 487.21, 8.93, 0.00017051, 0.00000133, GVWY, 4413.25, 10, 441.32, 16.90, 0.00000212, 0.00000005, ZIC, 1367.5, 8, 170.94, 4.00, 0.00000213, 0.00000043
trial0002038, AA, 2542.25, 8, 317.78, 7.75, 0.00000464, 0.00000179, GDX, 4500.0, 14, 321.43, 8.50, 0.00010242, 0.00000101, GVWY, 3427.75, 10, 342.77, 15.70, 0.00000118, 0.00000012, ZIC, 635.0, 8, 79.38, 2.00, 0.00000424, 0.00000001
trial0002039, AA, 2882.0, 8, 360.25, 7.38, 0.00001111, 0.00000607, GDX, 4892.0, 14, 349.43, 6.57, 0.00025229, 0.00000235, GVWY, 3257.25, 10, 325.73, 16.70, 0.00000360, 0.00000050, ZIC, 1484.75, 8, 185.59, 4.25, 0.00001103, 0.00000015
trial0002040, AA, 1757.5, 8, 219.69, 8.25, 0.00000925, 0.00000365, GDX, 4006.5, 14, 286.18, 10.14, 0.00013603, 0.00000168, GVWY, 2564.75, 10, 256.48, 14.90, 0.00000282, 0.00000001, ZIC, 340.25, 8, 42.53, 1.88, 0.00000561, 0.00000000
