trial0001631, AA, 3233.0, 8, 404.12, 8.88, 0.00000000, 0.00000095, GVWY, 6174.25, 14, 441.02, 18.50, 0.00000202, 0.00000000, SHVR, 3512.75, 8, 439.09, 11.12, 0.00000243, 0.00000000, ZIC, 1479.0, 10, 147.90, 3.70, 0.00000057, 0.00000010
trial0001632, AA, 2188.25, 8, 273.53, 10.00, 0.00000000, 0.00000171, GVWY, 3588.0, 14, 256.29, 18.07, 0.00000045, 0.00000000, SHVR, 2151.25, 8, 268.91, 11.12, 0.00000073, 0.00000000, ZIC, 517.5, 10, 51.75, 2.00, 0.00000064, 0.00000010
trial0001633, AA, 762.0, 8, 95.25, 12.38, 0.00000324, 0.00000110, GVWY, 1039.75, 14, 74.27, 16.57, 0.00000039, 0.00000000, SHVR, 693.75, 8, 86.72, 14.00, 0.00000215, 0.00000000, ZIC, 56.5, 10, 5.65, 0.90, 0.00000246, 0.00000000
trial0001634, AA, 3836.75, 8, 479.59, 11.12, 0.00000137, 0.00000114, GVWY, 5074.25, 14, 362.45, 17.14, 0.00000006, 0.00000002, SHVR, 2530.5, 8, 316.31, 11.62, 0.00000211, 0.00000000, ZIC, 952.5, 10, 95.25, 2.80, 0.00000054, 0.00000010
trial0001635, AA, 3358.5, 8, 419.81, 10.12, 0.00000242, 0.00000102, GVWY, 6209.25, 14, 443.52, 17.93, 0.00000082, 0.00000001, SHVR, 4373.25, 8, 546.66, 14.12, 0.00000073, 0.00000000, ZIC, 2033.0, 10, 203.30, 4.90, 0.00000110, 0.00000011
trial0001636, AA, 3169.25, 8, 396.16, 10.00, 0.00000042, 0.00000070, GVWY, 4936.5, 14, 352.61, 18.29, 0.00000187, 0.00000022, SHVR, 3142.75, 8, 392.84, 11.12, 0.00000141, 0.00000000, ZIC, 953.5, 10, 95.35, 3.10, 0.00000059, 0.00000000
trial0001637, AA, 2431.25, 8, 303.91, 8.00, 0.00000000, 0.00000129, GVWY, 3873.25, 14, 276.66, 17.50, 0.00000079, 0.00000011, SHVR, 2249.5, 8, 281.19, 11.25, 0.00000163, 0.00000000, ZIC, 870.0, 10, 87.00, 2.90, 0.00000013, 0.00000033
trial0001638, AA, 1461.25, 8, 182.66, 10.12, 0.00000065, 0.00000112, GVWY, 2313.0, 14, 165.21, 17.71, 0.00000041, 0.00000000, SHVR, 1971.25, 8, 246.41, 15.38, 0.00000228, 0.00000014, ZIC, 161.5, 10, 16.15, 1.00, 0.00000057, 0.00000000
trial0001639, AA, 2225.75, 8, 278.22, 10.50, 0.00000219, 0.00000053, GVWY, 3187.5, 14, 227.68, 16.79, 0.00000038, 0.00000023, SHVR, 1945.0, 8, 243.12, 11.00, 0.00000237, 0.00000000, ZIC, 275.75, 10, 27.57, 1.10, 0.00000037, 0.00000010
trial0001640, AA, 2047.25, 8, 255.91, 11.75, 0.00000790, 0.00000106, GVWY, 3158.5, 14, 225.61, 18.50, 0.00000242, 0.00000002, SHVR, 1981.5, 8, 247.69, 14.12, 0.00000018, 0.00000000, ZIC, 310.75, 10, 31.07, 1.20, 0.00000143, 0.00000000
