trial0001261, AA, 3297.75, 10, 329.77, 10.60, 0.00000801, 0.00000190, GDX, 1654.5, 8, 206.81, 5.88, 0.00012534, 0.00000104, GVWY, 2021.25, 8, 252.66, 16.38, 0.00000140, 0.00000028, ZIC, 763.5, 14, 54.54, 1.86, 0.00000202, 0.00000008
trial0001262, AA, 492.5, 10, 49.25, 12.10, 0.00000266, 0.00000109, GDX, 322.25, 8, 40.28, 6.88, 0.00010323, 0.00000157, GVWY, 308.75, 8, 38.59, 17.88, 0.00000073, 0.00000025, ZIC, 28.5, 14, 2.04, 0.64, 0.00000169, 0.00000000
trial0001263, AA, 5262.0, 10, 526.20, 9.10, 0.00000484, 0.00000112, GDX, 2605.75, 8, 325.72, 6.75, 0.00010568, 0.00000068, GVWY, 4214.75, 8, 526.84, 18.25, 0.00000215, 0.00000001, ZIC, 2116.5, 14, 151.18, 3.64, 0.00000345, 0.00000009
trial0001264, AA, 890.0, 10, 89.00, 11.40, 0.00000153, 0.00000153, GDX, 455.75, 8, 56.97, 6.12, 0.00013075, 0.00000124, GVWY, 554.75, 8, 69.34, 16.62, 0.00000151, 0.00000000, ZIC, 150.5, 14, 10.75, 1.14, 0.00000225, 0.00000008
trial0001265, AA, 1127.25, 10, 112.72, 9.90, 0.00000000, 0.00000095, GDX, 792.5, 8, 99.06, 7.38, 0.00012511, 0.00000078, GVWY, 1041.25, 8, 130.16, 15.75, 0.00000144, 0.00000014, ZIC, 248.0, 14, 17.71, 1.29, 0.00000167, 0.00000008
trial0001266, AA, 3159.5, 10, 315.95, 11.40, 0.00000281, 0.00000185, GDX, 2089.0, 8, 261.12, 7.88, 0.00008090, 0.00000122, GVWY, 1724.25, 8, 215.53, 16.62, 0.00000017, 0.00000000, ZIC, 1013.25, 14, 72.38, 2.71, 0.00000204, 0.00000016
trial0001267, AA, 893.0, 10, 89.30, 11.50, 0.00000347, 0.00000130, GDX, 522.5, 8, 65.31, 6.50, 0.00013493, 0.00000055, GVWY, 511.5, 8, 63.94, 15.88, 0.00000216, 0.00000000, ZIC, 94.0, 14, 6.71, 0.71, 0.00000166, 0.00000000
trial0001268, AA, 4078.25, 10, 407.82, 9.80, 0.00000448, 0.00000162, GDX, 2917.5, 8, 364.69, 7.12, 0.00013269, 0.00000045, GVWY, 2667.5, 8, 333.44, 15.75, 0.00000091, 0.00000000, ZIC, 1391.75, 14, 99.41, 2.50, 0.00000389, 0.00000008
trial0001269, AA, 2957.5, 10, 295.75, 9.00, 0.00000617, 0.00000131, GDX, 1995.0, 8, 249.38, 7.00, 0.00013501, 0.00000055, GVWY, 2165.0, 8, 270.62, 14.75, 0.00000000, 0.00000000, ZIC, 971.5, 14, 69.39, 2.00, 0.00000239, 0.00000000
trial0001270, AA, 2463.75, 10, 246.38, 8.90, 0.00000389, 0.00000177, GDX, 1687.0, 8, 210.88, 7.62, 0.00012921, 0.00000098, GVWY, 1797.25, 8, 224.66, 15.75, 0.00000169, 0.00000015, ZIC, 544.0, 14, 38.86, 2.00, 0.00000150, 0.00000000
