trial0002621, AA, 6844.0, 14, 488.86, 9.86, 0.00000227, 0.00000126, GDX, 3044.25, 8, 380.53, 6.88, 0.00008087, 0.00000019, SHVR, 4588.25, 10, 458.82, 11.00, 0.00000023, 0.00000000, ZIP, 3305.5, 8, 413.19, 13.38, 0.00000073, 0.00000168
trial0002622, AA, 5165.0, 14, 368.93, 9.79, 0.00000363, 0.00000105, GDX, 3065.5, 8, 383.19, 9.00, 0.00006038, 0.00000052, SHVR, 3343.0, 10, 334.30, 9.50, 0.00000061, 0.00000010, ZIP, 2991.5, 8, 373.94, 12.75, 0.00000071, 0.00000081
trial0002623, AA, 4786.0, 14, 341.86, 10.50, 0.00000763, 0.00000181, GDX, 2001.75, 8, 250.22, 7.50, 0.00008738, 0.00000085, SHVR, 2738.25, 10, 273.82, 10.30, 0.00000349, 0.00000022, ZIP, 2857.0, 8, 357.12, 14.00, 0.00000308, 0.00000129
trial0002624, AA, 5348.25, 14, 382.02, 9.86, 0.00000201, 0.00000148, GDX, 2530.25, 8, 316.28, 7.75, 0.00010380, 0.00000042, SHVR, 4565.75, 10, 456.57, 12.10, 0.00000061, 0.00000021, ZIP, 3087.75, 8, 385.97, 15.12, 0.00000077, 0.00000106
trial0002625, AA, 4719.25, 14, 337.09, 12.21, 0.00000392, 0.00000177, GDX, 1929.25, 8, 241.16, 6.88, 0.00011053, 0.00000032, SHVR, 2374.25, 10, 237.43, 9.90, 0.00000293, 0.00000022, ZIP, 2667.25, 8, 333.41, 14.12, 0.00000070, 0.00000015
trial0002626, AA, 3168.0, 14, 226.29, 11.29, 0.00000104, 0.00000159, GDX, 1499.75, 8, 187.47, 8.00, 0.00013542, 0.00000056, SHVR, 1821.25, 10, 182.12, 9.10, 0.00000183, 0.00000000, ZIP, 1322.0, 8, 165.25, 11.38, 0.00000216, 0.00000147
trial0002627, AA, 1425.25, 14, 101.80, 13.57, 0.00000201, 0.00000210, GDX, 709.75, 8, 88.72, 8.12, 0.00014317, 0.00000095, SHVR, 912.5, 10, 91.25, 11.60, 0.00000185, 0.00000011, ZIP, 726.5, 8, 90.81, 13.12, 0.00000144, 0.00000138
trial0002628, AA, 4110.0, 14, 293.57, 10.29, 0.00000132, 0.00000101, GDX, 2138.0, 8, 267.25, 7.88, 0.00013433, 0.00000081, SHVR, 2803.0, 10, 280.30, 9.50, 0.00000117, 0.00000011, ZIP, 2332.0, 8, 291.50, 13.50, 0.00000374, 0.00000150
trial0002629, AA, 5173.75, 14, 369.55, 8.50, 0.00000088, 0.00000265, GDX, 3455.25, 8, 431.91, 9.25, 0.00009579, 0.00000110, SHVR, 2909.25, 10, 290.93, 8.30, 0.00000055, 0.00000000, ZIP, 2922.75, 8, 365.34, 12.75, 0.00000143, 0.00000127
trial0002630, AA, 4923.0, 14, 351.64, 11.21, 0.00000225, 0.00000127, GDX, 2454.75, 8, 306.84, 7.88, 0.00014080, 0.00000037, SHVR, 2646.5, 10, 264.65, 9.00, 0.00000197, 0.00000022, ZIP, 2597.75, 8, 324.72, 13.00, 0.00000280, 0.00000157
