trial0002641, AA, 4315.5, 10, 431.55, 9.00, 0.00000125, 0.00000155, GDX, 2753.75, 8, 344.22, 7.12, 0.00010912, 0.00000080, SHVR, 5842.25, 14, 417.30, 10.36, 0.00000081, 0.00000000, ZIP, 4104.5, 8, 513.06, 14.25, 0.00000369, 0.00000147
trial0002642, AA, 3631.5, 10, 363.15, 12.60, 0.00000178, 0.00000136, GDX, 2112.25, 8, 264.03, 8.38, 0.00008762, 0.00000085, SHVR, 4052.75, 14, 289.48, 11.07, 0.00000083, 0.00000008, ZIP, 2385.5, 8, 298.19, 14.50, 0.00000072, 0.00000125
trial0002643, AA, 2240.75, 10, 224.07, 10.20, 0.00000906, 0.00000164, GDX, 1933.25, 8, 241.66, 9.38, 0.00007192, 0.00000081, SHVR, 3052.25, 14, 218.02, 10.36, 0.00000341, 0.00000000, ZIP, 1827.75, 8, 228.47, 13.50, 0.00000141, 0.00000112
trial0002644, AA, 1338.0, 10, 133.80, 10.00, 0.00000000, 0.00000100, GDX, 942.25, 8, 117.78, 8.38, 0.00009961, 0.00000054, SHVR, 1887.5, 14, 134.82, 11.36, 0.00000263, 0.00000008, ZIP, 1354.25, 8, 169.28, 15.50, 0.00000361, 0.00000055
trial0002645, AA, 1884.75, 10, 188.47, 12.50, 0.00000270, 0.00000061, GDX, 1084.75, 8, 135.59, 7.62, 0.00006552, 0.00000015, SHVR, 2750.0, 14, 196.43, 13.43, 0.00000109, 0.00000000, ZIP, 1320.5, 8, 165.06, 13.75, 0.00000000, 0.00000127
trial0002646, AA, 3567.5, 10, 356.75, 7.80, 0.00000000, 0.00000075, GDX, 3089.75, 8, 386.22, 7.88, 0.00007291, 0.00000016, SHVR, 4222.0, 14, 301.57, 7.14, 0.00000039, 0.00000001, ZIP, 3641.75, 8, 455.22, 11.12, 0.00000140, 0.00000074
trial0002647, AA, 2897.25, 10, 289.73, 11.70, 0.00000202, 0.00000231, GDX, 1726.0, 8, 215.75, 8.12, 0.00013088, 0.00000000, SHVR, 3971.5, 14, 283.68, 12.07, 0.00000089, 0.00000016, ZIP, 2053.25, 8, 256.66, 13.62, 0.00000071, 0.00000158
trial0002648, AA, 3007.0, 10, 300.70, 10.60, 0.00000105, 0.00000229, GDX, 1650.5, 8, 206.31, 6.62, 0.00003315, 0.00000040, SHVR, 3490.25, 14, 249.30, 9.43, 0.00000244, 0.00000015, ZIP, 1654.25, 8, 206.78, 12.12, 0.00000000, 0.00000144
trial0002649, AA, 3119.5, 10, 311.95, 10.40, 0.00000353, 0.00000266, GDX, 2710.25, 8, 338.78, 10.12, 0.00007148, 0.00000026, SHVR, 4447.75, 14, 317.70, 11.29, 0.00000125, 0.00000008, ZIP, 2076.5, 8, 259.56, 13.12, 0.00000068, 0.00000101
trial0002650, AA, 3407.75, 10, 340.77, 10.70, 0.00000222, 0.00000168, GDX, 2701.0, 8, 337.62, 9.88, 0.00005876, 0.00000020, SHVR, 4196.75, 14, 299.77, 12.21, 0.00000202, 0.00000008, ZIP, 2479.5, 8, 309.94, 13.88, 0.00000069, 0.00000107
