trial0000431, AA, 320.25, 8, 40.03, 11.75, 0.00000000, 0.00000102, GVWY, 410.5, 12, 34.21, 17.92, 0.00000050, 0.00000000, SHVR, 257.5, 8, 32.19, 14.50, 0.00000449, 0.00000000, ZIC, 20.75, 12, 1.73, 0.58, 0.00000145, 0.00000010
trial0000432, AA, 890.25, 8, 111.28, 11.25, 0.00000000, 0.00000092, GVWY, 974.25, 12, 81.19, 16.75, 0.00000007, 0.00000018, SHVR, 699.0, 8, 87.38, 10.00, 0.00000067, 0.00000000, ZIC, 213.5, 12, 17.79, 1.42, 0.00000273, 0.00000000
trial0000433, AA, 2670.25, 8, 333.78, 7.88, 0.00000217, 0.00000154, GVWY, 3977.5, 12, 331.46, 16.75, 0.00000146, 0.00000000, SHVR, 3201.0, 8, 400.12, 11.00, 0.00000419, 0.00000013, ZIC, 1289.25, 12, 107.44, 2.83, 0.00000091, 0.00000017
trial0000434, AA, 2778.25, 8, 347.28, 9.25, 0.00000150, 0.00000109, GVWY, 4237.0, 12, 353.08, 19.00, 0.00000094, 0.00000000, SHVR, 2544.75, 8, 318.09, 11.00, 0.00000069, 0.00000000, ZIC, 739.0, 12, 61.58, 2.50, 0.00000047, 0.00000000
trial0000435, AA, 4413.0, 8, 551.62, 10.12, 0.00000395, 0.00000274, GVWY, 5622.5, 12, 468.54, 16.92, 0.00000047, 0.00000018, SHVR, 4013.25, 8, 501.66, 10.75, 0.00000277, 0.00000000, ZIC, 1609.25, 12, 134.10, 2.83, 0.00000235, 0.00000009
trial0000436, AA, 2678.0, 8, 334.75, 10.75, 0.00000161, 0.00000086, GVWY, 2796.0, 12, 233.00, 15.67, 0.00000138, 0.00000000, SHVR, 2199.25, 8, 274.91, 9.75, 0.00000279, 0.00000000, ZIC, 1120.75, 12, 93.40, 2.67, 0.00000230, 0.00000000
trial0000437, AA, 1569.5, 8, 196.19, 9.75, 0.00000503, 0.00000195, GVWY, 2198.25, 12, 183.19, 16.92, 0.00000136, 0.00000009, SHVR, 1554.0, 8, 194.25, 12.00, 0.00000208, 0.00000000, ZIC, 245.25, 12, 20.44, 1.25, 0.00000095, 0.00000000
trial0000438, AA, 4195.5, 8, 524.44, 10.12, 0.00000464, 0.00000147, GVWY, 4659.0, 12, 388.25, 16.67, 0.00000144, 0.00000000, SHVR, 3278.25, 8, 409.78, 9.75, 0.00000351, 0.00000000, ZIC, 1426.25, 12, 118.85, 3.08, 0.00000093, 0.00000000
trial0000439, AA, 616.0, 8, 77.00, 11.25, 0.00000142, 0.00000048, GVWY, 736.75, 12, 61.40, 17.08, 0.00000091, 0.00000001, SHVR, 543.75, 8, 67.97, 11.38, 0.00000142, 0.00000000, ZIC, 34.5, 12, 2.88, 0.50, 0.00000046, 0.00000000
trial0000440, AA, 2096.5, 8, 262.06, 10.12, 0.00000459, 0.00000264, GVWY, 2831.25, 12, 235.94, 18.33, 0.00000047, 0.00000009, SHVR, 1372.5, 8, 171.56, 10.75, 0.00000357, 0.00000000, ZIC, 446.75, 12, 37.23, 1.75, 0.00000280, 0.00000000
