trial0001541, AA, 3195.0, 8, 399.38, 9.50, 0.00000379, 0.00000063, GDX, 4384.5, 14, 313.18, 7.43, 0.00008999, 0.00000089, SHVR, 2485.25, 8, 310.66, 8.62, 0.00000140, 0.00000016, ZIC, 1593.25, 10, 159.32, 3.70, 0.00000177, 0.00000020
trial0001542, AA, 1108.0, 8, 138.50, 14.00, 0.00000000, 0.00000163, GDX, 1812.5, 14, 129.46, 10.07, 0.00008989, 0.00000014, SHVR, 990.5, 8, 123.81, 11.50, 0.00000067, 0.00000000, ZIC, 160.0, 10, 16.00, 1.30, 0.00000054, 0.00000010
trial0001543, AA, 2977.5, 8, 372.19, 11.75, 0.00000782, 0.00000192, GDX, 4104.25, 14, 293.16, 8.57, 0.00009536, 0.00000080, SHVR, 2673.25, 8, 334.16, 10.62, 0.00000347, 0.00000000, ZIC, 975.0, 10, 97.50, 3.30, 0.00000398, 0.00000010
trial0001544, AA, 1609.25, 8, 201.16, 10.50, 0.00000255, 0.00000166, GDX, 2621.0, 14, 187.21, 9.00, 0.00012875, 0.00000073, SHVR, 1566.25, 8, 195.78, 9.88, 0.00000285, 0.00000000, ZIC, 323.5, 10, 32.35, 1.90, 0.00000172, 0.00000000
trial0001545, AA, 2067.5, 8, 258.44, 10.88, 0.00000612, 0.00000081, GDX, 3115.75, 14, 222.55, 9.21, 0.00004602, 0.00000029, SHVR, 1430.0, 8, 178.75, 9.38, 0.00000148, 0.00000013, ZIC, 713.75, 10, 71.38, 2.50, 0.00000557, 0.00000021
trial0001546, AA, 2637.25, 8, 329.66, 11.75, 0.00000000, 0.00000172, GDX, 3871.25, 14, 276.52, 8.57, 0.00011740, 0.00000091, SHVR, 1735.0, 8, 216.88, 7.38, 0.00000078, 0.00000000, ZIC, 572.5, 10, 57.25, 1.50, 0.00000112, 0.00000011
trial0001547, AA, 2886.0, 8, 360.75, 13.50, 0.00000321, 0.00000108, GDX, 3705.75, 14, 264.70, 9.29, 0.00012090, 0.00000106, SHVR, 2259.5, 8, 282.44, 11.75, 0.00000070, 0.00000051, ZIC, 655.75, 10, 65.58, 2.60, 0.00000070, 0.00000011
trial0001548, AA, 1863.0, 8, 232.88, 12.38, 0.00000482, 0.00000226, GDX, 1616.5, 14, 115.46, 5.86, 0.00019536, 0.00000121, SHVR, 1059.75, 8, 132.47, 7.88, 0.00000742, 0.00000000, ZIC, 319.75, 10, 31.98, 1.60, 0.00000516, 0.00000000
trial0001549, AA, 3728.25, 8, 466.03, 12.38, 0.00000335, 0.00000210, GDX, 3575.25, 14, 255.38, 6.36, 0.00014147, 0.00000045, SHVR, 1684.0, 8, 210.50, 7.25, 0.00000507, 0.00000013, ZIC, 854.5, 10, 85.45, 2.60, 0.00000454, 0.00000032
trial0001550, AA, 1731.0, 8, 216.38, 13.25, 0.00000473, 0.00000177, GDX, 2151.25, 14, 153.66, 9.43, 0.00012801, 0.00000061, SHVR, 1039.0, 8, 129.88, 10.25, 0.00000427, 0.00000000, ZIC, 244.75, 10, 24.48, 1.40, 0.00000403, 0.00000010
