trial0001111, AA, 3141.5, 8, 392.69, 9.12, 0.00000200, 0.00000149, GDX, 3980.25, 10, 398.02, 8.80, 0.00008488, 0.00000071, ZIC, 1640.0, 14, 117.14, 2.79, 0.00000182, 0.00000000, ZIP, 3053.25, 8, 381.66, 14.25, 0.00000137, 0.00000115
trial0001112, AA, 1443.25, 8, 180.41, 11.50, 0.00000203, 0.00000164, GDX, 1088.5, 10, 108.85, 5.80, 0.00009671, 0.00000066, ZIC, 439.0, 14, 31.36, 1.79, 0.00000127, 0.00000007, ZIP, 1220.25, 8, 152.53, 15.38, 0.00000229, 0.00000186
trial0001113, AA, 687.5, 8, 85.94, 10.38, 0.00000550, 0.00000056, GDX, 822.75, 10, 82.28, 8.50, 0.00009821, 0.00000047, ZIC, 80.75, 14, 5.77, 0.79, 0.00000147, 0.00000015, ZIP, 625.0, 8, 78.12, 13.88, 0.00000071, 0.00000147
trial0001114, AA, 1304.25, 8, 163.03, 9.62, 0.00000384, 0.00000121, GDX, 1925.25, 10, 192.53, 9.60, 0.00011978, 0.00000053, ZIC, 432.5, 14, 30.89, 1.64, 0.00000080, 0.00000007, ZIP, 1483.0, 8, 185.38, 15.25, 0.00000314, 0.00000185
trial0001115, AA, 3479.25, 8, 434.91, 9.88, 0.00000000, 0.00000134, GDX, 2636.5, 10, 263.65, 6.20, 0.00011738, 0.00000108, ZIC, 1279.25, 14, 91.38, 2.29, 0.00000165, 0.00000014, ZIP, 2566.0, 8, 320.75, 13.38, 0.00000068, 0.00000138
trial0001116, AA, 3143.0, 8, 392.88, 10.25, 0.00000000, 0.00000189, GDX, 2234.0, 10, 223.40, 5.60, 0.00015377, 0.00000102, ZIC, 1538.5, 14, 109.89, 3.00, 0.00000214, 0.00000004, ZIP, 2786.5, 8, 348.31, 14.75, 0.00000079, 0.00000174
trial0001117, AA, 2215.0, 8, 276.88, 8.25, 0.00000000, 0.00000036, GDX, 2443.5, 10, 244.35, 8.30, 0.00004322, 0.00000021, ZIC, 1192.25, 14, 85.16, 2.79, 0.00000162, 0.00000000, ZIP, 2288.25, 8, 286.03, 13.25, 0.00000000, 0.00000154
trial0001118, AA, 3244.0, 8, 405.50, 10.62, 0.00000382, 0.00000054, GDX, 2695.0, 10, 269.50, 6.70, 0.00006477, 0.00000037, ZIC, 1122.5, 14, 80.18, 2.36, 0.00000048, 0.00000000, ZIP, 2752.5, 8, 344.06, 14.88, 0.00000136, 0.00000052
trial0001119, AA, 3108.5, 8, 388.56, 9.88, 0.00000160, 0.00000209, GDX, 2987.5, 10, 298.75, 7.30, 0.00016102, 0.00000085, ZIC, 841.25, 14, 60.09, 1.93, 0.00000319, 0.00000000, ZIP, 2758.75, 8, 344.84, 14.12, 0.00000073, 0.00000174
trial0001120, AA, 1449.25, 8, 181.16, 9.38, 0.00000606, 0.00000147, GDX, 1313.5, 10, 131.35, 5.30, 0.00011282, 0.00000080, ZIC, 385.5, 14, 27.54, 1.50, 0.00000194, 0.00000021, ZIP, 1681.75, 8, 210.22, 15.62, 0.00000138, 0.00000074
