trial0002301, AA, 3780.5, 8, 472.56, 10.88, 0.00000141, 0.00000290, GDX, 2578.5, 8, 322.31, 8.25, 0.00009659, 0.00000107, GVWY, 3638.5, 10, 363.85, 16.40, 0.00000055, 0.00000000, ZIP, 5592.5, 14, 399.46, 14.50, 0.00000075, 0.00000198
trial0002302, AA, 1476.0, 8, 184.50, 10.88, 0.00000174, 0.00000218, GDX, 1440.5, 8, 180.06, 7.62, 0.00013513, 0.00000116, GVWY, 1683.75, 10, 168.38, 17.80, 0.00000060, 0.00000000, ZIP, 2782.75, 14, 198.77, 14.29, 0.00000000, 0.00000219
trial0002303, AA, 2565.75, 8, 320.72, 10.12, 0.00000000, 0.00000134, GDX, 2761.75, 8, 345.22, 10.25, 0.00005708, 0.00000042, GVWY, 2919.25, 10, 291.93, 16.50, 0.00000061, 0.00000000, ZIP, 4992.25, 14, 356.59, 14.71, 0.00000082, 0.00000116
trial0002304, AA, 3862.75, 8, 482.84, 9.50, 0.00000000, 0.00000281, GDX, 4088.5, 8, 511.06, 10.12, 0.00009650, 0.00000067, GVWY, 4824.0, 10, 482.40, 16.80, 0.00000000, 0.00000021, ZIP, 6020.75, 14, 430.05, 13.21, 0.00000173, 0.00000165
trial0002305, AA, 2286.25, 8, 285.78, 12.00, 0.00000663, 0.00000236, GDX, 2154.75, 8, 269.34, 9.25, 0.00018762, 0.00000225, GVWY, 2634.25, 10, 263.43, 15.70, 0.00000000, 0.00000000, ZIP, 3177.75, 14, 226.98, 12.07, 0.00000089, 0.00000166
trial0002306, AA, 2853.25, 8, 356.66, 10.62, 0.00000990, 0.00000148, GDX, 2337.25, 8, 292.16, 8.88, 0.00013150, 0.00000106, GVWY, 2458.0, 10, 245.80, 15.80, 0.00000189, 0.00000015, ZIP, 4685.5, 14, 334.68, 14.14, 0.00000191, 0.00000236
trial0002307, AA, 1949.25, 8, 243.66, 9.75, 0.00000736, 0.00000425, GDX, 1615.5, 8, 201.94, 7.88, 0.00018483, 0.00000103, GVWY, 2485.75, 10, 248.57, 18.40, 0.00000196, 0.00000026, ZIP, 2905.5, 14, 207.54, 13.64, 0.00000227, 0.00000310
trial0002308, AA, 2307.25, 8, 288.41, 8.50, 0.00000901, 0.00000232, GDX, 2290.25, 8, 286.28, 8.12, 0.00006086, 0.00000076, GVWY, 2766.75, 10, 276.68, 17.40, 0.00000068, 0.00000003, ZIP, 4309.75, 14, 307.84, 13.93, 0.00000089, 0.00000090
trial0002309, AA, 1459.0, 8, 182.38, 10.75, 0.00000304, 0.00000259, GDX, 1311.0, 8, 163.88, 8.12, 0.00008849, 0.00000078, GVWY, 1802.25, 10, 180.22, 17.20, 0.00000297, 0.00000003, ZIP, 2639.75, 14, 188.55, 13.64, 0.00000046, 0.00000185
trial0002310, AA, 1911.0, 8, 238.88, 9.62, 0.00000586, 0.00000213, GDX, 1716.5, 8, 214.56, 7.00, 0.00015806, 0.00000028, GVWY, 2496.5, 10, 249.65, 16.60, 0.00000124, 0.00000000, ZIP, 3646.0, 14, 260.43, 13.64, 0.00000086, 0.00000160
