trial0001511, GVWY, 7165.75, 14, 511.84, 18.64, 0.00000091, 0.00000000, SHVR, 4343.25, 8, 542.91, 13.75, 0.00000109, 0.00000000, ZIC, 1531.5, 10, 153.15, 3.50, 0.00000068, 0.00000020, ZIP, 4010.5, 8, 501.31, 15.25, 0.00000138, 0.00000088
trial0001512, GVWY, 5209.5, 14, 372.11, 18.29, 0.00000000, 0.00000000, SHVR, 4029.0, 8, 503.62, 13.38, 0.00000172, 0.00000000, ZIC, 1622.25, 10, 162.22, 3.60, 0.00000099, 0.00000000, ZIP, 3047.25, 8, 380.91, 14.38, 0.00000000, 0.00000050
trial0001513, GVWY, 1730.25, 14, 123.59, 18.50, 0.00000041, 0.00000007, SHVR, 862.0, 8, 107.75, 11.75, 0.00000068, 0.00000000, ZIC, 181.25, 10, 18.12, 1.60, 0.00000113, 0.00000010, ZIP, 1015.5, 8, 126.94, 13.88, 0.00000072, 0.00000102
trial0001514, GVWY, 3799.0, 14, 271.36, 18.00, 0.00000120, 0.00000008, SHVR, 2359.0, 8, 294.88, 11.25, 0.00000282, 0.00000000, ZIC, 554.5, 10, 55.45, 2.10, 0.00000000, 0.00000000, ZIP, 2284.5, 8, 285.56, 14.12, 0.00000139, 0.00000096
trial0001515, GVWY, 1929.5, 14, 137.82, 17.64, 0.00000043, 0.00000016, SHVR, 1491.25, 8, 186.41, 13.50, 0.00000087, 0.00000000, ZIC, 318.0, 10, 31.80, 1.90, 0.00000297, 0.00000000, ZIP, 1369.25, 8, 171.16, 15.25, 0.00000286, 0.00000097
trial0001516, GVWY, 6213.75, 14, 443.84, 17.36, 0.00000251, 0.00000016, SHVR, 3253.25, 8, 406.66, 10.88, 0.00000139, 0.00000027, ZIC, 1315.25, 10, 131.53, 2.90, 0.00000179, 0.00000000, ZIP, 3779.75, 8, 472.47, 13.88, 0.00000444, 0.00000097
trial0001517, GVWY, 3920.25, 14, 280.02, 16.43, 0.00000123, 0.00000008, SHVR, 2436.5, 8, 304.56, 12.00, 0.00000592, 0.00000015, ZIC, 648.0, 10, 64.80, 2.90, 0.00000293, 0.00000000, ZIP, 2292.25, 8, 286.53, 13.88, 0.00000296, 0.00000074
trial0001518, GVWY, 6556.0, 14, 468.29, 18.21, 0.00000041, 0.00000000, SHVR, 3855.0, 8, 481.88, 12.50, 0.00000344, 0.00000000, ZIC, 1437.25, 10, 143.72, 3.50, 0.00000124, 0.00000000, ZIP, 4138.75, 8, 517.34, 15.00, 0.00000223, 0.00000097
trial0001519, GVWY, 5235.5, 14, 373.96, 17.29, 0.00000000, 0.00000008, SHVR, 4055.25, 8, 506.91, 12.75, 0.00000068, 0.00000000, ZIC, 1490.0, 10, 149.00, 3.70, 0.00000008, 0.00000000, ZIP, 3155.25, 8, 394.41, 13.38, 0.00000086, 0.00000069
trial0001520, GVWY, 4053.75, 14, 289.55, 17.64, 0.00000000, 0.00000007, SHVR, 2096.0, 8, 262.00, 11.38, 0.00000067, 0.00000000, ZIC, 728.0, 10, 72.80, 2.50, 0.00000222, 0.00000000, ZIP, 2328.25, 8, 291.03, 13.88, 0.00000210, 0.00000135
