trial0001551, GDX, 2228.5, 14, 159.18, 6.64, 0.00012429, 0.00000136, GVWY, 1311.0, 8, 163.88, 16.00, 0.00000288, 0.00000025, SHVR, 1176.0, 8, 147.00, 7.88, 0.00000376, 0.00000013, ZIC, 350.5, 10, 35.05, 1.80, 0.00000383, 0.00000000
trial0001552, GDX, 4426.0, 14, 316.14, 8.21, 0.00007497, 0.00000068, GVWY, 1930.25, 8, 241.28, 16.00, 0.00000231, 0.00000026, SHVR, 1995.75, 8, 249.47, 7.12, 0.00000635, 0.00000000, ZIC, 893.0, 10, 89.30, 2.60, 0.00000351, 0.00000000
trial0001553, GDX, 1636.75, 14, 116.91, 9.29, 0.00016827, 0.00000169, GVWY, 751.5, 8, 93.94, 16.50, 0.00000152, 0.00000026, SHVR, 942.25, 8, 117.78, 11.25, 0.00001090, 0.00000000, ZIC, 65.5, 10, 6.55, 0.60, 0.00000236, 0.00000022
trial0001554, GDX, 3417.0, 14, 244.07, 8.93, 0.00028224, 0.00000173, GVWY, 1537.5, 8, 192.19, 14.62, 0.00000297, 0.00000057, SHVR, 1299.5, 8, 162.44, 7.88, 0.00001040, 0.00000014, ZIC, 414.0, 10, 41.40, 1.90, 0.00000536, 0.00000011
trial0001555, GDX, 4520.0, 14, 322.86, 8.50, 0.00006503, 0.00000051, GVWY, 2662.5, 8, 332.81, 18.25, 0.00000215, 0.00000000, SHVR, 3059.5, 8, 382.44, 11.38, 0.00000209, 0.00000000, ZIC, 1524.0, 10, 152.40, 4.00, 0.00000223, 0.00000020
trial0001556, GDX, 2656.0, 14, 189.71, 5.50, 0.00014256, 0.00000088, GVWY, 1550.0, 8, 193.75, 14.88, 0.00000145, 0.00000000, SHVR, 2372.0, 8, 296.50, 10.12, 0.00000430, 0.00000000, ZIC, 358.0, 10, 35.80, 1.50, 0.00000338, 0.00000010
trial0001557, GDX, 3950.25, 14, 282.16, 10.00, 0.00009216, 0.00000124, GVWY, 1839.75, 8, 229.97, 14.75, 0.00000074, 0.00000000, SHVR, 1663.25, 8, 207.91, 10.00, 0.00000645, 0.00000025, ZIC, 720.75, 10, 72.08, 3.40, 0.00000237, 0.00000021
trial0001558, GDX, 5044.25, 14, 360.30, 7.86, 0.00013327, 0.00000123, GVWY, 2534.75, 8, 316.84, 15.38, 0.00000000, 0.00000000, SHVR, 2921.0, 8, 365.12, 9.38, 0.00000311, 0.00000002, ZIC, 750.0, 10, 75.00, 2.60, 0.00000245, 0.00000014
trial0001559, GDX, 2526.25, 14, 180.45, 5.43, 0.00012186, 0.00000104, GVWY, 1669.0, 8, 208.62, 17.62, 0.00000000, 0.00000000, SHVR, 1704.25, 8, 213.03, 9.12, 0.00000352, 0.00000000, ZIC, 567.5, 10, 56.75, 2.20, 0.00000398, 0.00000000
trial0001560, GDX, 2793.75, 14, 199.55, 6.21, 0.00015740, 0.00000099, GVWY, 1728.75, 8, 216.09, 16.62, 0.00000074, 0.00000000, SHVR, 1692.75, 8, 211.59, 9.00, 0.00000659, 0.00000000, ZIC, 188.75, 10, 18.88, 1.20, 0.00000291, 0.00000000
