trial0002511, AA, 3215.0, 8, 401.88, 8.88, 0.00000580, 0.00000380, GDX, 5878.0, 14, 419.86, 7.71, 0.00029366, 0.00000240, GVWY, 6665.75, 10, 666.58, 16.40, 0.00000334, 0.00000012, ZIP, 4183.25, 8, 522.91, 11.62, 0.00000000, 0.00000312
trial0002512, AA, 3110.25, 8, 388.78, 9.75, 0.00000610, 0.00000393, GDX, 4376.25, 14, 312.59, 6.07, 0.00022871, 0.00000121, GVWY, 3781.25, 10, 378.12, 15.50, 0.00000069, 0.00000023, ZIP, 3654.25, 8, 456.78, 15.25, 0.00000321, 0.00000444
trial0002513, AA, 1366.25, 8, 170.78, 10.50, 0.00000343, 0.00000234, GDX, 2192.0, 14, 156.57, 7.36, 0.00013946, 0.00000045, GVWY, 1432.0, 10, 143.20, 15.60, 0.00000117, 0.00000012, ZIP, 1097.75, 8, 137.22, 12.88, 0.00000146, 0.00000238
trial0002514, AA, 1504.5, 8, 188.06, 9.88, 0.00000545, 0.00000302, GDX, 2144.5, 14, 153.18, 7.00, 0.00018876, 0.00000183, GVWY, 2160.75, 10, 216.07, 18.30, 0.00000535, 0.00000023, ZIP, 1399.25, 8, 174.91, 14.25, 0.00000161, 0.00000343
trial0002515, AA, 2794.5, 8, 349.31, 9.12, 0.00000613, 0.00000368, GDX, 4588.0, 14, 327.71, 8.71, 0.00007730, 0.00000144, GVWY, 2993.25, 10, 299.32, 16.30, 0.00000292, 0.00000014, ZIP, 3061.25, 8, 382.66, 14.75, 0.00000345, 0.00000242
trial0002516, AA, 2923.75, 8, 365.47, 8.12, 0.00000419, 0.00000285, GDX, 4652.5, 14, 332.32, 8.21, 0.00009699, 0.00000093, GVWY, 2888.25, 10, 288.82, 15.50, 0.00000173, 0.00000010, ZIP, 3046.5, 8, 380.81, 13.38, 0.00000389, 0.00000339
trial0002517, AA, 2751.0, 8, 343.88, 10.00, 0.00000136, 0.00000319, GDX, 3996.5, 14, 285.46, 6.79, 0.00022248, 0.00000090, GVWY, 3071.0, 10, 307.10, 16.60, 0.00000062, 0.00000034, ZIP, 2827.5, 8, 353.44, 13.62, 0.00000142, 0.00000396
trial0002518, AA, 2024.0, 8, 253.00, 11.00, 0.00000527, 0.00000248, GDX, 2616.25, 14, 186.88, 7.07, 0.00012564, 0.00000089, GVWY, 2275.75, 10, 227.57, 17.30, 0.00000185, 0.00000018, ZIP, 1891.0, 8, 236.38, 13.75, 0.00000000, 0.00000207
trial0002519, AA, 1513.0, 8, 189.12, 14.12, 0.00000475, 0.00000382, GDX, 1752.5, 14, 125.18, 7.36, 0.00012699, 0.00000056, GVWY, 1304.5, 10, 130.45, 17.30, 0.00000118, 0.00000021, ZIP, 984.0, 8, 123.00, 11.62, 0.00000081, 0.00000286
trial0002520, AA, 4780.75, 8, 597.59, 9.25, 0.00000352, 0.00000298, GDX, 6855.5, 14, 489.68, 8.43, 0.00013570, 0.00000043, GVWY, 4470.0, 10, 447.00, 15.20, 0.00000084, 0.00000034, ZIP, 4563.75, 8, 570.47, 14.25, 0.00000173, 0.00000399
