trial0001381, AA, 2339.75, 8, 292.47, 11.12, 0.00000176, 0.00000181, GVWY, 1863.0, 8, 232.88, 17.62, 0.00000000, 0.00000000, ZIC, 564.0, 10, 56.40, 2.10, 0.00000125, 0.00000000, ZIP, 3104.25, 14, 221.73, 12.64, 0.00000054, 0.00000106
trial0001382, AA, 3017.0, 8, 377.12, 10.00, 0.00000000, 0.00000079, GVWY, 2787.75, 8, 348.47, 16.88, 0.00000031, 0.00000000, ZIC, 1025.75, 10, 102.58, 2.40, 0.00000007, 0.00000021, ZIP, 5068.5, 14, 362.04, 14.93, 0.00000123, 0.00000108
trial0001383, AA, 2810.75, 8, 351.34, 10.50, 0.00000605, 0.00000189, GVWY, 2588.25, 8, 323.53, 18.75, 0.00000141, 0.00000000, ZIC, 1203.75, 10, 120.38, 4.30, 0.00000228, 0.00000041, ZIP, 4846.25, 14, 346.16, 14.93, 0.00000000, 0.00000091
trial0001384, AA, 3010.25, 8, 376.28, 10.12, 0.00000509, 0.00000226, GVWY, 2282.0, 8, 285.25, 17.75, 0.00000169, 0.00000000, ZIC, 529.25, 10, 52.92, 1.80, 0.00000065, 0.00000000, ZIP, 5046.5, 14, 360.46, 15.07, 0.00000041, 0.00000145
trial0001385, AA, 1515.5, 8, 189.44, 11.38, 0.00000000, 0.00000187, GVWY, 1119.75, 8, 139.97, 15.88, 0.00000000, 0.00000000, ZIC, 266.5, 10, 26.65, 1.60, 0.00000303, 0.00000000, ZIP, 2188.25, 14, 156.30, 14.21, 0.00000126, 0.00000077
trial0001386, AA, 2566.25, 8, 320.78, 10.75, 0.00000170, 0.00000293, GVWY, 1964.75, 8, 245.59, 17.50, 0.00000149, 0.00000014, ZIC, 889.25, 10, 88.92, 3.40, 0.00000235, 0.00000000, ZIP, 4110.75, 14, 293.62, 14.29, 0.00000182, 0.00000198
trial0001387, AA, 4965.0, 8, 620.62, 11.50, 0.00000354, 0.00000182, GVWY, 3289.0, 8, 411.12, 16.38, 0.00000142, 0.00000000, ZIC, 2121.0, 10, 212.10, 4.30, 0.00000109, 0.00000010, ZIP, 7109.0, 14, 507.79, 14.00, 0.00000043, 0.00000227
trial0001388, AA, 3587.0, 8, 448.38, 10.12, 0.00000639, 0.00000182, GVWY, 3638.25, 8, 454.78, 18.00, 0.00000068, 0.00000000, ZIC, 1098.5, 10, 109.85, 2.80, 0.00000000, 0.00000000, ZIP, 5916.25, 14, 422.59, 14.50, 0.00000082, 0.00000214
trial0001389, AA, 3643.5, 8, 455.44, 9.25, 0.00000218, 0.00000110, GVWY, 3213.5, 8, 401.69, 18.00, 0.00000072, 0.00000000, ZIC, 1209.75, 10, 120.97, 3.20, 0.00000056, 0.00000000, ZIP, 6274.25, 14, 448.16, 15.00, 0.00000083, 0.00000109
trial0001390, AA, 3074.0, 8, 384.25, 11.75, 0.00000149, 0.00000156, GVWY, 2263.25, 8, 282.91, 17.50, 0.00000000, 0.00000000, ZIC, 695.25, 10, 69.53, 2.50, 0.00000116, 0.00000011, ZIP, 4284.5, 14, 306.04, 14.21, 0.00000206, 0.00000155
