trial0002001, GVWY, 1086.25, 10, 108.62, 18.70, 0.00000059, 0.00000000, SHVR, 1806.75, 14, 129.05, 15.43, 0.00000100, 0.00000008, ZIC, 152.5, 8, 19.06, 1.88, 0.00000000, 0.00000000, ZIP, 733.5, 8, 91.69, 12.50, 0.00000076, 0.00000089
trial0002002, GVWY, 5731.25, 10, 573.12, 15.60, 0.00000068, 0.00000000, SHVR, 7671.75, 14, 547.98, 11.36, 0.00000134, 0.00000000, ZIC, 1771.0, 8, 221.38, 3.50, 0.00000135, 0.00000002, ZIP, 4527.0, 8, 565.88, 13.12, 0.00000000, 0.00000050
trial0002003, GVWY, 4328.5, 10, 432.85, 15.80, 0.00000114, 0.00000011, SHVR, 5918.25, 14, 422.73, 10.71, 0.00000086, 0.00000000, ZIC, 1070.25, 8, 133.78, 3.12, 0.00000000, 0.00000000, ZIP, 3966.0, 8, 495.75, 13.38, 0.00000000, 0.00000073
trial0002004, GVWY, 3910.5, 10, 391.05, 17.10, 0.00000446, 0.00000010, SHVR, 5722.25, 14, 408.73, 10.00, 0.00000125, 0.00000000, ZIC, 826.25, 8, 103.28, 2.12, 0.00000158, 0.00000000, ZIP, 3456.0, 8, 432.00, 14.75, 0.00000080, 0.00000094
trial0002005, GVWY, 3315.0, 10, 331.50, 16.10, 0.00000000, 0.00000000, SHVR, 5714.75, 14, 408.20, 12.29, 0.00000177, 0.00000014, ZIC, 363.75, 8, 45.47, 1.50, 0.00000074, 0.00000014, ZIP, 3220.5, 8, 402.56, 15.88, 0.00000151, 0.00000105
trial0002006, GVWY, 4630.5, 10, 463.05, 17.10, 0.00000064, 0.00000000, SHVR, 7271.0, 14, 519.36, 11.43, 0.00000128, 0.00000000, ZIC, 1834.75, 8, 229.34, 4.00, 0.00000211, 0.00000000, ZIP, 4262.75, 8, 532.84, 14.38, 0.00000070, 0.00000069
trial0002007, GVWY, 5605.75, 10, 560.58, 18.10, 0.00000194, 0.00000013, SHVR, 6788.0, 14, 484.86, 12.29, 0.00000207, 0.00000000, ZIC, 1331.0, 8, 166.38, 3.75, 0.00000226, 0.00000002, ZIP, 4025.25, 8, 503.16, 13.12, 0.00000147, 0.00000045
trial0002008, GVWY, 3216.25, 10, 321.62, 16.30, 0.00000091, 0.00000003, SHVR, 4934.25, 14, 352.45, 11.07, 0.00000241, 0.00000002, ZIC, 688.5, 8, 86.06, 2.75, 0.00000150, 0.00000005, ZIP, 2960.0, 8, 370.00, 14.00, 0.00000071, 0.00000119
trial0002009, GVWY, 2272.75, 10, 227.28, 17.50, 0.00000057, 0.00000023, SHVR, 3712.75, 14, 265.20, 11.50, 0.00000311, 0.00000007, ZIC, 432.25, 8, 54.03, 2.38, 0.00000151, 0.00000014, ZIP, 2086.25, 8, 260.78, 13.62, 0.00000154, 0.00000086
trial0002010, GVWY, 2636.75, 10, 263.68, 16.50, 0.00000172, 0.00000010, SHVR, 3854.25, 14, 275.30, 12.71, 0.00000039, 0.00000000, ZIC, 439.75, 8, 54.97, 2.25, 0.00000136, 0.00000000, ZIP, 1996.25, 8, 249.53, 14.62, 0.00000224, 0.00000076
