trial0001431, GDX, 4386.0, 14, 313.29, 8.07, 0.00008965, 0.00000068, SHVR, 2741.5, 8, 342.69, 10.38, 0.00000382, 0.00000013, ZIC, 1245.75, 10, 124.58, 3.20, 0.00000278, 0.00000000, ZIP, 2812.75, 8, 351.59, 14.75, 0.00000076, 0.00000225
trial0001432, GDX, 2170.5, 14, 155.04, 7.57, 0.00012733, 0.00000139, SHVR, 1009.5, 8, 126.19, 7.00, 0.00000073, 0.00000012, ZIC, 302.5, 10, 30.25, 1.60, 0.00000292, 0.00000010, ZIP, 1377.5, 8, 172.19, 14.50, 0.00000000, 0.00000207
trial0001433, GDX, 3009.0, 14, 214.93, 8.00, 0.00013290, 0.00000123, SHVR, 2478.0, 8, 309.75, 12.25, 0.00000438, 0.00000027, ZIC, 867.0, 10, 86.70, 3.10, 0.00000281, 0.00000000, ZIP, 1889.0, 8, 236.12, 14.12, 0.00000293, 0.00000285
trial0001434, GDX, 5211.0, 14, 372.21, 7.71, 0.00012840, 0.00000145, SHVR, 3002.25, 8, 375.28, 7.88, 0.00000289, 0.00000002, ZIC, 1483.25, 10, 148.32, 3.30, 0.00000234, 0.00000011, ZIP, 3997.5, 8, 499.69, 14.25, 0.00000296, 0.00000247
trial0001435, GDX, 4647.25, 14, 331.95, 7.43, 0.00011098, 0.00000152, SHVR, 3485.25, 8, 435.66, 10.62, 0.00000351, 0.00000000, ZIC, 1502.0, 10, 150.20, 3.40, 0.00000239, 0.00000031, ZIP, 3696.5, 8, 462.06, 14.38, 0.00000074, 0.00000202
trial0001436, GDX, 7216.0, 14, 515.43, 10.64, 0.00012063, 0.00000068, SHVR, 3958.0, 8, 494.75, 9.50, 0.00000096, 0.00000013, ZIC, 1996.0, 10, 199.60, 4.40, 0.00000447, 0.00000011, ZIP, 3691.0, 8, 461.38, 13.12, 0.00000231, 0.00000182
trial0001437, GDX, 5412.75, 14, 386.62, 8.14, 0.00011500, 0.00000066, SHVR, 2823.25, 8, 352.91, 9.38, 0.00000149, 0.00000000, ZIC, 1715.5, 10, 171.55, 4.20, 0.00000116, 0.00000000, ZIP, 3257.5, 8, 407.19, 14.38, 0.00000141, 0.00000131
trial0001438, GDX, 4514.0, 14, 322.43, 8.71, 0.00010262, 0.00000111, SHVR, 2765.5, 8, 345.69, 8.12, 0.00000288, 0.00000000, ZIC, 1119.25, 10, 111.92, 3.00, 0.00000356, 0.00000000, ZIP, 2334.25, 8, 291.78, 12.38, 0.00000072, 0.00000205
trial0001439, GDX, 4479.75, 14, 319.98, 7.21, 0.00009931, 0.00000097, SHVR, 3313.75, 8, 414.22, 8.88, 0.00000355, 0.00000025, ZIC, 1281.75, 10, 128.18, 2.80, 0.00000282, 0.00000020, ZIP, 2639.75, 8, 329.97, 11.50, 0.00000140, 0.00000177
trial0001440, GDX, 1762.25, 14, 125.88, 7.64, 0.00010960, 0.00000124, SHVR, 920.0, 8, 115.00, 10.38, 0.00000375, 0.00000000, ZIC, 233.5, 10, 23.35, 1.40, 0.00000395, 0.00000000, ZIP, 925.25, 8, 115.66, 12.25, 0.00000369, 0.00000253
