trial0001671, GDX, 2295.75, 10, 229.57, 6.80, 0.00019305, 0.00000203, SHVR, 2118.75, 8, 264.84, 10.00, 0.00000453, 0.00000013, ZIC, 364.0, 8, 45.50, 2.25, 0.00000210, 0.00000017, ZIP, 3829.5, 14, 273.54, 13.43, 0.00000159, 0.00000271
trial0001672, GDX, 2942.0, 10, 294.20, 6.90, 0.00027300, 0.00000199, SHVR, 2326.25, 8, 290.78, 8.88, 0.00000392, 0.00000027, ZIC, 348.25, 8, 43.53, 1.50, 0.00000287, 0.00000014, ZIP, 4634.5, 14, 331.04, 13.43, 0.00000161, 0.00000352
trial0001673, GDX, 1077.0, 10, 107.70, 7.10, 0.00020441, 0.00000116, SHVR, 1111.25, 8, 138.91, 11.00, 0.00000291, 0.00000027, ZIC, 183.0, 8, 22.88, 1.38, 0.00000489, 0.00000013, ZIP, 1599.75, 14, 114.27, 12.14, 0.00000199, 0.00000317
trial0001674, GDX, 3906.5, 10, 390.65, 7.50, 0.00025685, 0.00000378, SHVR, 3637.25, 8, 454.66, 9.88, 0.00000626, 0.00000026, ZIC, 1419.0, 8, 177.38, 3.50, 0.00000697, 0.00000013, ZIP, 6081.25, 14, 434.38, 13.57, 0.00000327, 0.00000540
trial0001675, GDX, 5402.0, 10, 540.20, 8.80, 0.00024772, 0.00000218, SHVR, 3706.0, 8, 463.25, 9.00, 0.00000429, 0.00000016, ZIC, 1323.0, 8, 165.38, 3.25, 0.00000229, 0.00000000, ZIP, 7885.0, 14, 563.21, 13.86, 0.00000214, 0.00000322
trial0001676, GDX, 5137.75, 10, 513.77, 9.20, 0.00024324, 0.00000138, SHVR, 4695.25, 8, 586.91, 10.12, 0.00000705, 0.00000027, ZIC, 2103.25, 8, 262.91, 4.75, 0.00000613, 0.00000013, ZIP, 8054.75, 14, 575.34, 12.64, 0.00000158, 0.00000286
trial0001677, GDX, 3787.25, 10, 378.73, 9.00, 0.00016316, 0.00000155, SHVR, 3062.75, 8, 382.84, 10.25, 0.00000365, 0.00000012, ZIC, 1441.25, 8, 180.16, 3.88, 0.00000691, 0.00000011, ZIP, 5926.75, 14, 423.34, 13.64, 0.00000248, 0.00000262
trial0001678, GDX, 3530.75, 10, 353.07, 8.30, 0.00014245, 0.00000132, SHVR, 2687.5, 8, 335.94, 10.12, 0.00000496, 0.00000013, ZIC, 707.25, 8, 88.41, 2.38, 0.00000221, 0.00000027, ZIP, 5116.5, 14, 365.46, 13.64, 0.00000247, 0.00000231
trial0001679, GDX, 1134.0, 10, 113.40, 5.40, 0.00013048, 0.00000065, SHVR, 1094.75, 8, 136.84, 9.12, 0.00000288, 0.00000000, ZIC, 139.0, 8, 17.38, 1.25, 0.00000142, 0.00000013, ZIP, 2128.25, 14, 152.02, 14.07, 0.00000215, 0.00000168
trial0001680, GDX, 1254.75, 10, 125.47, 4.40, 0.00020369, 0.00000147, SHVR, 1812.75, 8, 226.59, 9.75, 0.00000232, 0.00000013, ZIC, 343.25, 8, 42.91, 1.62, 0.00000298, 0.00000002, ZIP, 2909.25, 14, 207.80, 12.93, 0.00000286, 0.00000229
