trial0002731, AA, 81.5, 10, 8.15, 3.80, 0.00003109, 0.00000892, GDX, 109.0, 14, 7.79, 3.14, 0.00044963, 0.00001034, GVWY, 191.5, 8, 23.94, 13.88, 0.00001907, 0.00000158, SHVR, 136.0, 8, 17.00, 10.12, 0.00001568, 0.00000243
trial0002732, AA, 121.0, 10, 12.10, 0.50, 0.00001812, 0.00001019, GDX, 1978.75, 14, 141.34, 5.07, 0.00069254, 0.00001481, GVWY, 1811.25, 8, 226.41, 7.38, 0.00001093, 0.00000231, SHVR, 1152.0, 8, 144.00, 5.12, 0.00001971, 0.00000074
trial0002733, AA, 452.0, 10, 45.20, 1.00, 0.00004718, 0.00001529, GDX, 2658.75, 14, 189.91, 4.86, 0.00080971, 0.00000522, GVWY, 2499.75, 8, 312.47, 9.12, 0.00000946, 0.00000084, SHVR, 1255.5, 8, 156.94, 5.12, 0.00002810, 0.00000067
trial0002734, AA, 597.0, 10, 59.70, 1.60, 0.00003021, 0.00002641, GDX, 3174.75, 14, 226.77, 6.36, 0.00079537, 0.00001270, GVWY, 2371.5, 8, 296.44, 9.38, 0.00000253, 0.00000000, SHVR, 974.25, 8, 121.78, 3.88, 0.00003820, 0.00000272
trial0002735, AA, 576.5, 10, 57.65, 1.10, 0.00001709, 0.00000962, GDX, 2129.75, 14, 152.12, 4.50, 0.00065349, 0.00001293, GVWY, 2063.5, 8, 257.94, 8.00, 0.00001173, 0.00000077, SHVR, 1115.75, 8, 139.47, 4.88, 0.00001755, 0.00000129
trial0002736, AA, 308.0, 10, 30.80, 0.70, 0.00001983, 0.00000389, GDX, 1674.25, 14, 119.59, 5.29, 0.00064491, 0.00001142, GVWY, 1491.75, 8, 186.47, 9.00, 0.00001712, 0.00000223, SHVR, 853.0, 8, 106.62, 4.88, 0.00001158, 0.00000057
trial0002737, AA, 1084.5, 10, 108.45, 3.80, 0.00003405, 0.00001060, GDX, 1756.0, 14, 125.43, 3.64, 0.00043661, 0.00001492, GVWY, 1825.0, 8, 228.12, 9.00, 0.00001021, 0.00000000, SHVR, 1358.5, 8, 169.81, 6.88, 0.00001472, 0.00000098
trial0002738, AA, 591.0, 10, 59.10, 1.30, 0.00003263, 0.00001436, GDX, 1092.5, 14, 78.04, 2.86, 0.00059386, 0.00001092, GVWY, 2950.5, 8, 368.81, 10.38, 0.00000252, 0.00000061, SHVR, 1058.0, 8, 132.25, 5.25, 0.00002271, 0.00000127
trial0002739, AA, 495.5, 10, 49.55, 1.20, 0.00004048, 0.00001345, GDX, 1179.75, 14, 84.27, 2.07, 0.00062732, 0.00001364, GVWY, 1614.5, 8, 201.81, 6.88, 0.00000503, 0.00000183, SHVR, 1007.25, 8, 125.91, 5.00, 0.00002465, 0.00000117
trial0002740, AA, 716.5, 10, 71.65, 3.90, 0.00002802, 0.00001363, GDX, 1633.75, 14, 116.70, 7.36, 0.00040980, 0.00000701, GVWY, 1339.0, 8, 167.38, 11.38, 0.00001018, 0.00000057, SHVR, 663.75, 8, 82.97, 5.75, 0.00001397, 0.00000000
