trial0002051, GDX, 5136.5, 14, 366.89, 7.50, 0.00014123, 0.00000123, GVWY, 3434.25, 10, 343.43, 16.30, 0.00000175, 0.00000024, SHVR, 2837.5, 8, 354.69, 8.25, 0.00000511, 0.00000002, ZIC, 1030.75, 8, 128.84, 3.50, 0.00000174, 0.00000005
trial0002052, GDX, 4252.0, 14, 303.71, 7.79, 0.00027478, 0.00000185, GVWY, 2506.75, 10, 250.68, 15.30, 0.00000371, 0.00000023, SHVR, 2058.75, 8, 257.34, 7.25, 0.00001055, 0.00000025, ZIC, 485.5, 8, 60.69, 2.25, 0.00000418, 0.00000000
trial0002053, GDX, 2321.5, 14, 165.82, 5.86, 0.00010734, 0.00000085, GVWY, 1940.0, 10, 194.00, 17.80, 0.00000177, 0.00000022, SHVR, 1547.0, 8, 193.38, 8.75, 0.00000291, 0.00000003, ZIC, 564.5, 8, 70.56, 2.75, 0.00000364, 0.00000028
trial0002054, GDX, 4593.5, 14, 328.11, 7.36, 0.00024081, 0.00000178, GVWY, 3538.5, 10, 353.85, 15.20, 0.00000309, 0.00000001, SHVR, 1880.5, 8, 235.06, 7.38, 0.00000533, 0.00000003, ZIC, 769.5, 8, 96.19, 2.75, 0.00000190, 0.00000046
trial0002055, GDX, 4784.5, 14, 341.75, 7.79, 0.00016162, 0.00000238, GVWY, 4079.0, 10, 407.90, 17.40, 0.00000193, 0.00000000, SHVR, 2767.5, 8, 345.94, 8.88, 0.00000232, 0.00000000, ZIC, 781.0, 8, 97.62, 2.50, 0.00000366, 0.00000029
trial0002056, GDX, 1645.25, 14, 117.52, 7.93, 0.00012861, 0.00000084, GVWY, 1048.0, 10, 104.80, 16.00, 0.00000175, 0.00000014, SHVR, 974.75, 8, 121.84, 11.75, 0.00000233, 0.00000000, ZIC, 55.0, 8, 6.88, 0.62, 0.00000469, 0.00000026
trial0002057, GDX, 2871.75, 14, 205.12, 7.43, 0.00021567, 0.00000176, GVWY, 1839.0, 10, 183.90, 15.50, 0.00000211, 0.00000000, SHVR, 1578.25, 8, 197.28, 9.38, 0.00000519, 0.00000001, ZIC, 198.0, 8, 24.75, 1.25, 0.00000397, 0.00000018
trial0002058, GDX, 2000.75, 14, 142.91, 6.57, 0.00015064, 0.00000093, GVWY, 1409.0, 10, 140.90, 16.90, 0.00000222, 0.00000001, SHVR, 1579.0, 8, 197.38, 10.88, 0.00000307, 0.00000042, ZIC, 314.25, 8, 39.28, 1.50, 0.00000306, 0.00000037
trial0002059, GDX, 1421.5, 14, 101.54, 6.57, 0.00011675, 0.00000104, GVWY, 1206.25, 10, 120.62, 16.60, 0.00000174, 0.00000000, SHVR, 1136.75, 8, 142.09, 10.75, 0.00000293, 0.00000027, ZIC, 154.0, 8, 19.25, 1.12, 0.00000393, 0.00000013
trial0002060, GDX, 4431.25, 14, 316.52, 6.00, 0.00011959, 0.00000110, GVWY, 3164.25, 10, 316.43, 15.80, 0.00000062, 0.00000000, SHVR, 2190.0, 8, 273.75, 9.00, 0.00000012, 0.00000000, ZIC, 975.5, 8, 121.94, 3.25, 0.00000484, 0.00000013
