trial0000621, GVWY, 2464.0, 12, 205.33, 15.83, 0.00000098, 0.00000000, SHVR, 2857.25, 12, 238.10, 11.50, 0.00000149, 0.00000020, ZIC, 585.25, 8, 73.16, 2.88, 0.00000149, 0.00000000, ZIP, 1669.5, 8, 208.69, 12.12, 0.00000074, 0.00000050
trial0000622, GVWY, 5477.5, 12, 456.46, 18.25, 0.00000101, 0.00000000, SHVR, 6003.25, 12, 500.27, 11.92, 0.00000000, 0.00000000, ZIC, 1791.25, 8, 223.91, 4.12, 0.00000041, 0.00000000, ZIP, 4413.0, 8, 551.62, 13.88, 0.00000000, 0.00000072
trial0000623, GVWY, 4443.75, 12, 370.31, 17.58, 0.00000128, 0.00000000, SHVR, 4276.0, 12, 356.33, 11.08, 0.00000158, 0.00000000, ZIC, 817.5, 8, 102.19, 3.00, 0.00000000, 0.00000000, ZIP, 2877.75, 8, 359.72, 14.00, 0.00000000, 0.00000032
trial0000624, GVWY, 5854.25, 12, 487.85, 17.67, 0.00000018, 0.00000000, SHVR, 6685.25, 12, 557.10, 13.00, 0.00000200, 0.00000003, ZIC, 1813.25, 8, 226.66, 4.12, 0.00000048, 0.00000000, ZIP, 3944.25, 8, 493.03, 13.38, 0.00000000, 0.00000071
trial0000625, GVWY, 1600.0, 12, 133.33, 18.67, 0.00000048, 0.00000008, SHVR, 1920.5, 12, 160.04, 14.08, 0.00000099, 0.00000008, ZIC, 268.75, 8, 33.59, 2.12, 0.00000166, 0.00000000, ZIP, 1275.75, 8, 159.47, 15.50, 0.00000077, 0.00000059
trial0000626, GVWY, 2529.75, 12, 210.81, 19.08, 0.00000000, 0.00000017, SHVR, 2969.25, 12, 247.44, 13.25, 0.00000133, 0.00000000, ZIC, 238.5, 8, 29.81, 1.75, 0.00000000, 0.00000000, ZIP, 1619.5, 8, 202.44, 14.75, 0.00000000, 0.00000020
trial0000627, GVWY, 2894.25, 12, 241.19, 16.83, 0.00000093, 0.00000000, SHVR, 3960.25, 12, 330.02, 12.83, 0.00000000, 0.00000000, ZIC, 514.75, 8, 64.34, 2.12, 0.00000071, 0.00000000, ZIP, 2107.75, 8, 263.47, 13.38, 0.00000135, 0.00000058
trial0000628, GVWY, 3356.75, 12, 279.73, 17.58, 0.00000090, 0.00000000, SHVR, 3449.0, 12, 287.42, 11.50, 0.00000137, 0.00000000, ZIC, 533.0, 8, 66.62, 2.62, 0.00000000, 0.00000005, ZIP, 2095.25, 8, 261.91, 13.00, 0.00000184, 0.00000059
trial0000629, GVWY, 3982.0, 12, 331.83, 16.83, 0.00000000, 0.00000000, SHVR, 3942.25, 12, 328.52, 11.33, 0.00000185, 0.00000000, ZIC, 673.0, 8, 84.12, 2.38, 0.00000067, 0.00000002, ZIP, 3194.75, 8, 399.34, 14.38, 0.00000058, 0.00000071
trial0000630, GVWY, 4219.0, 12, 351.58, 18.75, 0.00000005, 0.00000000, SHVR, 4930.75, 12, 410.90, 15.25, 0.00000094, 0.00000009, ZIC, 971.0, 8, 121.38, 3.12, 0.00000163, 0.00000000, ZIP, 2774.25, 8, 346.78, 14.38, 0.00000000, 0.00000067
